,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
244,2025-03-31 14:25:00,83.75,83.8,83.85,83.7,0.06,0.05,225500,18893250.0,0.18,0.0
245,2025-03-31 14:30:00,83.8,83.85,83.9,83.75,0.06,0.05,289500,24273275.0,0.18,0.0
246,2025-03-31 14:35:00,83.85,83.75,83.9,83.75,-0.12,-0.1,296500,24857975.0,0.18,0.0
247,2025-03-31 14:40:00,83.75,83.85,83.9,83.7,0.12,0.1,172500,14456200.0,0.24,0.0
248,2025-03-31 14:45:00,83.75,83.8,83.85,83.7,-0.06,-0.05,274000,22959900.0,0.18,0.0
249,2025-03-31 14:50:00,83.75,83.9,83.9,83.75,0.12,0.1,235500,19744925.0,0.18,0.0
250,2025-03-31 14:55:00,83.9,83.85,83.9,83.8,-0.06,-0.05,179000,15010925.0,0.12,0.0
251,2025-03-31 15:00:00,83.9,83.95,83.95,83.85,0.12,0.1,163500,13717250.0,0.12,0.0
252,2025-03-31 15:05:00,83.95,83.85,83.95,83.85,-0.12,-0.1,140000,11742775.0,0.12,0.0
253,2025-03-31 15:10:00,83.85,83.8,83.9,83.8,-0.06,-0.05,192500,16135200.0,0.12,0.0
254,2025-03-31 15:15:00,83.8,83.9,83.9,83.75,0.12,0.1,289500,24270850.0,0.18,0.0
255,2025-03-31 15:20:00,83.9,83.9,83.95,83.85,0.0,0.0,115500,9688725.0,0.12,0.0
256,2025-03-31 15:25:00,83.9,83.9,83.95,83.85,0.0,0.0,142000,11913850.0,0.12,0.0
257,2025-03-31 15:30:00,83.85,83.85,83.95,83.85,-0.06,-0.05,124500,10443375.0,0.12,0.0
258,2025-03-31 15:35:00,83.9,83.7,83.9,83.65,-0.18,-0.15,117000,9799775.0,0.3,0.0
259,2025-03-31 15:40:00,83.7,83.7,83.8,83.65,0.0,0.0,142000,11886925.0,0.18,0.0
260,2025-03-31 15:45:00,83.65,83.45,83.7,83.45,-0.3,-0.25,226500,18936375.0,0.3,0.0
261,2025-03-31 15:50:00,83.5,83.55,83.6,83.45,0.12,0.1,282000,23551425.0,0.18,0.0
262,2025-03-31 15:55:00,83.5,83.45,83.55,83.35,-0.12,-0.1,302000,25200075.0,0.24,0.0
263,2025-03-31 16:00:00,83.45,83.8,83.8,83.4,0.42,0.35,1174000,98305400.0,0.48,0.01
264,2025-04-01 09:35:00,83.8,83.85,83.85,83.3,0.06,0.05,329000,27518675.0,0.66,0.0
265,2025-04-01 09:40:00,83.85,83.75,83.85,83.65,-0.12,-0.1,300500,25163875.0,0.24,0.0
266,2025-04-01 09:45:00,83.75,83.75,83.8,83.65,0.0,0.0,78500,6573575.0,0.18,0.0
267,2025-04-01 09:50:00,83.8,83.75,83.9,83.75,0.0,0.0,66500,5575675.0,0.18,0.0
268,2025-04-01 09:55:00,83.75,83.6,83.75,83.55,-0.18,-0.15,100000,8364550.0,0.24,0.0
269,2025-04-01 10:00:00,83.6,83.65,83.7,83.5,0.06,0.05,157000,13126500.0,0.24,0.0
270,2025-04-01 10:05:00,83.7,83.6,83.7,83.6,-0.06,-0.05,38000,3178775.0,0.12,0.0
271,2025-04-01 10:10:00,83.6,83.5,83.6,83.5,-0.12,-0.1,118000,9859275.0,0.12,0.0
272,2025-04-01 10:15:00,83.5,83.55,83.6,83.5,0.06,0.05,154500,12908500.0,0.12,0.0
273,2025-04-01 10:20:00,83.55,83.45,83.55,83.4,-0.12,-0.1,52000,4341100.0,0.18,0.0
274,2025-04-01 10:25:00,83.45,83.4,83.5,83.35,-0.06,-0.05,93000,7757275.0,0.18,0.0
275,2025-04-01 10:30:00,83.45,83.6,83.75,83.45,0.24,0.2,214000,17887700.0,0.36,0.0
276,2025-04-01 10:35:00,83.6,83.6,83.6,83.55,0.0,0.0,36500,3050300.0,0.06,0.0
277,2025-04-01 10:40:00,83.6,83.5,83.6,83.4,-0.12,-0.1,101000,8432150.0,0.24,0.0
278,2025-04-01 10:45:00,83.45,83.55,83.65,83.45,0.06,0.05,122000,10187925.0,0.24,0.0
279,2025-04-01 10:50:00,83.6,83.9,83.9,83.6,0.42,0.35,148000,12397400.0,0.36,0.0
280,2025-04-01 10:55:00,83.9,83.8,83.9,83.75,-0.12,-0.1,124500,10436275.0,0.18,0.0
281,2025-04-01 11:00:00,83.8,83.7,83.9,83.7,-0.12,-0.1,60000,5025700.0,0.24,0.0
282,2025-04-01 11:05:00,83.7,83.75,83.8,83.65,0.06,0.05,46000,3852150.0,0.18,0.0
283,2025-04-01 11:10:00,83.75,83.75,83.8,83.7,0.0,0.0,58500,4899300.0,0.12,0.0
284,2025-04-01 11:15:00,83.7,83.75,83.75,83.7,0.0,0.0,17000,1423425.0,0.06,0.0
285,2025-04-01 11:20:00,83.75,83.85,83.9,83.75,0.12,0.1,110500,9264150.0,0.18,0.0
286,2025-04-01 11:25:00,83.8,83.85,84.0,83.8,0.0,0.0,210500,17668425.0,0.24,0.0
287,2025-04-01 11:30:00,83.9,83.9,83.9,83.85,0.06,0.05,43000,3606125.0,0.06,0.0
288,2025-04-01 11:35:00,83.85,83.95,84.0,83.85,0.06,0.05,44500,3735575.0,0.18,0.0
289,2025-04-01 11:40:00,83.95,83.95,84.05,83.9,0.0,0.0,328000,27551950.0,0.18,0.0
290,2025-04-01 11:45:00,83.9,83.9,83.95,83.8,-0.06,-0.05,80000,6707850.0,0.18,0.0
291,2025-04-01 11:50:00,83.9,83.9,83.95,83.85,0.0,0.0,28000,2349200.0,0.12,0.0
292,2025-04-01 11:55:00,83.9,83.95,83.95,83.85,0.06,0.05,35500,2979450.0,0.12,0.0
293,2025-04-01 12:00:00,83.9,83.95,83.95,83.85,0.0,0.0,51500,4321500.0,0.12,0.0
294,2025-04-01 13:05:00,83.95,83.7,83.95,83.45,-0.3,-0.25,159000,13301750.0,0.6,0.0
295,2025-04-01 13:10:00,83.7,83.55,83.7,83.5,-0.18,-0.15,150500,12584275.0,0.24,0.0
296,2025-04-01 13:15:00,83.55,83.55,83.65,83.45,0.0,0.0,134000,11197100.0,0.24,0.0
297,2025-04-01 13:20:00,83.55,83.6,83.6,83.55,0.06,0.05,62000,5181225.0,0.06,0.0
298,2025-04-01 13:25:00,83.6,83.7,83.7,83.55,0.12,0.1,39500,3301425.0,0.18,0.0
299,2025-04-01 13:30:00,83.7,83.65,83.7,83.65,-0.06,-0.05,23500,1966700.0,0.06,0.0
300,2025-04-01 13:35:00,83.7,83.75,83.75,83.65,0.12,0.1,57500,4812225.0,0.12,0.0
301,2025-04-01 13:40:00,83.75,83.8,83.8,83.65,0.06,0.05,96000,8036850.0,0.18,0.0
302,2025-04-01 13:45:00,83.8,83.8,83.8,83.7,0.0,0.0,147000,12314275.0,0.12,0.0
303,2025-04-01 13:50:00,83.8,83.8,83.85,83.65,0.0,0.0,150500,12605300.0,0.24,0.0
304,2025-04-01 13:55:00,83.85,83.9,83.9,83.8,0.12,0.1,84500,7086100.0,0.12,0.0
305,2025-04-01 14:00:00,83.9,83.9,83.95,83.9,0.0,0.0,103000,8642475.0,0.06,0.0
306,2025-04-01 14:05:00,83.9,83.9,83.95,83.85,0.0,0.0,46000,3858950.0,0.12,0.0
307,2025-04-01 14:10:00,83.9,83.95,83.95,83.85,0.06,0.05,93000,7802775.0,0.12,0.0
308,2025-04-01 14:15:00,83.95,83.9,83.95,83.8,-0.06,-0.05,140500,11783050.0,0.18,0.0
309,2025-04-01 14:20:00,83.9,83.95,83.95,83.85,0.06,0.05,148000,12417150.0,0.12,0.0
310,2025-04-01 14:25:00,83.95,83.9,83.95,83.9,-0.06,-0.05,57000,4784725.0,0.06,0.0
311,2025-04-01 14:30:00,83.95,84.0,84.0,83.9,0.12,0.1,117500,9865850.0,0.12,0.0
312,2025-04-01 14:35:00,83.95,84.0,84.05,83.95,0.0,0.0,257500,21630175.0,0.12,0.0
313,2025-04-01 14:40:00,84.0,84.0,84.0,83.9,0.0,0.0,89000,7472300.0,0.12,0.0
314,2025-04-01 14:45:00,84.0,84.05,84.05,83.95,0.06,0.05,123500,10375200.0,0.12,0.0
315,2025-04-01 14:50:00,84.05,84.05,84.1,84.0,0.0,0.0,118000,9919100.0,0.12,0.0
316,2025-04-01 14:55:00,84.1,84.2,84.2,84.05,0.18,0.15,363000,30547975.0,0.18,0.0
317,2025-04-01 15:00:00,84.2,84.25,84.3,84.15,0.06,0.05,287000,24170375.0,0.18,0.0
318,2025-04-01 15:05:00,84.25,84.3,84.3,84.2,0.06,0.05,318000,26800300.0,0.12,0.0
319,2025-04-01 15:10:00,84.25,84.25,84.3,84.2,-0.06,-0.05,138500,11670125.0,0.12,0.0
320,2025-04-01 15:15:00,84.2,84.2,84.3,84.2,-0.06,-0.05,62000,5223800.0,0.12,0.0
321,2025-04-01 15:20:00,84.25,84.2,84.25,84.15,0.0,0.0,118000,9934050.0,0.12,0.0
322,2025-04-01 15:25:00,84.2,84.2,84.25,84.15,0.0,0.0,216500,18229775.0,0.12,0.0
323,2025-04-01 15:30:00,84.15,84.1,84.2,84.0,-0.12,-0.1,112500,9460825.0,0.24,0.0
324,2025-04-01 15:35:00,84.1,84.0,84.15,84.0,-0.12,-0.1,242000,20344750.0,0.18,0.0
325,2025-04-01 15:40:00,84.0,84.1,84.15,84.0,0.12,0.1,281000,23627225.0,0.18,0.0
326,2025-04-01 15:45:00,84.1,83.9,84.1,83.9,-0.24,-0.2,271000,22770825.0,0.24,0.0
327,2025-04-01 15:50:00,83.95,83.75,83.95,83.7,-0.18,-0.15,252000,21114750.0,0.3,0.0
328,2025-04-01 15:55:00,83.75,83.8,83.85,83.7,0.06,0.05,346000,28976725.0,0.18,0.0
329,2025-04-01 16:00:00,83.75,84.0,84.0,83.75,0.24,0.2,600000,50360600.0,0.3,0.0
330,2025-04-02 09:35:00,83.95,84.1,84.15,83.7,0.12,0.1,287500,24145300.0,0.54,0.0
331,2025-04-02 09:40:00,84.1,84.1,84.2,84.05,0.0,0.0,273000,22962500.0,0.18,0.0
332,2025-04-02 09:45:00,84.05,83.95,84.1,83.85,-0.18,-0.15,382000,32072425.0,0.3,0.0
333,2025-04-02 09:50:00,84.0,83.95,84.05,83.9,0.0,0.0,98000,8230650.0,0.18,0.0
334,2025-04-02 09:55:00,84.0,84.05,84.1,83.95,0.12,0.1,159000,13359400.0,0.18,0.0
335,2025-04-02 10:00:00,84.0,84.1,84.2,84.0,0.06,0.05,152500,12825150.0,0.24,0.0
336,2025-04-02 10:05:00,84.05,84.1,84.2,84.0,0.0,0.0,223000,18754125.0,0.24,0.0
337,2025-04-02 10:10:00,84.1,84.1,84.15,84.0,0.0,0.0,191500,16103125.0,0.18,0.0
338,2025-04-02 10:15:00,84.15,84.1,84.15,84.0,0.0,0.0,62000,5213550.0,0.18,0.0
339,2025-04-02 10:20:00,84.1,84.1,84.2,84.1,0.0,0.0,84000,7067750.0,0.12,0.0
340,2025-04-02 10:25:00,84.15,84.05,84.15,84.05,-0.06,-0.05,103500,8706575.0,0.12,0.0
341,2025-04-02 10:30:00,84.05,84.2,84.2,84.05,0.18,0.15,103000,8667250.0,0.18,0.0
342,2025-04-02 10:35:00,84.2,84.3,84.3,84.15,0.12,0.1,127500,10736175.0,0.18,0.0
343,2025-04-02 10:40:00,84.3,84.25,84.3,84.2,-0.06,-0.05,93000,7835175.0,0.12,0.0
344,2025-04-02 10:45:00,84.25,84.3,84.4,84.25,0.06,0.05,187500,15810675.0,0.18,0.0
345,2025-04-02 10:50:00,84.3,84.2,84.35,84.2,-0.12,-0.1,28500,2401475.0,0.18,0.0
346,2025-04-02 10:55:00,84.25,84.2,84.25,84.2,0.0,0.0,45000,3790150.0,0.06,0.0
347,2025-04-02 11:00:00,84.25,84.05,84.3,84.05,-0.18,-0.15,114500,9640300.0,0.3,0.0
348,2025-04-02 11:05:00,84.05,84.0,84.05,83.95,-0.06,-0.05,52000,4368700.0,0.12,0.0
349,2025-04-02 11:10:00,84.05,83.95,84.05,83.95,-0.06,-0.05,24500,2058150.0,0.12,0.0
350,2025-04-02 11:15:00,84.0,83.95,84.0,83.95,0.0,0.0,26000,2183450.0,0.06,0.0
351,2025-04-02 11:20:00,84.0,83.95,84.0,83.95,0.0,0.0,18000,1511625.0,0.06,0.0
352,2025-04-02 11:25:00,83.95,83.95,84.05,83.9,0.0,0.0,122500,10285850.0,0.18,0.0
353,2025-04-02 11:30:00,84.0,83.95,84.05,83.95,0.0,0.0,46000,3864550.0,0.12,0.0
354,2025-04-02 11:35:00,83.95,83.9,84.0,83.9,-0.06,-0.05,41000,3441750.0,0.12,0.0
355,2025-04-02 11:40:00,83.95,83.8,83.95,83.8,-0.12,-0.1,35500,2977050.0,0.18,0.0
356,2025-04-02 11:45:00,83.8,83.7,83.85,83.7,-0.12,-0.1,122000,10220225.0,0.18,0.0
357,2025-04-02 11:50:00,83.7,83.65,83.8,83.65,-0.06,-0.05,154000,12893625.0,0.18,0.0
358,2025-04-02 11:55:00,83.65,83.7,83.8,83.6,0.06,0.05,195000,16326475.0,0.24,0.0
359,2025-04-02 12:00:00,83.7,83.9,83.9,83.7,0.24,0.2,33000,2765825.0,0.24,0.0
360,2025-04-02 13:05:00,83.9,84.05,84.05,83.8,0.18,0.15,211000,17711675.0,0.3,0.0
361,2025-04-02 13:10:00,84.05,83.9,84.1,83.9,-0.18,-0.15,98500,8274325.0,0.24,0.0
362,2025-04-02 13:15:00,83.9,83.9,83.9,83.85,0.0,0.0,48500,4068950.0,0.06,0.0
363,2025-04-02 13:20:00,83.9,83.9,83.95,83.85,0.0,0.0,57500,4823600.0,0.12,0.0
364,2025-04-02 13:25:00,83.95,84.0,84.0,83.9,0.12,0.1,86000,7219325.0,0.12,0.0
365,2025-04-02 13:30:00,83.95,84.1,84.1,83.9,0.12,0.1,106000,8903600.0,0.24,0.0
366,2025-04-02 13:35:00,84.1,84.05,84.1,84.0,-0.06,-0.05,28500,2395075.0,0.12,0.0
367,2025-04-02 13:40:00,84.0,83.85,84.0,83.85,-0.24,-0.2,76500,6421300.0,0.18,0.0
368,2025-04-02 13:45:00,83.85,83.95,83.95,83.8,0.12,0.1,145500,12204025.0,0.18,0.0
369,2025-04-02 13:50:00,83.9,83.95,83.95,83.9,0.0,0.0,17500,1468850.0,0.06,0.0
370,2025-04-02 13:55:00,83.95,83.9,83.95,83.85,-0.06,-0.05,100000,8388550.0,0.12,0.0
371,2025-04-02 14:00:00,83.9,83.85,83.95,83.8,-0.06,-0.05,46500,3899925.0,0.18,0.0
372,2025-04-02 14:05:00,83.85,83.9,83.95,83.85,0.06,0.05,83000,6962275.0,0.12,0.0
373,2025-04-02 14:10:00,83.9,83.9,83.9,83.8,0.0,0.0,117500,9854375.0,0.12,0.0
374,2025-04-02 14:15:00,83.95,83.9,83.95,83.9,0.0,0.0,56500,4741100.0,0.06,0.0
375,2025-04-02 14:20:00,83.9,83.95,83.95,83.9,0.06,0.05,42000,3524650.0,0.06,0.0
376,2025-04-02 14:25:00,84.0,83.95,84.0,83.95,0.0,0.0,9500,797925.0,0.06,0.0
377,2025-04-02 14:30:00,84.0,84.0,84.0,83.95,0.06,0.05,27500,2309975.0,0.06,0.0
378,2025-04-02 14:35:00,83.95,83.95,84.0,83.9,-0.06,-0.05,77500,6505825.0,0.12,0.0
379,2025-04-02 14:40:00,83.95,83.9,83.95,83.8,-0.06,-0.05,70500,5914250.0,0.18,0.0
380,2025-04-02 14:45:00,83.9,83.9,83.95,83.85,0.0,0.0,63500,5327550.0,0.12,0.0
381,2025-04-02 14:50:00,83.85,83.85,83.95,83.85,-0.06,-0.05,108000,9058075.0,0.12,0.0
382,2025-04-02 14:55:00,83.85,83.8,83.85,83.8,-0.06,-0.05,48000,4024125.0,0.06,0.0
383,2025-04-02 15:00:00,83.85,83.9,83.95,83.85,0.12,0.1,125000,10484925.0,0.12,0.0
384,2025-04-02 15:05:00,83.85,83.95,83.95,83.85,0.06,0.05,53500,4489650.0,0.12,0.0
385,2025-04-02 15:10:00,83.95,83.9,83.95,83.8,-0.06,-0.05,208500,17485075.0,0.18,0.0
386,2025-04-02 15:15:00,83.9,83.85,83.9,83.8,-0.06,-0.05,26000,2180325.0,0.12,0.0
387,2025-04-02 15:20:00,83.9,83.95,83.95,83.85,0.12,0.1,123500,10360775.0,0.12,0.0
388,2025-04-02 15:25:00,83.9,83.85,83.95,83.85,-0.12,-0.1,181000,15189625.0,0.12,0.0
389,2025-04-02 15:30:00,83.9,83.9,83.9,83.85,0.06,0.05,124500,10444600.0,0.06,0.0
390,2025-04-02 15:35:00,83.9,83.95,83.95,83.85,0.06,0.05,238000,19967900.0,0.12,0.0
391,2025-04-02 15:40:00,83.85,83.95,83.95,83.85,0.0,0.0,101500,8519175.0,0.12,0.0
392,2025-04-02 15:45:00,83.9,84.0,84.0,83.9,0.06,0.05,177500,14905925.0,0.12,0.0
393,2025-04-02 15:50:00,83.95,83.95,84.0,83.9,-0.06,-0.05,61500,5163575.0,0.12,0.0
394,2025-04-02 15:55:00,83.95,84.0,84.0,83.9,0.06,0.05,165000,13855575.0,0.12,0.0
395,2025-04-02 16:00:00,83.95,83.85,84.05,83.85,-0.18,-0.15,1127500,94593125.0,0.24,0.01
396,2025-04-03 09:35:00,82.3,83.4,83.45,82.25,-0.54,-0.45,3017500,249495900.0,1.43,0.01
397,2025-04-03 09:40:00,83.35,83.35,83.4,83.05,-0.06,-0.05,559500,46564575.0,0.42,0.0
398,2025-04-03 09:45:00,83.35,83.45,83.45,83.1,0.12,0.1,448500,37345250.0,0.42,0.0
399,2025-04-03 09:50:00,83.45,83.75,83.85,83.45,0.36,0.3,693000,57986600.0,0.48,0.0
400,2025-04-03 09:55:00,83.75,83.55,84.1,83.5,-0.24,-0.2,664000,55684000.0,0.72,0.0
401,2025-04-03 10:00:00,83.55,83.65,83.75,83.45,0.12,0.1,186000,15548200.0,0.36,0.0
402,2025-04-03 10:05:00,83.65,83.55,83.8,83.5,-0.12,-0.1,590500,49380550.0,0.36,0.0
403,2025-04-03 10:10:00,83.55,83.6,83.8,83.55,0.06,0.05,420000,35135775.0,0.3,0.0
404,2025-04-03 10:15:00,83.6,83.85,83.85,83.55,0.3,0.25,358500,30020200.0,0.36,0.0
405,2025-04-03 10:20:00,83.85,83.9,83.9,83.75,0.06,0.05,183500,15384250.0,0.18,0.0
406,2025-04-03 10:25:00,83.9,83.9,83.95,83.75,0.0,0.0,223000,18694450.0,0.24,0.0
407,2025-04-03 10:30:00,83.9,83.95,83.95,83.8,0.06,0.05,84000,7046775.0,0.18,0.0
408,2025-04-03 10:35:00,83.95,83.9,84.0,83.8,-0.06,-0.05,295000,24754850.0,0.24,0.0
409,2025-04-03 10:40:00,83.9,83.95,83.95,83.8,0.06,0.05,128500,10780975.0,0.18,0.0
410,2025-04-03 10:45:00,83.95,84.1,84.1,83.9,0.18,0.15,301500,25330400.0,0.24,0.0
411,2025-04-03 10:50:00,84.1,84.05,84.15,83.95,-0.06,-0.05,241500,20295350.0,0.24,0.0
412,2025-04-03 10:55:00,84.05,83.9,84.05,83.75,-0.18,-0.15,487500,40906600.0,0.36,0.0
413,2025-04-03 11:00:00,83.9,84.0,84.0,83.85,0.12,0.1,187000,15694575.0,0.18,0.0
414,2025-04-03 11:05:00,84.0,83.95,84.0,83.9,-0.06,-0.05,244500,20526900.0,0.12,0.0
415,2025-04-03 11:10:00,83.95,83.9,84.0,83.85,-0.06,-0.05,225000,18879950.0,0.18,0.0
416,2025-04-03 11:15:00,83.95,83.8,83.95,83.7,-0.12,-0.1,404500,33898825.0,0.3,0.0
417,2025-04-03 11:20:00,83.8,83.75,83.8,83.7,-0.06,-0.05,149000,12478125.0,0.12,0.0
418,2025-04-03 11:25:00,83.75,83.8,83.8,83.65,0.06,0.05,173000,14482950.0,0.18,0.0
419,2025-04-03 11:30:00,83.8,83.65,83.85,83.6,-0.18,-0.15,131000,10969325.0,0.3,0.0
420,2025-04-03 11:35:00,83.6,83.55,83.65,83.55,-0.12,-0.1,146500,12247425.0,0.12,0.0
421,2025-04-03 11:40:00,83.6,83.6,83.65,83.55,0.06,0.05,47000,3929525.0,0.12,0.0
422,2025-04-03 11:45:00,83.65,83.65,83.7,83.55,0.06,0.05,128500,10743825.0,0.18,0.0
423,2025-04-03 11:50:00,83.6,83.6,83.6,83.55,-0.06,-0.05,45500,3802900.0,0.06,0.0
424,2025-04-03 11:55:00,83.6,83.65,83.65,83.55,0.06,0.05,102000,8525675.0,0.12,0.0
425,2025-04-03 12:00:00,83.65,83.6,83.65,83.55,-0.06,-0.05,31500,2633300.0,0.12,0.0
426,2025-04-03 13:05:00,83.55,83.9,83.9,83.55,0.36,0.3,142000,11886450.0,0.42,0.0
427,2025-04-03 13:10:00,83.9,83.8,83.9,83.75,-0.12,-0.1,88000,7376175.0,0.18,0.0
428,2025-04-03 13:15:00,83.8,83.8,83.85,83.7,0.0,0.0,126000,10554875.0,0.18,0.0
429,2025-04-03 13:20:00,83.8,83.7,83.85,83.6,-0.12,-0.1,144500,12096750.0,0.3,0.0
430,2025-04-03 13:25:00,83.7,83.65,83.75,83.6,-0.06,-0.05,91500,7654750.0,0.18,0.0
431,2025-04-03 13:30:00,83.65,83.65,83.7,83.6,0.0,0.0,74000,6190375.0,0.12,0.0
432,2025-04-03 13:35:00,83.65,83.55,83.65,83.45,-0.12,-0.1,188000,15706400.0,0.24,0.0
433,2025-04-03 13:40:00,83.55,83.7,83.7,83.5,0.18,0.15,95500,7981800.0,0.24,0.0
434,2025-04-03 13:45:00,83.7,83.65,83.7,83.6,-0.06,-0.05,65000,5437650.0,0.12,0.0
435,2025-04-03 13:50:00,83.65,83.65,83.7,83.55,0.0,0.0,215500,18021700.0,0.18,0.0
436,2025-04-03 13:55:00,83.65,83.65,83.7,83.6,0.0,0.0,112000,9368425.0,0.12,0.0
437,2025-04-03 14:00:00,83.65,83.65,83.7,83.5,0.0,0.0,383000,32024500.0,0.24,0.0
438,2025-04-03 14:05:00,83.65,83.8,83.85,83.6,0.18,0.15,289000,24204500.0,0.3,0.0
439,2025-04-03 14:10:00,83.8,83.85,83.85,83.75,0.06,0.05,106000,8884225.0,0.12,0.0
440,2025-04-03 14:15:00,83.8,83.85,83.85,83.7,0.0,0.0,214000,17929650.0,0.18,0.0
441,2025-04-03 14:20:00,83.85,83.85,83.85,83.75,0.0,0.0,93000,7794225.0,0.12,0.0
442,2025-04-03 14:25:00,83.85,83.75,83.85,83.7,-0.12,-0.1,163500,13694625.0,0.18,0.0
443,2025-04-03 14:30:00,83.75,83.75,83.8,83.65,0.0,0.0,88500,7408725.0,0.18,0.0
444,2025-04-03 14:35:00,83.75,83.85,83.85,83.7,0.12,0.1,161000,13487250.0,0.18,0.0
445,2025-04-03 14:40:00,83.85,83.9,83.9,83.8,0.06,0.05,143000,11992950.0,0.12,0.0
446,2025-04-03 14:45:00,83.9,83.9,83.95,83.85,0.0,0.0,177500,14894575.0,0.12,0.0
447,2025-04-03 14:50:00,83.9,83.85,83.9,83.8,-0.06,-0.05,193000,16178125.0,0.12,0.0
448,2025-04-03 14:55:00,83.85,83.85,83.85,83.8,0.0,0.0,81000,6790475.0,0.06,0.0
449,2025-04-03 15:00:00,83.85,83.8,83.85,83.7,-0.06,-0.05,223500,18725325.0,0.18,0.0
450,2025-04-03 15:05:00,83.8,83.85,83.85,83.7,0.06,0.05,123000,10305275.0,0.18,0.0
451,2025-04-03 15:10:00,83.85,83.9,83.9,83.8,0.06,0.05,106500,8931725.0,0.12,0.0
452,2025-04-03 15:15:00,83.9,83.8,83.9,83.75,-0.12,-0.1,129500,10854975.0,0.18,0.0
453,2025-04-03 15:20:00,83.8,83.8,83.8,83.75,0.0,0.0,133000,11143225.0,0.06,0.0
454,2025-04-03 15:25:00,83.8,83.75,83.8,83.7,-0.06,-0.05,220500,18471575.0,0.12,0.0
455,2025-04-03 15:30:00,83.75,83.7,83.75,83.65,-0.06,-0.05,196500,16450800.0,0.12,0.0
456,2025-04-03 15:35:00,83.7,83.7,83.8,83.65,0.0,0.0,220000,18415675.0,0.18,0.0
457,2025-04-03 15:40:00,83.7,83.65,83.7,83.6,-0.06,-0.05,119000,9952525.0,0.12,0.0
458,2025-04-03 15:45:00,83.65,83.7,83.7,83.6,0.06,0.05,127000,10624325.0,0.12,0.0
459,2025-04-03 15:50:00,83.7,83.7,83.75,83.6,0.0,0.0,313500,26233475.0,0.18,0.0
460,2025-04-03 15:55:00,83.7,83.7,83.7,83.6,0.0,0.0,107500,8990700.0,0.12,0.0
461,2025-04-03 16:00:00,83.7,83.6,83.75,83.6,-0.12,-0.1,871500,72872025.0,0.18,0.0
462,2025-04-07 09:35:00,80.3,81.05,81.05,79.9,-3.05,-2.55,8190000,658851900.0,1.38,0.04
463,2025-04-07 09:40:00,81.05,79.9,81.1,79.85,-1.42,-1.15,3473500,279146450.0,1.54,0.02
464,2025-04-07 09:45:00,79.9,79.75,80.05,79.4,-0.19,-0.15,2150500,171356275.0,0.81,0.01
465,2025-04-07 09:50:00,79.8,79.25,79.85,79.25,-0.63,-0.5,1750500,139262175.0,0.75,0.01
466,2025-04-07 09:55:00,79.25,79.5,79.6,79.15,0.32,0.25,2358000,187182850.0,0.57,0.01
467,2025-04-07 10:00:00,79.5,79.85,80.15,79.5,0.44,0.35,2563000,204445950.0,0.82,0.01
468,2025-04-07 10:05:00,79.85,79.9,79.95,79.6,0.06,0.05,1309500,104482475.0,0.44,0.01
469,2025-04-07 10:10:00,79.85,79.75,79.95,79.7,-0.19,-0.15,1052500,83993450.0,0.31,0.01
470,2025-04-07 10:15:00,79.75,79.6,79.8,79.45,-0.19,-0.15,1060500,84431550.0,0.44,0.01
471,2025-04-07 10:20:00,79.6,80.3,80.4,79.55,0.88,0.7,2485500,198988125.0,1.07,0.01
472,2025-04-07 10:25:00,80.35,80.3,80.5,80.15,0.0,0.0,1084500,87113700.0,0.44,0.01
473,2025-04-07 10:30:00,80.3,80.1,80.3,80.05,-0.25,-0.2,534500,42874075.0,0.31,0.0
474,2025-04-07 10:35:00,80.1,79.85,80.1,79.85,-0.31,-0.25,1251500,100096525.0,0.31,0.01
475,2025-04-07 10:40:00,79.9,79.9,79.95,79.75,0.06,0.05,747500,59685350.0,0.25,0.0
476,2025-04-07 10:45:00,79.9,80.05,80.2,79.85,0.19,0.15,929500,74401875.0,0.44,0.0
477,2025-04-07 10:50:00,80.05,80.2,80.2,79.9,0.19,0.15,924000,73965725.0,0.37,0.0
478,2025-04-07 10:55:00,80.2,80.0,80.2,79.95,-0.25,-0.2,730000,58440075.0,0.31,0.0
479,2025-04-07 11:00:00,80.0,80.2,80.3,80.0,0.25,0.2,438500,35127050.0,0.38,0.0
480,2025-04-07 11:05:00,80.2,80.2,80.3,80.15,0.0,0.0,395000,31686075.0,0.19,0.0
481,2025-04-07 11:10:00,80.2,79.95,80.2,79.9,-0.31,-0.25,904000,72343075.0,0.37,0.0
482,2025-04-07 11:15:00,79.95,80.05,80.25,79.9,0.13,0.1,768500,61552000.0,0.44,0.0
483,2025-04-07 11:20:00,80.05,80.2,80.25,80.05,0.19,0.15,526500,42195150.0,0.25,0.0
484,2025-04-07 11:25:00,80.2,79.9,80.25,79.9,-0.37,-0.3,800500,64067200.0,0.44,0.0
485,2025-04-07 11:30:00,79.9,79.85,79.95,79.8,-0.06,-0.05,650000,51915925.0,0.19,0.0
486,2025-04-07 11:35:00,79.8,79.85,79.95,79.8,0.0,0.0,328500,26239150.0,0.19,0.0
487,2025-04-07 11:40:00,79.85,79.55,79.9,79.5,-0.38,-0.3,777000,61905425.0,0.5,0.0
488,2025-04-07 11:45:00,79.55,79.45,79.6,79.4,-0.13,-0.1,804000,63906300.0,0.25,0.0
