,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
238,2025-04-28 14:30:00,479.0,479.4,480.0,478.8,0.13,0.6,993500,476278000.0,0.25,0.01
239,2025-04-28 15:00:00,479.2,479.2,480.0,479.0,-0.04,-0.2,845000,405315820.0,0.21,0.01
240,2025-04-28 15:30:00,479.2,478.4,479.4,477.4,-0.17,-0.8,752300,359768400.0,0.42,0.01
241,2025-04-28 16:00:00,478.2,478.2,478.8,477.2,-0.04,-0.2,2186700,1045514148.0,0.33,0.02
242,2025-04-29 10:00:00,477.8,475.4,478.4,473.2,-0.59,-2.8,2992700,1423597320.0,1.09,0.03
243,2025-04-29 10:30:00,475.6,475.8,478.6,474.0,0.08,0.4,1610100,766375380.0,0.97,0.02
244,2025-04-29 11:00:00,476.2,475.4,477.2,475.0,-0.08,-0.4,798500,380135460.0,0.46,0.01
245,2025-04-29 11:30:00,475.4,475.4,477.4,475.4,0.0,0.0,765500,364538920.0,0.42,0.01
246,2025-04-29 12:00:00,475.8,474.8,476.4,474.4,-0.13,-0.6,552600,262618520.0,0.42,0.01
247,2025-04-29 13:30:00,475.2,471.4,475.2,471.4,-0.72,-3.4,1441500,682189360.0,0.8,0.02
248,2025-04-29 14:00:00,471.6,470.0,472.0,469.0,-0.3,-1.4,2017300,948545760.0,0.64,0.02
249,2025-04-29 14:30:00,470.2,470.2,472.0,469.8,0.04,0.2,1195900,562977420.0,0.47,0.01
250,2025-04-29 15:00:00,470.2,470.0,471.8,469.0,-0.04,-0.2,1226500,577278640.0,0.6,0.01
251,2025-04-29 15:30:00,470.0,472.2,472.8,470.0,0.47,2.2,968800,456400020.0,0.6,0.01
252,2025-04-29 16:00:00,472.0,473.0,473.0,471.6,0.17,0.8,2517100,1189946900.0,0.3,0.03
