,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
317,2025-04-24 15:47:00,0.0,6.07,6.07,6.06,12000,72830.0,6.0879
318,2025-04-24 15:48:00,0.0,6.07,6.07,6.06,105000,636640.0,6.0878
319,2025-04-24 15:49:00,0.0,6.09,6.09,6.06,644000,3908970.0,6.087
320,2025-04-24 15:50:00,0.0,6.09,6.09,6.08,17000,103460.0,6.087
321,2025-04-24 15:51:00,0.0,6.09,6.09,6.08,72000,438100.0,6.087
322,2025-04-24 15:52:00,0.0,6.08,6.09,6.06,146000,887080.0,6.0869
323,2025-04-24 15:53:00,0.0,6.08,6.08,6.07,54000,328280.0,6.0868
324,2025-04-24 15:54:00,0.0,6.08,6.08,6.07,35000,212790.0,6.0868
325,2025-04-24 15:55:00,0.0,6.08,6.08,6.07,85000,516410.0,6.0868
326,2025-04-24 15:56:00,0.0,6.09,6.09,6.08,13000,79110.0,6.0868
327,2025-04-24 15:57:00,0.0,6.08,6.09,6.08,25000,152210.0,6.0868
328,2025-04-24 15:58:00,0.0,6.08,6.09,6.08,28000,170430.0,6.0868
329,2025-04-24 15:59:00,0.0,6.09,6.09,6.08,6000,36520.0,6.0868
330,2025-04-24 16:00:00,0.0,6.1,6.1,6.08,2248000,13712050.0,6.0884
331,2025-04-25 09:30:00,0.0,6.1,6.1,6.1,2000,12200.0,6.1
332,2025-04-25 09:31:00,0.0,6.09,6.11,6.09,64000,390320.0,6.0988
333,2025-04-25 09:32:00,0.0,6.08,6.11,6.08,189000,1152470.0,6.098
334,2025-04-25 09:33:00,0.0,6.1,6.11,6.09,131000,799720.0,6.1003
335,2025-04-25 09:34:00,0.0,6.11,6.12,6.1,90000,550660.0,6.1037
336,2025-04-25 09:35:00,0.0,6.09,6.11,6.09,211000,1286620.0,6.1019
337,2025-04-25 09:36:00,0.0,6.09,6.1,6.08,421000,2565340.0,6.0987
338,2025-04-25 09:37:00,0.0,6.09,6.1,6.09,18000,109750.0,6.0987
339,2025-04-25 09:38:00,0.0,6.09,6.09,6.09,0,0.0,6.0987
340,2025-04-25 09:39:00,0.0,6.09,6.09,6.08,231000,1406220.0,6.0968
341,2025-04-25 09:40:00,0.0,6.09,6.09,6.09,3000,18270.0,6.0967
342,2025-04-25 09:41:00,0.0,6.09,6.09,6.09,0,0.0,6.0967
343,2025-04-25 09:42:00,0.0,6.08,6.09,6.08,42000,255690.0,6.0965
344,2025-04-25 09:43:00,0.0,6.08,6.09,6.08,168000,1022990.0,6.0957
345,2025-04-25 09:44:00,0.0,6.08,6.08,6.07,263000,1599030.0,6.0934
346,2025-04-25 09:45:00,0.0,6.09,6.09,6.08,166000,1010880.0,6.0931
347,2025-04-25 09:46:00,0.0,6.09,6.09,6.09,0,0.0,6.0931
348,2025-04-25 09:47:00,0.0,6.09,6.1,6.09,22000,134200.0,6.0932
349,2025-04-25 09:48:00,0.0,6.09,6.09,6.08,169000,1029020.0,6.0929
350,2025-04-25 09:49:00,0.0,6.09,6.09,6.09,0,0.0,6.0929
351,2025-04-25 09:50:00,0.0,6.09,6.09,6.09,0,0.0,6.0929
352,2025-04-25 09:51:00,0.0,6.09,6.09,6.09,1000,6090.0,6.0929
353,2025-04-25 09:52:00,0.0,6.09,6.1,6.09,10000,60960.0,6.0929
354,2025-04-25 09:53:00,0.0,6.09,6.09,6.09,0,0.0,6.0929
355,2025-04-25 09:54:00,0.0,6.1,6.11,6.09,430000,2622180.0,6.0937
356,2025-04-25 09:55:00,0.0,6.1,6.1,6.1,0,0.0,6.0937
357,2025-04-25 09:56:00,0.0,6.1,6.11,6.1,17000,103820.0,6.0938
358,2025-04-25 09:57:00,0.0,6.08,6.1,6.08,230000,1400810.0,6.0936
359,2025-04-25 09:58:00,0.0,6.08,6.08,6.08,0,0.0,6.0936
360,2025-04-25 09:59:00,0.0,6.08,6.08,6.08,24000,145920.0,6.0934
361,2025-04-25 10:00:00,0.0,6.07,6.08,6.07,47000,285620.0,6.0932
362,2025-04-25 10:01:00,0.0,6.07,6.07,6.05,796000,4827370.0,6.0871
363,2025-04-25 10:02:00,0.0,6.09,6.09,6.07,100000,608120.0,6.0869
364,2025-04-25 10:03:00,0.0,6.08,6.08,6.08,40000,243200.0,6.0869
365,2025-04-25 10:04:00,0.0,6.09,6.09,6.09,1000,6090.0,6.0869
366,2025-04-25 10:05:00,0.0,6.09,6.09,6.09,180000,1096200.0,6.087
367,2025-04-25 10:06:00,0.0,6.08,6.08,6.08,4000,24320.0,6.087
368,2025-04-25 10:07:00,0.0,6.08,6.08,6.08,4000,24320.0,6.087
369,2025-04-25 10:08:00,0.0,6.08,6.08,6.08,31000,188480.0,6.0869
370,2025-04-25 10:09:00,0.0,6.08,6.08,6.08,11000,66880.0,6.0869
371,2025-04-25 10:10:00,0.0,6.08,6.08,6.07,13000,79010.0,6.0869
372,2025-04-25 10:11:00,0.0,6.07,6.08,6.07,144000,875390.0,6.0866
373,2025-04-25 10:12:00,0.0,6.07,6.07,6.07,8000,48560.0,6.0866
374,2025-04-25 10:13:00,0.0,6.09,6.09,6.08,149000,907400.0,6.0867
375,2025-04-25 10:14:00,0.0,6.09,6.09,6.09,0,0.0,6.0867
376,2025-04-25 10:15:00,0.0,6.09,6.09,6.09,0,0.0,6.0867
377,2025-04-25 10:16:00,0.0,6.08,6.08,6.08,5000,30400.0,6.0867
378,2025-04-25 10:17:00,0.0,6.08,6.09,6.08,13000,79090.0,6.0867
379,2025-04-25 10:18:00,0.0,6.08,6.08,6.08,5000,30400.0,6.0867
380,2025-04-25 10:19:00,0.0,6.08,6.08,6.08,4000,24320.0,6.0867
381,2025-04-25 10:20:00,0.0,6.1,6.1,6.09,541000,3296510.0,6.0874
382,2025-04-25 10:21:00,0.0,6.09,6.09,6.09,13000,79170.0,6.0874
383,2025-04-25 10:22:00,0.0,6.08,6.09,6.08,90000,547830.0,6.0874
384,2025-04-25 10:23:00,0.0,6.08,6.08,6.08,5000,30400.0,6.0874
385,2025-04-25 10:24:00,0.0,6.08,6.08,6.08,5000,30400.0,6.0874
386,2025-04-25 10:25:00,0.0,6.08,6.08,6.08,5000,30400.0,6.0874
387,2025-04-25 10:26:00,0.0,6.09,6.09,6.08,14000,85160.0,6.0874
388,2025-04-25 10:27:00,0.0,6.09,6.09,6.09,13000,79170.0,6.0874
389,2025-04-25 10:28:00,0.0,6.09,6.09,6.08,54000,328630.0,6.0874
390,2025-04-25 10:29:00,0.0,6.08,6.09,6.08,74000,450530.0,6.0874
391,2025-04-25 10:30:00,0.0,6.08,6.08,6.08,5000,30400.0,6.0874
392,2025-04-25 10:31:00,0.0,6.08,6.08,6.08,1000,6080.0,6.0874
393,2025-04-25 10:32:00,0.0,6.08,6.08,6.08,5000,30400.0,6.0874
394,2025-04-25 10:33:00,0.0,6.08,6.08,6.08,11000,66880.0,6.0873
395,2025-04-25 10:34:00,0.0,6.08,6.08,6.08,5000,30400.0,6.0873
396,2025-04-25 10:35:00,0.0,6.08,6.08,6.08,4000,24320.0,6.0873
397,2025-04-25 10:36:00,0.0,6.08,6.08,6.08,0,0.0,6.0873
398,2025-04-25 10:37:00,0.0,6.07,6.09,6.07,449000,2732000.0,6.0871
399,2025-04-25 10:38:00,0.0,6.07,6.07,6.07,30000,182100.0,6.087
400,2025-04-25 10:39:00,0.0,6.07,6.07,6.07,1000,6070.0,6.087
401,2025-04-25 10:40:00,0.0,6.07,6.07,6.07,0,0.0,6.087
402,2025-04-25 10:41:00,0.0,6.06,6.08,6.06,113000,685780.0,6.0867
403,2025-04-25 10:42:00,0.0,6.07,6.07,6.07,6000,36420.0,6.0867
404,2025-04-25 10:43:00,0.0,6.06,6.07,6.06,125000,757580.0,6.0861
405,2025-04-25 10:44:00,0.0,6.06,6.06,6.06,3000,18180.0,6.0861
406,2025-04-25 10:45:00,0.0,6.06,6.07,6.06,33000,200110.0,6.086
407,2025-04-25 10:46:00,0.0,6.06,6.06,6.06,19000,115140.0,6.0859
408,2025-04-25 10:47:00,0.0,6.05,6.06,6.05,121000,732900.0,6.0853
409,2025-04-25 10:48:00,0.0,6.05,6.05,6.05,14000,84700.0,6.0853
410,2025-04-25 10:49:00,0.0,6.06,6.06,6.05,18000,109000.0,6.0852
411,2025-04-25 10:50:00,0.0,6.05,6.05,6.05,14000,84700.0,6.0851
412,2025-04-25 10:51:00,0.0,6.05,6.05,6.05,0,0.0,6.0851
413,2025-04-25 10:52:00,0.0,6.05,6.06,6.05,9000,54460.0,6.085
414,2025-04-25 10:53:00,0.0,6.05,6.05,6.05,5000,30250.0,6.085
415,2025-04-25 10:54:00,0.0,6.05,6.05,6.05,19000,114950.0,6.0849
416,2025-04-25 10:55:00,0.0,6.05,6.06,6.05,22000,133200.0,6.0848
417,2025-04-25 10:56:00,0.0,6.05,6.05,6.05,3000,18150.0,6.0848
418,2025-04-25 10:57:00,0.0,6.06,6.06,6.05,49000,296710.0,6.0846
419,2025-04-25 10:58:00,0.0,6.05,6.06,6.05,15000,90760.0,6.0845
420,2025-04-25 10:59:00,0.0,6.05,6.05,6.05,8000,48400.0,6.0844
421,2025-04-25 11:00:00,0.0,6.05,6.06,6.05,7000,42380.0,6.0844
422,2025-04-25 11:01:00,0.0,6.05,6.05,6.05,12000,72600.0,6.0843
423,2025-04-25 11:02:00,0.0,6.05,6.06,6.05,14000,84750.0,6.0843
424,2025-04-25 11:03:00,0.0,6.06,6.06,6.05,5000,30260.0,6.0843
425,2025-04-25 11:04:00,0.0,6.05,6.05,6.05,8000,48400.0,6.0842
426,2025-04-25 11:05:00,0.0,6.05,6.06,6.05,45000,272530.0,6.084
427,2025-04-25 11:06:00,0.0,6.06,6.06,6.05,10000,60550.0,6.084
428,2025-04-25 11:07:00,0.0,6.05,6.05,6.05,7000,42350.0,6.0839
429,2025-04-25 11:08:00,0.0,6.05,6.05,6.05,9000,54450.0,6.0839
430,2025-04-25 11:09:00,0.0,6.05,6.05,6.05,8000,48400.0,6.0838
431,2025-04-25 11:10:00,0.0,6.07,6.07,6.05,2040000,12344490.0,6.0761
432,2025-04-25 11:11:00,0.0,6.07,6.07,6.07,0,0.0,6.0761
433,2025-04-25 11:12:00,0.0,6.07,6.07,6.07,0,0.0,6.0761
434,2025-04-25 11:13:00,0.0,6.07,6.07,6.07,0,0.0,6.0761
435,2025-04-25 11:14:00,0.0,6.06,6.06,6.06,4000,24240.0,6.076
436,2025-04-25 11:15:00,0.0,6.06,6.06,6.06,23000,139380.0,6.076
437,2025-04-25 11:16:00,0.0,6.06,6.06,6.06,24000,145440.0,6.076
438,2025-04-25 11:17:00,0.0,6.05,6.07,6.05,57000,345440.0,6.0759
439,2025-04-25 11:18:00,0.0,6.06,6.06,6.06,4000,24240.0,6.0758
440,2025-04-25 11:19:00,0.0,6.05,6.05,6.05,5000,30250.0,6.0758
441,2025-04-25 11:20:00,0.0,6.06,6.06,6.05,21000,127180.0,6.0758
442,2025-04-25 11:21:00,0.0,6.05,6.05,6.05,23000,139150.0,6.0757
443,2025-04-25 11:22:00,0.0,6.05,6.06,6.05,13000,78660.0,6.0757
444,2025-04-25 11:23:00,0.0,6.06,6.06,6.06,528000,3199680.0,6.0748
445,2025-04-25 11:24:00,0.0,6.06,6.06,6.06,0,0.0,6.0748
446,2025-04-25 11:25:00,0.0,6.06,6.06,6.06,0,0.0,6.0748
447,2025-04-25 11:26:00,0.0,6.06,6.06,6.06,207000,1254420.0,6.0745
448,2025-04-25 11:27:00,0.0,6.06,6.06,6.06,3000,18180.0,6.0745
449,2025-04-25 11:28:00,0.0,6.06,6.06,6.06,17000,103020.0,6.0744
450,2025-04-25 11:29:00,0.0,6.05,6.06,6.05,6000,36310.0,6.0744
451,2025-04-25 11:30:00,0.0,6.05,6.05,6.05,0,0.0,6.0744
452,2025-04-25 11:31:00,0.0,6.05,6.05,6.05,5000,30250.0,6.0744
453,2025-04-25 11:32:00,0.0,6.05,6.05,6.05,58000,350900.0,6.0743
454,2025-04-25 11:33:00,0.0,6.04,6.05,6.04,450000,2722490.0,6.0732
455,2025-04-25 11:34:00,0.0,6.04,6.04,6.04,10000,60400.0,6.0731
456,2025-04-25 11:35:00,0.0,6.04,6.05,6.04,37000,223670.0,6.073
457,2025-04-25 11:36:00,0.0,6.04,6.04,6.04,9000,54360.0,6.073
458,2025-04-25 11:37:00,0.0,6.04,6.05,6.04,29000,175260.0,6.0729
459,2025-04-25 11:38:00,0.0,6.04,6.04,6.04,19000,114760.0,6.0728
460,2025-04-25 11:39:00,0.0,6.04,6.04,6.04,18000,108720.0,6.0728
461,2025-04-25 11:40:00,0.0,6.04,6.04,6.04,9000,54360.0,6.0728
462,2025-04-25 11:41:00,0.0,6.04,6.04,6.04,17000,102680.0,6.0727
463,2025-04-25 11:42:00,0.0,6.04,6.04,6.04,16000,96640.0,6.0727
464,2025-04-25 11:43:00,0.0,6.04,6.04,6.04,8000,48320.0,6.0726
465,2025-04-25 11:44:00,0.0,6.04,6.05,6.04,20000,120850.0,6.0726
466,2025-04-25 11:45:00,0.0,6.04,6.04,6.04,19000,114760.0,6.0725
467,2025-04-25 11:46:00,0.0,6.04,6.04,6.04,7000,42280.0,6.0725
468,2025-04-25 11:47:00,0.0,6.04,6.04,6.04,11000,66440.0,6.0725
469,2025-04-25 11:48:00,0.0,6.04,6.05,6.04,19000,114810.0,6.0724
470,2025-04-25 11:49:00,0.0,6.04,6.04,6.04,7000,42280.0,6.0724
471,2025-04-25 11:50:00,0.0,6.04,6.05,6.04,12000,72490.0,6.0723
472,2025-04-25 11:51:00,0.0,6.04,6.05,6.04,12000,72490.0,6.0723
473,2025-04-25 11:52:00,0.0,6.04,6.04,6.04,19000,114760.0,6.0722
474,2025-04-25 11:53:00,0.0,6.04,6.05,6.04,8000,48330.0,6.0722
475,2025-04-25 11:54:00,0.0,6.04,6.04,6.04,25000,151000.0,6.0721
476,2025-04-25 11:55:00,0.0,6.05,6.05,6.04,40000,241920.0,6.072
477,2025-04-25 11:56:00,0.0,6.04,6.04,6.04,17000,102680.0,6.072
478,2025-04-25 11:57:00,0.0,6.04,6.04,6.04,30000,181200.0,6.0719
479,2025-04-25 11:58:00,0.0,6.05,6.05,6.04,47000,283960.0,6.0718
480,2025-04-25 11:59:00,0.0,6.04,6.05,6.04,54000,326190.0,6.0716
481,2025-04-25 12:00:00,0.0,6.04,6.04,6.04,38000,229520.0,6.0715
482,2025-04-25 13:01:00,0.0,6.05,6.05,6.04,34000,205410.0,6.0714
483,2025-04-25 13:02:00,0.0,6.04,6.04,6.04,18000,108720.0,6.0713
484,2025-04-25 13:03:00,0.0,6.04,6.05,6.04,19000,114870.0,6.0713
485,2025-04-25 13:04:00,0.0,6.04,6.05,6.04,24000,145100.0,6.0712
486,2025-04-25 13:05:00,0.0,6.05,6.05,6.04,30000,181300.0,6.0712
487,2025-04-25 13:06:00,0.0,6.05,6.05,6.04,30000,181230.0,6.0711
488,2025-04-25 13:07:00,0.0,6.06,6.06,6.05,749000,4531720.0,6.0697
489,2025-04-25 13:08:00,0.0,6.05,6.06,6.05,16000,96820.0,6.0697
490,2025-04-25 13:09:00,0.0,6.06,6.06,6.06,270000,1636200.0,6.0695
491,2025-04-25 13:10:00,0.0,6.05,6.05,6.05,14000,84700.0,6.0694
492,2025-04-25 13:11:00,0.0,6.05,6.05,6.05,0,0.0,6.0694
493,2025-04-25 13:12:00,0.0,6.06,6.06,6.06,5000,30300.0,6.0694
494,2025-04-25 13:13:00,0.0,6.06,6.06,6.06,13000,78780.0,6.0694
495,2025-04-25 13:14:00,0.0,6.06,6.06,6.05,10000,60550.0,6.0694
496,2025-04-25 13:15:00,0.0,6.06,6.06,6.05,41000,248070.0,6.0694
497,2025-04-25 13:16:00,0.0,6.05,6.06,6.05,22000,133280.0,6.0693
498,2025-04-25 13:17:00,0.0,6.06,6.06,6.06,304000,1842240.0,6.0691
499,2025-04-25 13:18:00,0.0,6.06,6.06,6.05,268000,1623580.0,6.0689
500,2025-04-25 13:19:00,0.0,6.06,6.06,6.06,11000,66660.0,6.0689
501,2025-04-25 13:20:00,0.0,6.06,6.06,6.06,16000,96960.0,6.0688
502,2025-04-25 13:21:00,0.0,6.06,6.06,6.05,7000,42380.0,6.0688
503,2025-04-25 13:22:00,0.0,6.06,6.06,6.05,41000,248250.0,6.0688
504,2025-04-25 13:23:00,0.0,6.06,6.06,6.06,8000,48480.0,6.0688
505,2025-04-25 13:24:00,0.0,6.05,6.06,6.05,33000,199790.0,6.0687
506,2025-04-25 13:25:00,0.0,6.05,6.05,6.05,5000,30250.0,6.0687
507,2025-04-25 13:26:00,0.0,6.06,6.06,6.06,217000,1315020.0,6.0686
508,2025-04-25 13:27:00,0.0,6.06,6.06,6.06,3000,18180.0,6.0686
509,2025-04-25 13:28:00,0.0,6.06,6.06,6.06,7000,42420.0,6.0686
510,2025-04-25 13:29:00,0.0,6.06,6.06,6.06,21000,127260.0,6.0686
511,2025-04-25 13:30:00,0.0,6.05,6.06,6.05,7000,42370.0,6.0686
512,2025-04-25 13:31:00,0.0,6.06,6.06,6.06,2000,12120.0,6.0686
513,2025-04-25 13:32:00,0.0,6.05,6.06,6.05,104000,629360.0,6.0684
514,2025-04-25 13:33:00,0.0,6.06,6.06,6.06,6000,36360.0,6.0684
515,2025-04-25 13:34:00,0.0,6.06,6.06,6.06,13000,78780.0,6.0684
516,2025-04-25 13:35:00,0.0,6.05,6.06,6.05,9000,54490.0,6.0684
517,2025-04-25 13:36:00,0.0,6.06,6.06,6.06,10000,60600.0,6.0684
518,2025-04-25 13:37:00,0.0,6.06,6.06,6.05,9000,54490.0,6.0684
519,2025-04-25 13:38:00,0.0,6.05,6.06,6.05,39000,235990.0,6.0683
520,2025-04-25 13:39:00,0.0,6.06,6.06,6.05,39000,236090.0,6.0683
521,2025-04-25 13:40:00,0.0,6.06,6.06,6.05,17000,102970.0,6.0683
522,2025-04-25 13:41:00,0.0,6.06,6.06,6.06,18000,109080.0,6.0683
523,2025-04-25 13:42:00,0.0,6.06,6.06,6.05,18000,109000.0,6.0682
524,2025-04-25 13:43:00,0.0,6.06,6.06,6.06,1087000,6587220.0,6.0676
525,2025-04-25 13:44:00,0.0,6.08,6.08,6.07,315000,1912110.0,6.0677
526,2025-04-25 13:45:00,0.0,6.07,6.08,6.07,128000,776970.0,6.0677
527,2025-04-25 13:46:00,0.0,6.08,6.08,6.08,34000,206720.0,6.0677
528,2025-04-25 13:47:00,0.0,6.08,6.08,6.08,321000,1951680.0,6.068
529,2025-04-25 13:48:00,0.0,6.07,6.08,6.07,19000,115340.0,6.068
530,2025-04-25 13:49:00,0.0,6.08,6.08,6.08,16000,97280.0,6.068
531,2025-04-25 13:50:00,0.0,6.08,6.08,6.08,2000,12160.0,6.068
532,2025-04-25 13:51:00,0.0,6.08,6.08,6.08,12000,72960.0,6.068
533,2025-04-25 13:52:00,0.0,6.08,6.08,6.07,238000,1444780.0,6.068
534,2025-04-25 13:53:00,0.0,6.06,6.08,6.06,33000,200310.0,6.0681
535,2025-04-25 13:54:00,0.0,6.07,6.07,6.07,12000,72840.0,6.0681
536,2025-04-25 13:55:00,0.0,6.07,6.07,6.07,13000,78910.0,6.0681
537,2025-04-25 13:56:00,0.0,6.07,6.07,6.07,1000,6070.0,6.0681
538,2025-04-25 13:57:00,0.0,6.07,6.07,6.07,10000,60700.0,6.0681
539,2025-04-25 13:58:00,0.0,6.07,6.07,6.07,2000,12140.0,6.0681
540,2025-04-25 13:59:00,0.0,6.06,6.07,6.06,28000,169880.0,6.0681
541,2025-04-25 14:00:00,0.0,6.07,6.07,6.07,12000,72840.0,6.0681
542,2025-04-25 14:01:00,0.0,6.07,6.07,6.06,11000,66730.0,6.0681
543,2025-04-25 14:02:00,0.0,6.06,6.07,6.06,17000,103140.0,6.0681
544,2025-04-25 14:03:00,0.0,6.07,6.07,6.06,218000,1321120.0,6.0679
545,2025-04-25 14:04:00,0.0,6.06,6.06,6.06,280000,1696800.0,6.0678
546,2025-04-25 14:05:00,0.0,6.06,6.06,6.05,21000,127170.0,6.0678
547,2025-04-25 14:06:00,0.0,6.05,6.05,6.05,1000,6050.0,6.0678
548,2025-04-25 14:07:00,0.0,6.06,6.06,6.05,27000,163430.0,6.0678
549,2025-04-25 14:08:00,0.0,6.06,6.06,6.06,0,0.0,6.0678
550,2025-04-25 14:09:00,0.0,6.05,6.06,6.05,117000,707970.0,6.0676
551,2025-04-25 14:10:00,0.0,6.06,6.06,6.05,142000,859200.0,6.0675
552,2025-04-25 14:11:00,0.0,6.06,6.06,6.06,2000,12120.0,6.0675
553,2025-04-25 14:12:00,0.0,6.06,6.06,6.05,15000,90840.0,6.0675
554,2025-04-25 14:13:00,0.0,6.06,6.06,6.06,1000,6060.0,6.0675
555,2025-04-25 14:14:00,0.0,6.05,6.06,6.05,19000,115090.0,6.0675
556,2025-04-25 14:15:00,0.0,6.06,6.06,6.06,3000,18180.0,6.0675
557,2025-04-25 14:16:00,0.0,6.05,6.06,6.05,19000,115090.0,6.0675
558,2025-04-25 14:17:00,0.0,6.06,6.06,6.06,16000,96960.0,6.0674
559,2025-04-25 14:18:00,0.0,6.06,6.06,6.06,8000,48480.0,6.0674
560,2025-04-25 14:19:00,0.0,6.05,6.06,6.05,38000,230070.0,6.0674
561,2025-04-25 14:20:00,0.0,6.05,6.06,6.05,122000,738300.0,6.0673
562,2025-04-25 14:21:00,0.0,6.05,6.06,6.05,17000,102890.0,6.0673
563,2025-04-25 14:22:00,0.0,6.05,6.06,6.05,66000,399490.0,6.0672
564,2025-04-25 14:23:00,0.0,6.05,6.06,6.05,47000,284390.0,6.0672
565,2025-04-25 14:24:00,0.0,6.05,6.06,6.05,130000,786610.0,6.0671
566,2025-04-25 14:25:00,0.0,6.05,6.06,6.05,33000,199740.0,6.067
567,2025-04-25 14:26:00,0.0,6.05,6.05,6.05,16000,96800.0,6.067
568,2025-04-25 14:27:00,0.0,6.05,6.05,6.04,67000,405310.0,6.0669
569,2025-04-25 14:28:00,0.0,6.05,6.05,6.05,937000,5668850.0,6.066
570,2025-04-25 14:29:00,0.0,6.05,6.05,6.05,19000,114950.0,6.066
571,2025-04-25 14:30:00,0.0,6.05,6.06,6.05,948000,5735640.0,6.0652
572,2025-04-25 14:31:00,0.0,6.05,6.05,6.05,44000,266200.0,6.0652
573,2025-04-25 14:32:00,0.0,6.05,6.05,6.05,50000,302500.0,6.0651
574,2025-04-25 14:33:00,0.0,6.05,6.05,6.05,0,0.0,6.0651
575,2025-04-25 14:34:00,0.0,6.05,6.06,6.05,11000,66650.0,6.0651
576,2025-04-25 14:35:00,0.0,6.06,6.06,6.06,1000,6060.0,6.0651
577,2025-04-25 14:36:00,0.0,6.06,6.06,6.06,12000,72720.0,6.0651
578,2025-04-25 14:37:00,0.0,6.05,6.06,6.05,23000,139260.0,6.0651
579,2025-04-25 14:38:00,0.0,6.06,6.06,6.05,56000,339320.0,6.0651
580,2025-04-25 14:39:00,0.0,6.05,6.06,6.05,31000,187690.0,6.0651
581,2025-04-25 14:40:00,0.0,6.06,6.06,6.06,6000,36360.0,6.0651
582,2025-04-25 14:41:00,0.0,6.06,6.06,6.05,33000,199810.0,6.0651
583,2025-04-25 14:42:00,0.0,6.06,6.06,6.05,30000,181620.0,6.0651
584,2025-04-25 14:43:00,0.0,6.06,6.06,6.06,4000,24240.0,6.0651
585,2025-04-25 14:44:00,0.0,6.06,6.06,6.05,29000,175540.0,6.065
586,2025-04-25 14:45:00,0.0,6.06,6.06,6.06,11000,66660.0,6.065
587,2025-04-25 14:46:00,0.0,6.04,6.06,6.04,281000,1698490.0,6.0647
588,2025-04-25 14:47:00,0.0,6.04,6.05,6.04,42000,253750.0,6.0647
589,2025-04-25 14:48:00,0.0,6.04,6.04,6.04,5000,30200.0,6.0647
590,2025-04-25 14:49:00,0.0,6.05,6.05,6.04,24000,145150.0,6.0647
591,2025-04-25 14:50:00,0.0,6.05,6.05,6.05,10000,60500.0,6.0647
592,2025-04-25 14:51:00,0.0,6.04,6.04,6.04,100000,604000.0,6.0645
593,2025-04-25 14:52:00,0.0,6.06,6.06,6.04,715000,4325820.0,6.064
594,2025-04-25 14:53:00,0.0,6.06,6.06,6.06,1000,6060.0,6.064
595,2025-04-25 14:54:00,0.0,6.06,6.06,6.06,13000,78780.0,6.064
596,2025-04-25 14:55:00,0.0,6.06,6.06,6.05,20000,121090.0,6.064
597,2025-04-25 14:56:00,0.0,6.06,6.06,6.06,1000,6060.0,6.064
598,2025-04-25 14:57:00,0.0,6.06,6.06,6.06,8000,48480.0,6.064
599,2025-04-25 14:58:00,0.0,6.06,6.06,6.06,4000,24240.0,6.064
600,2025-04-25 14:59:00,0.0,6.06,6.06,6.06,21000,127260.0,6.064
601,2025-04-25 15:00:00,0.0,6.06,6.06,6.06,12000,72720.0,6.064
602,2025-04-25 15:01:00,0.0,6.06,6.06,6.06,3000,18180.0,6.064
603,2025-04-25 15:02:00,0.0,6.06,6.06,6.05,22000,133270.0,6.064
604,2025-04-25 15:03:00,0.0,6.05,6.06,6.05,6000,36310.0,6.064
605,2025-04-25 15:04:00,0.0,6.06,6.06,6.06,15000,90900.0,6.064
606,2025-04-25 15:05:00,0.0,6.05,6.06,6.05,69000,417480.0,6.0639
607,2025-04-25 15:06:00,0.0,6.06,6.06,6.05,22000,133270.0,6.0639
608,2025-04-25 15:07:00,0.0,6.06,6.06,6.06,19000,115140.0,6.0639
609,2025-04-25 15:08:00,0.0,6.05,6.06,6.05,25000,151290.0,6.0639
610,2025-04-25 15:09:00,0.0,6.06,6.06,6.06,13000,78780.0,6.0639
611,2025-04-25 15:10:00,0.0,6.06,6.06,6.06,4000,24240.0,6.0639
612,2025-04-25 15:11:00,0.0,6.06,6.06,6.05,22000,133280.0,6.0639
613,2025-04-25 15:12:00,0.0,6.06,6.06,6.06,12000,72720.0,6.0639
614,2025-04-25 15:13:00,0.0,6.06,6.06,6.05,17000,102960.0,6.0639
615,2025-04-25 15:14:00,0.0,6.06,6.06,6.06,14000,84840.0,6.0639
616,2025-04-25 15:15:00,0.0,6.05,6.06,6.05,8000,48430.0,6.0639
617,2025-04-25 15:16:00,0.0,6.06,6.06,6.06,32000,193920.0,6.0639
618,2025-04-25 15:17:00,0.0,6.06,6.06,6.05,25000,151440.0,6.0639
619,2025-04-25 15:18:00,0.0,6.06,6.06,6.05,38000,230130.0,6.0639
620,2025-04-25 15:19:00,0.0,6.06,6.06,6.05,32000,193880.0,6.0638
621,2025-04-25 15:20:00,0.0,6.06,6.06,6.05,24000,145380.0,6.0638
622,2025-04-25 15:21:00,0.0,6.05,6.06,6.05,180000,1089230.0,6.0637
623,2025-04-25 15:22:00,0.0,6.06,6.06,6.06,17000,103020.0,6.0637
624,2025-04-25 15:23:00,0.0,6.06,6.06,6.05,18000,109040.0,6.0637
625,2025-04-25 15:24:00,0.0,6.06,6.06,6.05,19000,115080.0,6.0637
626,2025-04-25 15:25:00,0.0,6.06,6.06,6.05,46000,278620.0,6.0637
627,2025-04-25 15:26:00,0.0,6.06,6.06,6.05,63000,381280.0,6.0637
628,2025-04-25 15:27:00,0.0,6.05,6.06,6.05,40000,242240.0,6.0637
629,2025-04-25 15:28:00,0.0,6.06,6.06,6.05,23000,139270.0,6.0636
630,2025-04-25 15:29:00,0.0,6.06,6.06,6.05,41000,248320.0,6.0636
631,2025-04-25 15:30:00,0.0,6.05,6.06,6.05,59000,357200.0,6.0636
632,2025-04-25 15:31:00,0.0,6.06,6.06,6.05,36000,218070.0,6.0636
633,2025-04-25 15:32:00,0.0,6.05,6.06,6.05,35000,211920.0,6.0636
634,2025-04-25 15:33:00,0.0,6.06,6.06,6.05,95000,575500.0,6.0636
