时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
2025-04-22 10:45:00,7.29,7.3,7.3,7.28,0.27,0.02,8089,5896502.0,0.27,0.0
2025-04-22 10:50:00,7.29,7.3,7.3,7.29,0.0,0.0,2899,2114755.0,0.14,0.0
2025-04-22 10:55:00,7.3,7.29,7.3,7.29,-0.14,-0.01,6530,4766636.0,0.14,0.0
2025-04-22 11:00:00,7.3,7.3,7.31,7.29,0.14,0.01,3896,2844159.0,0.27,0.0
2025-04-22 11:05:00,7.31,7.33,7.33,7.3,0.41,0.03,15166,11096537.0,0.41,0.0
2025-04-22 11:10:00,7.33,7.33,7.33,7.31,0.0,0.0,4986,3650736.0,0.27,0.0
2025-04-22 11:15:00,7.32,7.31,7.33,7.31,-0.27,-0.02,14305,10467269.0,0.27,0.0
2025-04-22 11:20:00,7.32,7.32,7.33,7.31,0.14,0.01,8578,6278465.0,0.27,0.0
2025-04-22 11:25:00,7.32,7.3,7.32,7.29,-0.27,-0.02,11992,8758503.0,0.41,0.0
2025-04-22 11:30:00,7.3,7.28,7.3,7.28,-0.27,-0.02,7525,5485064.0,0.27,0.0
2025-04-22 13:05:00,7.29,7.28,7.31,7.27,0.0,0.0,24460,17818382.0,0.55,0.01
2025-04-22 13:10:00,7.28,7.28,7.29,7.27,0.0,0.0,17247,12553662.0,0.27,0.0
2025-04-22 13:15:00,7.28,7.28,7.29,7.27,0.0,0.0,13951,10157645.0,0.27,0.0
2025-04-22 13:20:00,7.28,7.3,7.31,7.28,0.27,0.02,11453,8349156.0,0.41,0.0
2025-04-22 13:25:00,7.31,7.31,7.31,7.29,0.14,0.01,7014,5119601.0,0.27,0.0
2025-04-22 13:30:00,7.3,7.29,7.31,7.29,-0.27,-0.02,6178,4507293.0,0.27,0.0
2025-04-22 13:35:00,7.29,7.27,7.3,7.27,-0.27,-0.02,20302,14789727.0,0.41,0.0
2025-04-22 13:40:00,7.27,7.27,7.28,7.27,0.0,0.0,6427,4674715.0,0.14,0.0
2025-04-22 13:45:00,7.28,7.28,7.28,7.27,0.14,0.01,5612,4083839.0,0.14,0.0
2025-04-22 13:50:00,7.28,7.27,7.28,7.27,-0.14,-0.01,4165,3029398.0,0.14,0.0
2025-04-22 13:55:00,7.27,7.28,7.29,7.27,0.14,0.01,13796,10043515.0,0.28,0.0
2025-04-22 14:00:00,7.28,7.29,7.29,7.27,0.14,0.01,7581,5519321.0,0.27,0.0
2025-04-22 14:05:00,7.29,7.28,7.29,7.28,-0.14,-0.01,6171,4493468.0,0.14,0.0
2025-04-22 14:10:00,7.28,7.28,7.29,7.28,0.0,0.0,11481,8359503.0,0.14,0.0
2025-04-22 14:15:00,7.29,7.28,7.29,7.27,0.0,0.0,11980,8721698.0,0.27,0.0
2025-04-22 14:20:00,7.28,7.27,7.29,7.27,-0.14,-0.01,6714,4887388.0,0.27,0.0
2025-04-22 14:25:00,7.28,7.28,7.28,7.27,0.14,0.01,6080,4425700.0,0.14,0.0
2025-04-22 14:30:00,7.27,7.28,7.29,7.27,0.0,0.0,16079,11704896.0,0.27,0.0
2025-04-22 14:35:00,7.28,7.28,7.29,7.28,0.0,0.0,8318,6056647.0,0.14,0.0
2025-04-22 14:40:00,7.28,7.28,7.29,7.27,0.0,0.0,16445,11970819.0,0.27,0.0
2025-04-22 14:45:00,7.28,7.27,7.28,7.27,-0.14,-0.01,3624,2636222.0,0.14,0.0
2025-04-22 14:50:00,7.27,7.29,7.29,7.27,0.28,0.02,10821,7877760.0,0.28,0.0
2025-04-22 14:55:00,7.29,7.28,7.29,7.28,-0.14,-0.01,10844,7899902.0,0.14,0.0
2025-04-22 15:00:00,7.28,7.27,7.29,7.27,-0.14,-0.01,16076,11697538.0,0.27,0.0
2025-04-23 09:35:00,7.29,7.25,7.31,7.23,-0.28,-0.02,32960,23949945.0,1.1,0.01
2025-04-23 09:40:00,7.25,7.26,7.27,7.23,0.14,0.01,17007,12330473.0,0.55,0.0
2025-04-23 09:45:00,7.25,7.28,7.28,7.25,0.28,0.02,11276,8186168.0,0.41,0.0
2025-04-23 09:50:00,7.27,7.26,7.28,7.24,-0.27,-0.02,11741,8522093.0,0.55,0.0
2025-04-23 09:55:00,7.25,7.25,7.26,7.24,-0.14,-0.01,9255,6710237.0,0.28,0.0
2025-04-23 10:00:00,7.25,7.24,7.25,7.23,-0.14,-0.01,11744,8500923.0,0.28,0.0
2025-04-23 10:05:00,7.24,7.23,7.24,7.22,-0.14,-0.01,8147,5892915.0,0.28,0.0
2025-04-23 10:10:00,7.23,7.24,7.25,7.22,0.14,0.01,4151,3003927.0,0.41,0.0
2025-04-23 10:15:00,7.24,7.24,7.26,7.24,0.0,0.0,7593,5503837.0,0.28,0.0
2025-04-23 10:20:00,7.24,7.26,7.27,7.23,0.28,0.02,7394,5361036.0,0.55,0.0
2025-04-23 10:25:00,7.27,7.27,7.28,7.26,0.14,0.01,14056,10217020.0,0.28,0.0
2025-04-23 10:30:00,7.28,7.27,7.28,7.26,0.0,0.0,8499,6178652.0,0.28,0.0
2025-04-23 10:35:00,7.27,7.28,7.29,7.27,0.14,0.01,9047,6585436.0,0.28,0.0
2025-04-23 10:40:00,7.28,7.29,7.29,7.28,0.14,0.01,3518,2561765.0,0.14,0.0
2025-04-23 10:45:00,7.28,7.26,7.29,7.25,-0.41,-0.03,5729,4164693.0,0.55,0.0
2025-04-23 10:50:00,7.26,7.27,7.28,7.25,0.14,0.01,3087,2242503.0,0.41,0.0
2025-04-23 10:55:00,7.27,7.27,7.29,7.27,0.0,0.0,4866,3541015.0,0.28,0.0
2025-04-23 11:00:00,7.27,7.28,7.29,7.27,0.14,0.01,2512,1828282.0,0.28,0.0
2025-04-23 11:05:00,7.28,7.27,7.28,7.26,-0.14,-0.01,4232,3077540.0,0.27,0.0
2025-04-23 11:10:00,7.26,7.25,7.27,7.25,-0.28,-0.02,5106,3704295.0,0.28,0.0
2025-04-23 11:15:00,7.26,7.26,7.26,7.24,0.14,0.01,4920,3567877.0,0.28,0.0
2025-04-23 11:20:00,7.27,7.26,7.27,7.26,0.0,0.0,1990,1445253.0,0.14,0.0
2025-04-23 11:25:00,7.26,7.25,7.26,7.24,-0.14,-0.01,4478,3247941.0,0.28,0.0
2025-04-23 11:30:00,7.25,7.24,7.25,7.24,-0.14,-0.01,3099,2246172.0,0.14,0.0
2025-04-23 13:05:00,7.25,7.22,7.25,7.22,-0.28,-0.02,22830,16528508.0,0.41,0.01
2025-04-23 13:10:00,7.23,7.22,7.23,7.22,0.0,0.0,4076,2945826.0,0.14,0.0
2025-04-23 13:15:00,7.22,7.22,7.23,7.21,0.0,0.0,16723,12075181.0,0.28,0.0
2025-04-23 13:20:00,7.22,7.22,7.23,7.21,0.0,0.0,7391,5336277.0,0.28,0.0
2025-04-23 13:25:00,7.22,7.23,7.23,7.22,0.14,0.01,4293,3099821.0,0.14,0.0
2025-04-23 13:30:00,7.22,7.22,7.24,7.22,-0.14,-0.01,7754,5605264.0,0.28,0.0
2025-04-23 13:35:00,7.22,7.23,7.24,7.22,0.14,0.01,4285,3098174.0,0.28,0.0
2025-04-23 13:40:00,7.23,7.23,7.24,7.23,0.0,0.0,3487,2521746.0,0.14,0.0
2025-04-23 13:45:00,7.23,7.23,7.24,7.23,0.0,0.0,4391,3175507.0,0.14,0.0
2025-04-23 13:50:00,7.24,7.25,7.25,7.23,0.28,0.02,5558,4024090.0,0.28,0.0
2025-04-23 13:55:00,7.24,7.23,7.25,7.23,-0.28,-0.02,6204,4491363.0,0.28,0.0
2025-04-23 14:00:00,7.23,7.23,7.24,7.23,0.0,0.0,4155,3005011.0,0.14,0.0
2025-04-23 14:05:00,7.24,7.22,7.24,7.22,-0.14,-0.01,7646,5527938.0,0.28,0.0
2025-04-23 14:10:00,7.22,7.22,7.23,7.22,0.0,0.0,3092,2232910.0,0.14,0.0
2025-04-23 14:15:00,7.22,7.22,7.23,7.21,0.0,0.0,13199,9528963.0,0.28,0.0
2025-04-23 14:20:00,7.22,7.23,7.23,7.22,0.14,0.01,1010,729448.0,0.14,0.0
2025-04-23 14:25:00,7.22,7.23,7.23,7.22,0.0,0.0,1915,1383627.0,0.14,0.0
2025-04-23 14:30:00,7.22,7.22,7.23,7.22,-0.14,-0.01,4194,3028955.0,0.14,0.0
2025-04-23 14:35:00,7.22,7.22,7.23,7.22,0.0,0.0,11235,8119372.0,0.14,0.0
2025-04-23 14:40:00,7.22,7.21,7.23,7.21,-0.14,-0.01,15066,10878145.0,0.28,0.0
2025-04-23 14:45:00,7.21,7.21,7.22,7.21,0.0,0.0,12215,8810148.0,0.14,0.0
2025-04-23 14:50:00,7.21,7.2,7.22,7.2,-0.14,-0.01,20752,14959197.0,0.28,0.01
2025-04-23 14:55:00,7.2,7.21,7.22,7.2,0.14,0.01,13195,9511374.0,0.28,0.0
2025-04-23 15:00:00,7.2,7.2,7.22,7.2,-0.14,-0.01,16766,12076099.0,0.28,0.0
2025-04-24 09:35:00,7.23,7.25,7.27,7.2,0.69,0.05,50382,36494642.0,0.97,0.01
2025-04-24 09:40:00,7.25,7.25,7.27,7.25,0.0,0.0,17150,12442241.0,0.28,0.0
2025-04-24 09:45:00,7.25,7.25,7.26,7.24,0.0,0.0,10866,7878816.0,0.28,0.0
2025-04-24 09:50:00,7.24,7.24,7.26,7.23,-0.14,-0.01,12520,9068535.0,0.41,0.0
2025-04-24 09:55:00,7.25,7.24,7.25,7.23,0.0,0.0,9918,7179194.0,0.28,0.0
2025-04-24 10:00:00,7.24,7.24,7.26,7.23,0.0,0.0,9308,6744838.0,0.41,0.0
2025-04-24 10:05:00,7.25,7.24,7.25,7.24,0.0,0.0,8078,5854058.0,0.14,0.0
2025-04-24 10:10:00,7.24,7.25,7.26,7.24,0.14,0.01,4613,3343391.0,0.28,0.0
2025-04-24 10:15:00,7.26,7.26,7.27,7.25,0.14,0.01,12352,8968093.0,0.28,0.0
2025-04-24 10:20:00,7.27,7.28,7.28,7.26,0.28,0.02,10952,7963056.0,0.28,0.0
2025-04-24 10:25:00,7.27,7.27,7.28,7.27,-0.14,-0.01,7559,5498402.0,0.14,0.0
2025-04-24 10:30:00,7.28,7.28,7.29,7.27,0.14,0.01,9072,6603840.0,0.28,0.0
2025-04-24 10:35:00,7.27,7.27,7.28,7.27,-0.14,-0.01,5690,4138947.0,0.14,0.0
2025-04-24 10:40:00,7.28,7.26,7.28,7.26,-0.14,-0.01,4276,3107850.0,0.28,0.0
2025-04-24 10:45:00,7.27,7.28,7.29,7.26,0.28,0.02,14130,10281587.0,0.41,0.0
2025-04-24 10:50:00,7.28,7.28,7.29,7.27,0.0,0.0,4680,3405861.0,0.27,0.0
2025-04-24 10:55:00,7.28,7.28,7.28,7.27,0.0,0.0,3814,2774389.0,0.14,0.0
2025-04-24 11:00:00,7.27,7.25,7.28,7.25,-0.41,-0.03,10894,7915189.0,0.41,0.0
2025-04-24 11:05:00,7.25,7.25,7.26,7.25,0.0,0.0,3462,2510868.0,0.14,0.0
2025-04-24 11:10:00,7.25,7.25,7.26,7.25,0.0,0.0,6811,4938335.0,0.14,0.0
2025-04-24 11:15:00,7.25,7.25,7.26,7.25,0.0,0.0,5882,4268241.0,0.14,0.0
2025-04-24 11:20:00,7.25,7.26,7.26,7.25,0.14,0.01,3094,2245285.0,0.14,0.0
2025-04-24 11:25:00,7.26,7.25,7.26,7.25,-0.14,-0.01,3930,2850606.0,0.14,0.0
2025-04-24 11:30:00,7.26,7.27,7.27,7.25,0.28,0.02,10916,7926909.0,0.28,0.0
2025-04-24 13:05:00,7.26,7.28,7.29,7.26,0.14,0.01,13717,9982590.0,0.41,0.0
2025-04-24 13:10:00,7.29,7.3,7.31,7.28,0.27,0.02,23862,17405839.0,0.41,0.01
2025-04-24 13:15:00,7.3,7.28,7.31,7.28,-0.27,-0.02,7592,5539710.0,0.41,0.0
2025-04-24 13:20:00,7.28,7.28,7.29,7.28,0.0,0.0,4517,3290468.0,0.14,0.0
2025-04-24 13:25:00,7.29,7.28,7.29,7.27,0.0,0.0,5416,3943994.0,0.27,0.0
2025-04-24 13:30:00,7.28,7.27,7.29,7.27,-0.14,-0.01,3972,2891437.0,0.27,0.0
2025-04-24 13:35:00,7.27,7.26,7.28,7.26,-0.14,-0.01,9200,6687775.0,0.28,0.0
2025-04-24 13:40:00,7.27,7.28,7.28,7.26,0.28,0.02,5230,3802426.0,0.28,0.0
2025-04-24 13:45:00,7.27,7.28,7.28,7.27,0.0,0.0,3468,2523135.0,0.14,0.0
2025-04-24 13:50:00,7.27,7.28,7.28,7.27,0.0,0.0,5082,3698425.0,0.14,0.0
2025-04-24 13:55:00,7.28,7.27,7.28,7.27,-0.14,-0.01,4437,3227172.0,0.14,0.0
2025-04-24 14:00:00,7.27,7.26,7.27,7.26,-0.14,-0.01,3129,2273761.0,0.14,0.0
2025-04-24 14:05:00,7.26,7.25,7.27,7.25,-0.14,-0.01,6840,4966175.0,0.28,0.0
2025-04-24 14:10:00,7.25,7.26,7.26,7.25,0.14,0.01,5417,3931601.0,0.14,0.0
2025-04-24 14:15:00,7.26,7.27,7.27,7.25,0.14,0.01,7815,5675239.0,0.28,0.0
2025-04-24 14:20:00,7.26,7.27,7.27,7.26,0.0,0.0,3910,2842630.0,0.14,0.0
2025-04-24 14:25:00,7.27,7.26,7.27,7.26,-0.14,-0.01,5017,3645232.0,0.14,0.0
2025-04-24 14:30:00,7.26,7.27,7.27,7.26,0.14,0.01,6609,4804340.0,0.14,0.0
2025-04-24 14:35:00,7.27,7.27,7.28,7.26,0.0,0.0,6703,4872307.0,0.28,0.0
2025-04-24 14:40:00,7.27,7.27,7.28,7.26,0.0,0.0,5560,4041987.0,0.28,0.0
2025-04-24 14:45:00,7.27,7.28,7.28,7.26,0.14,0.01,6498,4724455.0,0.28,0.0
2025-04-24 14:50:00,7.27,7.27,7.28,7.26,-0.14,-0.01,11978,8707622.0,0.27,0.0
2025-04-24 14:55:00,7.26,7.27,7.27,7.25,0.0,0.0,12389,8996449.0,0.28,0.0
2025-04-24 15:00:00,7.27,7.26,7.27,7.25,-0.14,-0.01,6902,5011361.0,0.28,0.0
2025-04-25 09:35:00,7.26,7.26,7.31,7.25,0.0,0.0,26625,19386698.0,0.83,0.01
2025-04-25 09:40:00,7.26,7.28,7.28,7.24,0.28,0.02,11524,8371440.0,0.55,0.0
2025-04-25 09:45:00,7.28,7.25,7.28,7.25,-0.41,-0.03,6818,4952182.0,0.41,0.0
2025-04-25 09:50:00,7.25,7.26,7.26,7.24,0.14,0.01,8002,5803859.0,0.28,0.0
2025-04-25 09:55:00,7.26,7.26,7.27,7.25,0.0,0.0,6527,4738825.0,0.28,0.0
2025-04-25 10:00:00,7.26,7.24,7.26,7.23,-0.28,-0.02,12221,8854516.0,0.41,0.0
2025-04-25 10:05:00,7.23,7.21,7.23,7.21,-0.41,-0.03,14677,10602475.0,0.28,0.0
2025-04-25 10:10:00,7.21,7.2,7.22,7.19,-0.14,-0.01,24860,17908698.0,0.42,0.01
2025-04-25 10:15:00,7.19,7.21,7.22,7.19,0.14,0.01,6296,4535809.0,0.42,0.0
2025-04-25 10:20:00,7.21,7.2,7.22,7.2,-0.14,-0.01,5145,3710487.0,0.28,0.0
2025-04-25 10:25:00,7.21,7.22,7.22,7.2,0.28,0.02,2918,2103568.0,0.28,0.0
2025-04-25 10:30:00,7.21,7.21,7.22,7.2,-0.14,-0.01,7343,5293999.0,0.28,0.0
2025-04-25 10:35:00,7.21,7.2,7.21,7.19,-0.14,-0.01,14119,10164775.0,0.28,0.0
2025-04-25 10:40:00,7.19,7.2,7.2,7.19,0.0,0.0,9847,7088990.0,0.14,0.0
2025-04-25 10:45:00,7.19,7.19,7.2,7.18,-0.14,-0.01,13124,9435209.0,0.28,0.0
2025-04-25 10:50:00,7.18,7.19,7.19,7.17,0.0,0.0,18126,13013480.0,0.28,0.0
2025-04-25 10:55:00,7.19,7.17,7.19,7.17,-0.28,-0.02,10897,7825267.0,0.28,0.0
2025-04-25 11:00:00,7.17,7.16,7.18,7.16,-0.14,-0.01,17599,12614182.0,0.28,0.0
2025-04-25 11:05:00,7.16,7.17,7.17,7.15,0.14,0.01,17203,12321891.0,0.28,0.0
2025-04-25 11:10:00,7.16,7.16,7.17,7.15,-0.14,-0.01,11551,8272388.0,0.28,0.0
2025-04-25 11:15:00,7.17,7.18,7.18,7.16,0.28,0.02,14636,10497957.0,0.28,0.0
2025-04-25 11:20:00,7.17,7.18,7.18,7.16,0.0,0.0,9044,6478700.0,0.28,0.0
2025-04-25 11:25:00,7.17,7.19,7.19,7.16,0.14,0.01,13955,10010078.0,0.42,0.0
2025-04-25 11:30:00,7.18,7.19,7.2,7.18,0.0,0.0,5506,3957005.0,0.28,0.0
2025-04-25 13:05:00,7.19,7.19,7.2,7.19,0.0,0.0,5644,4060959.0,0.14,0.0
2025-04-25 13:10:00,7.2,7.2,7.21,7.19,0.14,0.01,3450,2484078.0,0.28,0.0
2025-04-25 13:15:00,7.21,7.2,7.21,7.2,0.0,0.0,3872,2790640.0,0.14,0.0
2025-04-25 13:20:00,7.21,7.19,7.21,7.19,-0.14,-0.01,5347,3849232.0,0.28,0.0
2025-04-25 13:25:00,7.2,7.19,7.2,7.19,0.0,0.0,2112,1518859.0,0.14,0.0
2025-04-25 13:30:00,7.19,7.18,7.2,7.18,-0.14,-0.01,4308,3096668.0,0.28,0.0
2025-04-25 13:35:00,7.18,7.19,7.19,7.18,0.14,0.01,1604,1152265.0,0.14,0.0
2025-04-25 13:40:00,7.19,7.18,7.19,7.18,-0.14,-0.01,2841,2040713.0,0.14,0.0
2025-04-25 13:45:00,7.18,7.19,7.21,7.18,0.14,0.01,10281,7396128.0,0.42,0.0
2025-04-25 13:50:00,7.2,7.2,7.2,7.19,0.14,0.01,1759,1265890.0,0.14,0.0
2025-04-25 13:55:00,7.2,7.19,7.2,7.19,-0.14,-0.01,1486,1068786.0,0.14,0.0
2025-04-25 14:00:00,7.19,7.18,7.2,7.18,-0.14,-0.01,9313,6695697.0,0.28,0.0
2025-04-25 14:05:00,7.18,7.19,7.2,7.18,0.14,0.01,8289,5959556.0,0.28,0.0
2025-04-25 14:10:00,7.2,7.19,7.2,7.18,0.0,0.0,4519,3249716.0,0.28,0.0
2025-04-25 14:15:00,7.18,7.19,7.2,7.18,0.0,0.0,4566,3282415.0,0.28,0.0
2025-04-25 14:20:00,7.19,7.21,7.21,7.19,0.28,0.02,9535,6864202.0,0.28,0.0
2025-04-25 14:25:00,7.2,7.2,7.21,7.2,-0.14,-0.01,3001,2162642.0,0.14,0.0
2025-04-25 14:30:00,7.2,7.22,7.22,7.2,0.28,0.02,9200,6632932.0,0.28,0.0
2025-04-25 14:35:00,7.21,7.2,7.22,7.2,-0.28,-0.02,3962,2856171.0,0.28,0.0
2025-04-25 14:40:00,7.2,7.2,7.21,7.2,0.0,0.0,1728,1245251.0,0.14,0.0
2025-04-25 14:45:00,7.2,7.2,7.21,7.19,0.0,0.0,10841,7808766.0,0.28,0.0
2025-04-25 14:50:00,7.19,7.19,7.2,7.19,-0.14,-0.01,4502,3238410.0,0.14,0.0
2025-04-25 14:55:00,7.19,7.19,7.2,7.19,0.0,0.0,10867,7816857.0,0.14,0.0
2025-04-25 15:00:00,7.2,7.2,7.2,7.19,0.14,0.01,10909,7852805.0,0.14,0.0
2025-04-28 09:35:00,7.2,7.21,7.22,7.18,0.14,0.01,18993,13685174.0,0.56,0.0
2025-04-28 09:40:00,7.21,7.21,7.22,7.2,0.0,0.0,15604,11249200.0,0.28,0.0
2025-04-28 09:45:00,7.2,7.2,7.2,7.18,-0.14,-0.01,15988,11497165.0,0.28,0.0
2025-04-28 09:50:00,7.2,7.19,7.22,7.18,-0.14,-0.01,18910,13610118.0,0.56,0.0
2025-04-28 09:55:00,7.18,7.22,7.22,7.18,0.42,0.03,12889,9285743.0,0.56,0.0
2025-04-28 10:00:00,7.21,7.21,7.22,7.2,-0.14,-0.01,10993,7923723.0,0.28,0.0
2025-04-28 10:05:00,7.21,7.24,7.24,7.21,0.42,0.03,24122,17419953.0,0.42,0.01
2025-04-28 10:10:00,7.23,7.25,7.25,7.23,0.14,0.01,15310,11083658.0,0.28,0.0
2025-04-28 10:15:00,7.25,7.25,7.25,7.23,0.0,0.0,10244,7420974.0,0.28,0.0
2025-04-28 10:20:00,7.24,7.26,7.26,7.24,0.14,0.01,8070,5851526.0,0.28,0.0
2025-04-28 10:25:00,7.25,7.25,7.26,7.24,-0.14,-0.01,8324,6036085.0,0.28,0.0
2025-04-28 10:30:00,7.24,7.23,7.25,7.23,-0.28,-0.02,10145,7349982.0,0.28,0.0
2025-04-28 10:35:00,7.24,7.23,7.25,7.23,0.0,0.0,6284,4549713.0,0.28,0.0
2025-04-28 10:40:00,7.23,7.25,7.26,7.23,0.28,0.02,12149,8809409.0,0.41,0.0
2025-04-28 10:45:00,7.26,7.27,7.28,7.25,0.28,0.02,22048,16026053.0,0.41,0.01
2025-04-28 10:50:00,7.28,7.28,7.28,7.27,0.14,0.01,9571,6964452.0,0.14,0.0
2025-04-28 10:55:00,7.28,7.27,7.29,7.26,-0.14,-0.01,15405,11212601.0,0.41,0.0
2025-04-28 11:00:00,7.27,7.27,7.27,7.26,0.0,0.0,5191,3773062.0,0.14,0.0
2025-04-28 11:05:00,7.27,7.28,7.28,7.27,0.14,0.01,4144,3015105.0,0.14,0.0
2025-04-28 11:10:00,7.28,7.28,7.28,7.27,0.0,0.0,2244,1632857.0,0.14,0.0
2025-04-28 11:15:00,7.28,7.3,7.3,7.27,0.27,0.02,22791,16607676.0,0.41,0.01
2025-04-28 11:20:00,7.3,7.3,7.31,7.29,0.0,0.0,18535,13529308.0,0.27,0.0
2025-04-28 11:25:00,7.3,7.3,7.31,7.29,0.0,0.0,5946,4340509.0,0.27,0.0
2025-04-28 11:30:00,7.3,7.29,7.3,7.28,-0.14,-0.01,17902,13055053.0,0.27,0.0
2025-04-28 13:05:00,7.29,7.31,7.32,7.29,0.27,0.02,32201,23537145.0,0.41,0.01
2025-04-28 13:10:00,7.31,7.31,7.33,7.31,0.0,0.0,17891,13093274.0,0.27,0.0
2025-04-28 13:15:00,7.31,7.32,7.32,7.3,0.14,0.01,14480,10580898.0,0.27,0.0
2025-04-28 13:20:00,7.31,7.31,7.32,7.31,-0.14,-0.01,7111,5200863.0,0.14,0.0
2025-04-28 13:25:00,7.31,7.32,7.32,7.31,0.14,0.01,11771,8615822.0,0.14,0.0
2025-04-28 13:30:00,7.32,7.32,7.33,7.31,0.0,0.0,13180,9648171.0,0.27,0.0
2025-04-28 13:35:00,7.33,7.33,7.34,7.32,0.14,0.01,16923,12410313.0,0.27,0.0
2025-04-28 13:40:00,7.34,7.35,7.35,7.33,0.27,0.02,13476,9898843.0,0.27,0.0
2025-04-28 13:45:00,7.35,7.36,7.36,7.34,0.14,0.01,18771,13800223.0,0.27,0.0
2025-04-28 13:50:00,7.36,7.36,7.36,7.35,0.0,0.0,13652,10046311.0,0.14,0.0
2025-04-28 13:55:00,7.36,7.36,7.36,7.35,0.0,0.0,17742,13049114.0,0.14,0.0
2025-04-28 14:00:00,7.36,7.36,7.37,7.35,0.0,0.0,15715,11573267.0,0.27,0.0
2025-04-28 14:05:00,7.35,7.34,7.36,7.33,-0.27,-0.02,10656,7829558.0,0.41,0.0
2025-04-28 14:10:00,7.34,7.34,7.34,7.32,0.0,0.0,10029,7355622.0,0.27,0.0
2025-04-28 14:15:00,7.33,7.34,7.34,7.33,0.0,0.0,6553,4806253.0,0.14,0.0
2025-04-28 14:20:00,7.34,7.33,7.34,7.33,-0.14,-0.01,8006,5874230.0,0.14,0.0
2025-04-28 14:25:00,7.34,7.34,7.34,7.33,0.14,0.01,9919,7274941.0,0.14,0.0
2025-04-28 14:30:00,7.33,7.33,7.34,7.32,-0.14,-0.01,13572,9950180.0,0.27,0.0
2025-04-28 14:35:00,7.33,7.34,7.35,7.32,0.14,0.01,13667,10030321.0,0.41,0.0
2025-04-28 14:40:00,7.34,7.35,7.35,7.33,0.14,0.01,11426,8390266.0,0.27,0.0
2025-04-28 14:45:00,7.34,7.34,7.35,7.34,-0.14,-0.01,9240,6789885.0,0.14,0.0
2025-04-28 14:50:00,7.34,7.36,7.36,7.34,0.27,0.02,24984,18381908.0,0.27,0.01
2025-04-28 14:55:00,7.36,7.36,7.36,7.35,0.0,0.0,27194,20007069.0,0.14,0.01
2025-04-28 15:00:00,7.35,7.35,7.36,7.34,-0.14,-0.01,11803,8674399.0,0.27,0.0
2025-04-29 09:35:00,7.32,7.33,7.36,7.31,-0.27,-0.02,25574,18756931.0,0.68,0.01
2025-04-29 09:40:00,7.33,7.33,7.35,7.31,0.0,0.0,14927,10939869.0,0.55,0.0
2025-04-29 09:45:00,7.33,7.32,7.34,7.31,-0.14,-0.01,7819,5730778.0,0.41,0.0
2025-04-29 09:50:00,7.31,7.31,7.32,7.28,-0.14,-0.01,19472,14211042.0,0.55,0.0
2025-04-29 09:55:00,7.31,7.32,7.33,7.31,0.14,0.01,6442,4717772.0,0.27,0.0
2025-04-29 10:00:00,7.33,7.34,7.35,7.32,0.27,0.02,5326,3907106.0,0.41,0.0
2025-04-29 10:05:00,7.35,7.33,7.37,7.33,-0.14,-0.01,22045,16202962.0,0.54,0.01
2025-04-29 10:10:00,7.33,7.34,7.35,7.32,0.14,0.01,4630,3395069.0,0.41,0.0
2025-04-29 10:15:00,7.34,7.32,7.34,7.31,-0.27,-0.02,5804,4251987.0,0.41,0.0
2025-04-29 10:20:00,7.31,7.29,7.32,7.28,-0.41,-0.03,13094,9551722.0,0.55,0.0
2025-04-29 10:25:00,7.28,7.28,7.29,7.28,-0.14,-0.01,16972,12361991.0,0.14,0.0
2025-04-29 10:30:00,7.28,7.29,7.29,7.27,0.14,0.01,3677,2675195.0,0.27,0.0
2025-04-29 10:35:00,7.28,7.27,7.29,7.26,-0.27,-0.02,11181,8133113.0,0.41,0.0
2025-04-29 10:40:00,7.27,7.28,7.29,7.27,0.14,0.01,2881,2097438.0,0.28,0.0
2025-04-29 10:45:00,7.27,7.28,7.28,7.27,0.0,0.0,625,454671.0,0.14,0.0
2025-04-29 10:50:00,7.27,7.28,7.28,7.26,0.0,0.0,6406,4657289.0,0.27,0.0
2025-04-29 10:55:00,7.27,7.28,7.28,7.27,0.0,0.0,2616,1902233.0,0.14,0.0
2025-04-29 11:00:00,7.29,7.29,7.3,7.28,0.14,0.01,5483,3995378.0,0.27,0.0
2025-04-29 11:05:00,7.29,7.27,7.29,7.27,-0.27,-0.02,2134,1553498.0,0.27,0.0
2025-04-29 11:10:00,7.28,7.28,7.28,7.27,0.14,0.01,1727,1257003.0,0.14,0.0
2025-04-29 11:15:00,7.27,7.29,7.29,7.27,0.14,0.01,1606,1169719.0,0.27,0.0
2025-04-29 11:20:00,7.29,7.27,7.29,7.27,-0.27,-0.02,3750,2729584.0,0.27,0.0
2025-04-29 11:25:00,7.28,7.27,7.28,7.27,0.0,0.0,3274,2381006.0,0.14,0.0
2025-04-29 11:30:00,7.27,7.27,7.28,7.26,0.0,0.0,6485,4713812.0,0.28,0.0
2025-04-29 13:05:00,7.27,7.26,7.27,7.25,-0.14,-0.01,10870,7889935.0,0.28,0.0
2025-04-29 13:10:00,7.26,7.25,7.26,7.25,-0.14,-0.01,2443,1771955.0,0.14,0.0
2025-04-29 13:15:00,7.25,7.27,7.27,7.25,0.28,0.02,8260,6000739.0,0.28,0.0
2025-04-29 13:20:00,7.27,7.27,7.28,7.26,0.0,0.0,4598,3342089.0,0.28,0.0
2025-04-29 13:25:00,7.28,7.26,7.28,7.26,-0.14,-0.01,3505,2547995.0,0.28,0.0
