,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
241,2025-04-10 16:00:00,444.6,444.8,446.0,444.0,0.09,0.4,4134800,1839592516.0,0.45,0.04
242,2025-04-11 09:45:00,438.2,435.0,443.2,435.0,-2.2,-9.8,6220500,2728994420.0,1.84,0.07
243,2025-04-11 10:00:00,435.2,436.8,437.8,433.2,0.41,1.8,3556500,1549898260.0,1.06,0.04
244,2025-04-11 10:15:00,436.6,432.8,436.8,432.0,-0.92,-4.0,2854100,1239336900.0,1.1,0.03
245,2025-04-11 10:30:00,433.0,436.0,436.4,432.0,0.74,3.2,1620900,704077560.0,1.02,0.02
246,2025-04-11 10:45:00,435.8,435.4,437.2,434.8,-0.14,-0.6,1527900,665867520.0,0.55,0.02
247,2025-04-11 11:00:00,435.6,434.2,436.6,433.6,-0.28,-1.2,1324000,575765200.0,0.69,0.01
248,2025-04-11 11:15:00,434.0,434.6,435.2,433.6,0.09,0.4,928400,403285620.0,0.37,0.01
249,2025-04-11 11:30:00,434.8,435.0,435.8,434.2,0.09,0.4,973700,423580920.0,0.37,0.01
250,2025-04-11 11:45:00,435.2,436.0,436.4,434.2,0.23,1.0,987900,430119680.0,0.51,0.01
251,2025-04-11 12:00:00,436.2,439.6,439.8,435.4,0.83,3.6,1069800,468529260.0,1.01,0.01
252,2025-04-11 13:15:00,439.8,441.0,444.2,438.8,0.32,1.4,2468400,1089930760.0,1.23,0.03
253,2025-04-11 13:30:00,441.0,445.4,446.0,440.8,1.0,4.4,1738100,770200580.0,1.18,0.02
254,2025-04-11 13:45:00,445.4,451.6,451.6,444.4,1.39,6.2,2868400,1283180240.0,1.62,0.03
255,2025-04-11 14:00:00,451.4,451.2,452.6,448.6,-0.09,-0.4,3161700,1425255460.0,0.89,0.03
256,2025-04-11 14:15:00,451.4,447.2,452.6,446.8,-0.89,-4.0,1605400,722719520.0,1.29,0.02
257,2025-04-11 14:30:00,447.2,445.8,448.8,445.2,-0.31,-1.4,1335200,597143380.0,0.81,0.01
258,2025-04-11 14:45:00,446.0,443.4,446.0,441.0,-0.54,-2.4,1888000,837530300.0,1.12,0.02
259,2025-04-11 15:00:00,443.2,445.0,445.0,442.6,0.36,1.6,1004100,445413420.0,0.54,0.01
260,2025-04-11 15:15:00,444.8,446.0,446.8,444.2,0.22,1.0,1113200,496321820.0,0.58,0.01
261,2025-04-11 15:30:00,446.2,445.6,447.0,444.2,-0.09,-0.4,1060800,472875200.0,0.63,0.01
262,2025-04-11 15:45:00,445.6,445.2,446.4,444.6,-0.09,-0.4,1063700,473760480.0,0.4,0.01
263,2025-04-11 16:00:00,445.2,443.4,445.4,443.4,-0.4,-1.8,3419500,1518062800.0,0.45,0.04
264,2025-04-14 09:45:00,454.6,450.4,455.0,448.8,1.58,7.0,5688500,2573540804.0,1.4,0.06
265,2025-04-14 10:00:00,450.6,452.6,453.4,449.4,0.49,2.2,2431600,1097219000.0,0.89,0.03
266,2025-04-14 10:15:00,452.2,455.6,455.8,451.4,0.66,3.0,2469600,1120723780.0,0.97,0.03
267,2025-04-14 10:30:00,455.8,453.6,455.8,452.6,-0.44,-2.0,1583900,719389980.0,0.7,0.02
268,2025-04-14 10:45:00,453.6,455.6,456.0,452.4,0.44,2.0,1603100,728885380.0,0.79,0.02
269,2025-04-14 11:00:00,455.4,457.8,459.0,455.0,0.48,2.2,1565900,716094020.0,0.88,0.02
270,2025-04-14 11:15:00,457.8,455.6,459.2,454.6,-0.48,-2.2,1150500,525823760.0,1.0,0.01
271,2025-04-14 11:30:00,455.6,457.4,458.4,455.4,0.4,1.8,936300,428075440.0,0.66,0.01
272,2025-04-14 11:45:00,457.6,455.8,458.4,455.4,-0.35,-1.6,454500,207670880.0,0.66,0.0
273,2025-04-14 12:00:00,455.8,456.8,457.0,455.6,0.22,1.0,281100,128260360.0,0.31,0.0
274,2025-04-14 13:15:00,456.8,454.4,458.2,454.2,-0.53,-2.4,1223800,559028820.0,0.88,0.01
275,2025-04-14 13:30:00,454.4,453.8,455.0,453.0,-0.13,-0.6,870200,395049040.0,0.44,0.01
276,2025-04-14 13:45:00,453.8,453.8,454.0,452.4,0.0,0.0,800500,362678380.0,0.35,0.01
277,2025-04-14 14:00:00,453.8,454.6,455.2,453.6,0.18,0.8,535800,243451080.0,0.35,0.01
278,2025-04-14 14:15:00,454.6,452.8,455.0,452.6,-0.4,-1.8,537500,243901740.0,0.53,0.01
279,2025-04-14 14:30:00,452.8,453.6,454.2,452.2,0.18,0.8,619700,280865740.0,0.44,0.01
280,2025-04-14 14:45:00,453.6,453.4,454.8,453.2,-0.04,-0.2,478600,217272960.0,0.35,0.01
281,2025-04-14 15:00:00,453.2,453.2,454.0,452.6,-0.04,-0.2,663300,300770120.0,0.31,0.01
282,2025-04-14 15:15:00,453.0,453.2,453.6,452.4,0.0,0.0,762900,345651380.0,0.26,0.01
283,2025-04-14 15:30:00,453.2,453.6,454.2,453.0,0.09,0.4,647600,293775220.0,0.26,0.01
284,2025-04-14 15:45:00,453.6,453.6,453.8,453.0,0.0,0.0,748300,339335720.0,0.18,0.01
285,2025-04-14 16:00:00,453.8,454.0,454.0,453.2,0.09,0.4,2384000,1081842004.0,0.18,0.03
286,2025-04-15 09:45:00,465.0,458.0,465.0,455.6,0.88,4.0,4180500,1927542380.0,2.07,0.05
287,2025-04-15 10:00:00,458.0,456.2,459.6,455.6,-0.39,-1.8,1108900,507663720.0,0.87,0.01
288,2025-04-15 10:15:00,456.4,456.8,457.6,455.6,0.13,0.6,818300,373573500.0,0.44,0.01
289,2025-04-15 10:30:00,456.8,457.6,458.0,456.0,0.18,0.8,569300,260278400.0,0.44,0.01
290,2025-04-15 10:45:00,457.6,457.6,458.4,456.0,0.0,0.0,509700,233193920.0,0.52,0.01
291,2025-04-15 11:00:00,457.6,455.0,457.6,453.6,-0.57,-2.6,858200,390721280.0,0.87,0.01
292,2025-04-15 11:15:00,454.8,454.6,456.0,454.2,-0.09,-0.4,501100,228095080.0,0.4,0.01
293,2025-04-15 11:30:00,454.6,454.2,455.4,452.8,-0.09,-0.4,580000,263300940.0,0.57,0.01
294,2025-04-15 11:45:00,454.4,453.8,455.0,453.0,-0.09,-0.4,357800,162430940.0,0.44,0.0
295,2025-04-15 12:00:00,453.8,454.6,454.6,453.8,0.18,0.8,292300,132772200.0,0.18,0.0
296,2025-04-15 13:15:00,454.6,454.2,456.0,454.0,-0.09,-0.4,952900,433568940.0,0.44,0.01
297,2025-04-15 13:30:00,454.2,456.2,456.2,453.8,0.44,2.0,413800,188252840.0,0.53,0.0
298,2025-04-15 13:45:00,456.0,455.2,456.4,454.0,-0.22,-1.0,364900,166048140.0,0.53,0.0
299,2025-04-15 14:00:00,455.2,453.2,455.6,452.8,-0.44,-2.0,557500,253063800.0,0.62,0.01
300,2025-04-15 14:15:00,453.0,453.6,453.8,451.6,0.09,0.4,670500,303442580.0,0.49,0.01
301,2025-04-15 14:30:00,453.8,454.2,454.4,453.2,0.13,0.6,385200,174817740.0,0.26,0.0
302,2025-04-15 14:45:00,454.2,454.8,455.0,453.6,0.13,0.6,425400,193314740.0,0.31,0.0
303,2025-04-15 15:00:00,454.8,455.0,455.6,454.4,0.04,0.2,584000,265699320.0,0.26,0.01
304,2025-04-15 15:15:00,455.0,455.4,455.4,454.2,0.09,0.4,461000,209683480.0,0.26,0.01
305,2025-04-15 15:30:00,455.4,454.2,455.4,454.2,-0.26,-1.2,488500,222221740.0,0.26,0.01
306,2025-04-15 15:45:00,454.6,454.2,455.2,453.8,0.0,0.0,692200,314615080.0,0.31,0.01
307,2025-04-15 16:00:00,454.2,456.0,456.8,454.0,0.4,1.8,2704100,1232382048.0,0.62,0.03
308,2025-04-16 09:45:00,451.0,447.0,451.6,446.8,-1.97,-9.0,2517800,1130156280.0,1.05,0.03
309,2025-04-16 10:00:00,447.0,445.8,447.4,444.4,-0.27,-1.2,2090500,931826480.0,0.67,0.02
310,2025-04-16 10:15:00,446.0,445.2,446.6,442.6,-0.13,-0.6,1489200,661675160.0,0.9,0.02
311,2025-04-16 10:30:00,445.2,444.8,446.8,444.6,-0.09,-0.4,869100,387261660.0,0.49,0.01
312,2025-04-16 10:45:00,444.8,444.2,446.0,444.0,-0.13,-0.6,620900,276453980.0,0.45,0.01
313,2025-04-16 11:00:00,444.2,445.0,445.6,444.0,0.18,0.8,770000,342412360.0,0.36,0.01
314,2025-04-16 11:15:00,445.4,443.2,445.4,442.4,-0.4,-1.8,1065600,472442300.0,0.67,0.01
315,2025-04-16 11:30:00,443.2,441.8,443.4,441.2,-0.32,-1.4,1043300,461455520.0,0.5,0.01
316,2025-04-16 11:45:00,442.0,441.8,442.6,440.4,0.0,0.0,732300,323289520.0,0.5,0.01
317,2025-04-16 12:00:00,441.8,441.4,443.0,441.0,-0.09,-0.4,584000,258109360.0,0.45,0.01
318,2025-04-16 13:15:00,441.4,444.4,444.4,440.2,0.68,3.0,1508600,667603400.0,0.95,0.02
319,2025-04-16 13:30:00,444.2,443.8,445.6,443.2,-0.14,-0.6,805500,357957160.0,0.54,0.01
320,2025-04-16 13:45:00,443.6,444.4,445.2,443.0,0.14,0.6,902000,400644920.0,0.5,0.01
321,2025-04-16 14:00:00,444.4,444.8,445.4,443.0,0.09,0.4,812200,360951160.0,0.54,0.01
322,2025-04-16 14:15:00,444.8,445.6,445.8,444.2,0.18,0.8,648700,288667260.0,0.36,0.01
323,2025-04-16 14:30:00,445.6,444.0,445.8,443.6,-0.36,-1.6,687900,305875260.0,0.49,0.01
324,2025-04-16 14:45:00,444.0,444.8,445.0,443.4,0.18,0.8,741300,329325320.0,0.36,0.01
325,2025-04-16 15:00:00,445.0,445.8,446.6,444.8,0.22,1.0,894900,398852840.0,0.4,0.01
326,2025-04-16 15:15:00,445.8,449.2,449.6,445.6,0.76,3.4,1214500,544135800.0,0.9,0.01
327,2025-04-16 15:30:00,449.2,446.4,449.6,446.4,-0.62,-2.8,698000,312646460.0,0.71,0.01
328,2025-04-16 15:45:00,446.6,447.6,447.8,446.4,0.27,1.2,846900,378749220.0,0.31,0.01
329,2025-04-16 16:00:00,447.4,448.0,448.0,445.0,0.09,0.4,3522900,1576691856.0,0.67,0.04
330,2025-04-17 09:45:00,450.4,453.2,457.0,449.8,1.16,5.2,4490200,2038972500.0,1.61,0.05
331,2025-04-17 10:00:00,453.0,457.0,458.8,452.8,0.84,3.8,2505700,1145196340.0,1.32,0.03
332,2025-04-17 10:15:00,456.8,456.8,457.4,454.0,-0.04,-0.2,1315700,600028880.0,0.74,0.01
333,2025-04-17 10:30:00,456.8,456.6,458.4,456.2,-0.04,-0.2,1048000,479833720.0,0.48,0.01
334,2025-04-17 10:45:00,456.6,456.4,457.6,455.8,-0.04,-0.2,652300,297804080.0,0.39,0.01
335,2025-04-17 11:00:00,456.4,457.0,457.6,455.2,0.13,0.6,527800,240818100.0,0.53,0.01
336,2025-04-17 11:15:00,457.0,457.6,457.8,456.2,0.13,0.6,509600,232982560.0,0.35,0.01
337,2025-04-17 11:30:00,457.6,460.0,460.8,457.4,0.52,2.4,1668300,766117540.0,0.74,0.02
338,2025-04-17 11:45:00,460.0,460.2,460.4,458.4,0.04,0.2,843500,387652080.0,0.43,0.01
339,2025-04-17 12:00:00,460.2,461.4,461.8,460.2,0.26,1.2,743600,342838540.0,0.35,0.01
340,2025-04-17 13:15:00,461.6,458.4,462.0,458.2,-0.65,-3.0,1375400,633753560.0,0.82,0.01
341,2025-04-17 13:30:00,458.4,458.8,459.2,457.6,0.09,0.4,523900,240247060.0,0.35,0.01
342,2025-04-17 13:45:00,459.0,458.0,460.6,457.6,-0.17,-0.8,499700,229318220.0,0.65,0.01
343,2025-04-17 14:00:00,458.0,456.8,458.6,456.8,-0.26,-1.2,467000,213676260.0,0.39,0.01
344,2025-04-17 14:15:00,457.0,457.6,458.0,455.6,0.18,0.8,544800,248831480.0,0.53,0.01
345,2025-04-17 14:30:00,457.6,456.4,458.2,456.4,-0.26,-1.2,411400,188100260.0,0.39,0.0
346,2025-04-17 14:45:00,456.4,455.4,457.0,455.2,-0.22,-1.0,463300,211254420.0,0.39,0.01
347,2025-04-17 15:00:00,455.4,456.0,456.4,455.2,0.13,0.6,549700,250521620.0,0.26,0.01
348,2025-04-17 15:15:00,456.0,457.0,458.0,456.0,0.22,1.0,520200,237912300.0,0.44,0.01
349,2025-04-17 15:30:00,457.2,458.2,458.4,456.8,0.26,1.2,523700,239694560.0,0.35,0.01
350,2025-04-17 15:45:00,458.2,457.8,458.8,457.4,-0.09,-0.4,450300,206280680.0,0.31,0.0
351,2025-04-17 16:00:00,458.0,458.0,458.2,456.8,0.04,0.2,2073300,949112168.0,0.31,0.02
352,2025-04-22 09:45:00,459.8,458.2,462.8,458.0,0.04,0.2,3989700,1836999248.0,1.05,0.04
353,2025-04-22 10:00:00,458.4,456.8,458.8,455.0,-0.31,-1.4,1631200,744940680.0,0.83,0.02
354,2025-04-22 10:15:00,456.8,455.2,456.8,453.2,-0.35,-1.6,1222300,555672740.0,0.79,0.01
355,2025-04-22 10:30:00,455.0,455.8,457.6,455.0,0.13,0.6,732600,334264200.0,0.57,0.01
356,2025-04-22 10:45:00,456.0,455.2,457.0,454.8,-0.13,-0.6,855200,389872160.0,0.48,0.01
357,2025-04-22 11:00:00,455.2,458.0,458.0,454.2,0.62,2.8,863200,393307940.0,0.83,0.01
358,2025-04-22 11:15:00,457.8,456.0,458.6,455.6,-0.44,-2.0,798400,365149520.0,0.66,0.01
359,2025-04-22 11:30:00,456.0,454.4,456.2,454.0,-0.35,-1.6,835300,380132260.0,0.48,0.01
360,2025-04-22 11:45:00,454.2,454.2,455.0,453.6,-0.04,-0.2,616500,279988680.0,0.31,0.01
361,2025-04-22 12:00:00,454.0,454.4,455.0,453.6,0.04,0.2,411100,186758840.0,0.31,0.0
362,2025-04-22 13:15:00,454.0,456.8,457.4,454.0,0.53,2.4,805300,367364000.0,0.75,0.01
363,2025-04-22 13:30:00,456.8,458.4,458.6,456.2,0.35,1.6,860100,393210680.0,0.53,0.01
364,2025-04-22 13:45:00,458.4,461.0,461.8,458.2,0.57,2.6,1661000,763836800.0,0.79,0.02
365,2025-04-22 14:00:00,461.0,460.0,461.0,458.8,-0.22,-1.0,598900,275318040.0,0.48,0.01
366,2025-04-22 14:15:00,459.8,461.6,461.8,459.6,0.35,1.6,1040500,479726700.0,0.48,0.01
367,2025-04-22 14:30:00,461.6,460.8,462.0,460.2,-0.17,-0.8,762000,351252660.0,0.39,0.01
368,2025-04-22 14:45:00,460.8,459.4,461.2,459.4,-0.3,-1.4,646100,297358140.0,0.39,0.01
369,2025-04-22 15:00:00,459.4,458.8,460.0,458.6,-0.13,-0.6,652200,299588660.0,0.3,0.01
370,2025-04-22 15:15:00,458.8,459.0,460.0,458.4,0.04,0.2,633500,290894500.0,0.35,0.01
371,2025-04-22 15:30:00,458.8,457.8,458.8,456.8,-0.26,-1.2,719600,329411720.0,0.44,0.01
372,2025-04-22 15:45:00,457.8,460.0,460.0,457.6,0.48,2.2,735500,337529360.0,0.52,0.01
373,2025-04-22 16:00:00,459.8,460.4,460.4,459.0,0.09,0.4,2200700,1012296636.0,0.3,0.02
374,2025-04-23 09:45:00,476.6,474.8,479.4,473.4,3.13,14.4,7526800,3584138536.0,1.3,0.08
375,2025-04-23 10:00:00,474.8,471.6,475.6,471.4,-0.67,-3.2,2086000,988778840.0,0.88,0.02
376,2025-04-23 10:15:00,471.8,473.0,473.8,471.6,0.3,1.4,961200,454261740.0,0.47,0.01
377,2025-04-23 10:30:00,473.2,473.0,473.6,472.2,0.0,0.0,694700,328588680.0,0.3,0.01
378,2025-04-23 10:45:00,473.0,474.2,474.6,471.8,0.25,1.2,744800,352434120.0,0.59,0.01
379,2025-04-23 11:00:00,474.4,475.6,475.8,474.0,0.3,1.4,977200,464373880.0,0.38,0.01
380,2025-04-23 11:15:00,475.6,475.6,476.6,475.6,0.0,0.0,1183800,563566080.0,0.21,0.01
381,2025-04-23 11:30:00,475.6,475.2,476.6,474.0,-0.08,-0.4,1117300,531396980.0,0.55,0.01
382,2025-04-23 11:45:00,475.2,476.2,476.6,475.2,0.21,1.0,465600,221652060.0,0.29,0.01
383,2025-04-23 12:00:00,476.0,475.6,476.4,475.2,-0.13,-0.6,249200,118527120.0,0.25,0.0
384,2025-04-23 13:15:00,475.4,476.0,476.6,475.0,0.08,0.4,718200,341882500.0,0.34,0.01
385,2025-04-23 13:30:00,476.0,475.6,476.4,474.2,-0.08,-0.4,633700,301222400.0,0.46,0.01
386,2025-04-23 13:45:00,475.6,475.0,476.0,474.6,-0.13,-0.6,588500,279745400.0,0.29,0.01
387,2025-04-23 14:00:00,474.8,474.8,475.0,474.2,-0.04,-0.2,581900,276112380.0,0.17,0.01
388,2025-04-23 14:15:00,474.8,473.6,475.0,473.0,-0.25,-1.2,531800,252002900.0,0.42,0.01
389,2025-04-23 14:30:00,473.6,474.4,474.4,473.4,0.17,0.8,347700,164765120.0,0.21,0.0
390,2025-04-23 14:45:00,474.2,474.2,474.8,474.0,-0.04,-0.2,395400,187583720.0,0.17,0.0
391,2025-04-23 15:00:00,474.2,475.0,475.2,474.0,0.17,0.8,540400,256563840.0,0.25,0.01
392,2025-04-23 15:15:00,474.8,475.8,476.2,474.8,0.17,0.8,562100,267385700.0,0.29,0.01
393,2025-04-23 15:30:00,475.6,473.6,476.0,473.6,-0.46,-2.2,686000,325843160.0,0.5,0.01
394,2025-04-23 15:45:00,473.6,473.6,474.4,473.4,0.0,0.0,606100,287243560.0,0.21,0.01
395,2025-04-23 16:00:00,473.6,474.2,474.4,473.6,0.13,0.6,3382000,1603656368.0,0.17,0.04
396,2025-04-24 09:45:00,477.0,476.0,477.8,473.2,0.38,1.8,2895200,1378073808.0,0.97,0.03
397,2025-04-24 10:00:00,476.0,473.8,476.4,471.4,-0.46,-2.2,1342500,636122020.0,1.05,0.01
398,2025-04-24 10:15:00,473.8,475.0,475.8,472.2,0.25,1.2,820800,388819960.0,0.76,0.01
399,2025-04-24 10:30:00,474.8,473.6,475.6,472.6,-0.29,-1.4,570800,270540460.0,0.63,0.01
400,2025-04-24 10:45:00,473.6,471.8,474.2,471.2,-0.38,-1.8,791100,373597640.0,0.63,0.01
401,2025-04-24 11:00:00,471.8,468.6,472.0,467.4,-0.68,-3.2,1053300,494380740.0,0.97,0.01
402,2025-04-24 11:15:00,468.8,466.0,469.2,465.0,-0.55,-2.6,877700,409601800.0,0.9,0.01
403,2025-04-24 11:30:00,466.0,467.6,468.8,465.0,0.34,1.6,761500,355556900.0,0.82,0.01
404,2025-04-24 11:45:00,467.6,468.0,468.6,467.4,0.09,0.4,275900,129085460.0,0.26,0.0
405,2025-04-24 12:00:00,468.0,469.2,469.2,467.6,0.26,1.2,228300,106888680.0,0.34,0.0
406,2025-04-24 13:15:00,469.2,468.2,470.0,467.8,-0.21,-1.0,623100,292275120.0,0.47,0.01
407,2025-04-24 13:30:00,468.2,467.8,468.6,467.0,-0.09,-0.4,525400,245765140.0,0.34,0.01
408,2025-04-24 13:45:00,468.0,468.2,469.4,467.6,0.09,0.4,443000,207562680.0,0.38,0.0
409,2025-04-24 14:00:00,468.2,468.0,469.6,467.6,-0.04,-0.2,385000,180386380.0,0.43,0.0
410,2025-04-24 14:15:00,468.2,468.2,469.4,468.0,0.04,0.2,362000,169633100.0,0.3,0.0
411,2025-04-24 14:30:00,468.4,467.0,468.6,467.0,-0.26,-1.2,420800,196787920.0,0.34,0.0
412,2025-04-24 14:45:00,467.2,467.6,468.0,466.0,0.13,0.6,465300,217337360.0,0.43,0.01
413,2025-04-24 15:00:00,467.6,468.0,468.6,467.6,0.09,0.4,520200,243479720.0,0.21,0.01
414,2025-04-24 15:15:00,468.0,469.6,469.8,468.0,0.34,1.6,537300,251917780.0,0.38,0.01
415,2025-04-24 15:30:00,469.6,469.2,469.8,468.4,-0.09,-0.4,477300,223931800.0,0.3,0.01
416,2025-04-24 15:45:00,469.2,468.6,469.6,468.4,-0.13,-0.6,596600,279787760.0,0.26,0.01
417,2025-04-24 16:00:00,468.4,471.0,471.0,468.4,0.51,2.4,3001800,1412495340.0,0.55,0.03
418,2025-04-25 09:45:00,480.0,478.2,480.2,475.0,1.53,7.2,3860500,1849274208.0,1.1,0.04
419,2025-04-25 10:00:00,478.2,479.0,480.2,478.2,0.17,0.8,1223700,586375140.0,0.42,0.01
420,2025-04-25 10:15:00,479.0,480.4,481.0,478.6,0.29,1.4,1680300,806433580.0,0.5,0.02
421,2025-04-25 10:30:00,480.4,483.4,483.8,480.2,0.62,3.0,1949000,940370500.0,0.75,0.02
422,2025-04-25 10:45:00,483.4,483.8,485.6,483.0,0.08,0.4,1453500,704066600.0,0.54,0.02
423,2025-04-25 11:00:00,483.8,483.6,485.0,482.4,-0.04,-0.2,1162800,562074680.0,0.54,0.01
424,2025-04-25 11:15:00,483.8,484.8,485.8,483.4,0.25,1.2,1445600,700990020.0,0.5,0.02
425,2025-04-25 11:30:00,484.8,483.6,485.4,483.2,-0.25,-1.2,881800,427257540.0,0.45,0.01
426,2025-04-25 11:45:00,483.6,483.8,485.0,483.2,0.04,0.2,597900,289471000.0,0.37,0.01
427,2025-04-25 12:00:00,484.0,483.6,484.4,483.4,-0.04,-0.2,271700,131495500.0,0.21,0.0
428,2025-04-25 13:15:00,483.8,484.6,484.8,483.0,0.21,1.0,697600,337574420.0,0.37,0.01
429,2025-04-25 13:30:00,484.6,482.0,484.8,482.0,-0.54,-2.6,642500,310378200.0,0.58,0.01
430,2025-04-25 13:45:00,482.0,482.0,482.4,481.0,0.0,0.0,700700,337630020.0,0.29,0.01
431,2025-04-25 14:00:00,482.0,480.8,482.6,479.8,-0.25,-1.2,776600,373381220.0,0.58,0.01
432,2025-04-25 14:15:00,481.0,480.0,481.0,479.2,-0.17,-0.8,737600,353949660.0,0.37,0.01
433,2025-04-25 14:30:00,480.0,480.4,480.6,479.4,0.08,0.4,412900,198217480.0,0.25,0.0
434,2025-04-25 14:45:00,480.2,479.2,480.8,479.2,-0.25,-1.2,641700,307969960.0,0.33,0.01
435,2025-04-25 15:00:00,479.2,480.0,480.6,479.0,0.17,0.8,626300,300542520.0,0.33,0.01
436,2025-04-25 15:15:00,480.0,478.2,480.6,478.0,-0.38,-1.8,753200,361241140.0,0.54,0.01
437,2025-04-25 15:30:00,478.2,478.0,479.4,478.0,-0.04,-0.2,751000,359414660.0,0.29,0.01
438,2025-04-25 15:45:00,478.0,477.0,478.4,476.2,-0.21,-1.0,1348100,643404020.0,0.46,0.01
439,2025-04-25 16:00:00,477.0,478.2,478.2,476.2,0.25,1.2,2950000,1409443248.0,0.42,0.03
440,2025-04-28 09:45:00,483.6,475.2,483.6,474.8,-0.63,-3.0,2573000,1229693680.0,1.84,0.03
441,2025-04-28 10:00:00,475.0,477.2,479.2,475.0,0.42,2.0,1155800,552325460.0,0.88,0.01
442,2025-04-28 10:15:00,477.2,478.0,479.0,475.4,0.17,0.8,751500,358582000.0,0.75,0.01
443,2025-04-28 10:30:00,478.0,478.8,479.4,477.6,0.17,0.8,523000,250396200.0,0.38,0.01
444,2025-04-28 10:45:00,478.8,479.6,480.0,478.6,0.17,0.8,657400,315284440.0,0.29,0.01
445,2025-04-28 11:00:00,479.8,478.0,480.0,477.4,-0.33,-1.6,374000,179031680.0,0.54,0.0
446,2025-04-28 11:15:00,477.8,477.8,478.2,477.2,-0.04,-0.2,261400,124881020.0,0.21,0.0
447,2025-04-28 11:30:00,477.8,477.6,478.6,477.2,-0.04,-0.2,322800,154273100.0,0.29,0.0
448,2025-04-28 11:45:00,477.4,479.0,479.4,477.4,0.29,1.4,298100,142690080.0,0.42,0.0
449,2025-04-28 12:00:00,479.0,479.0,479.4,478.6,0.0,0.0,156800,75089860.0,0.17,0.0
450,2025-04-28 13:15:00,478.8,478.2,479.8,478.2,-0.17,-0.8,420500,201502340.0,0.33,0.0
451,2025-04-28 13:30:00,478.4,479.0,479.4,478.2,0.17,0.8,250500,119937500.0,0.25,0.0
452,2025-04-28 13:45:00,479.0,478.4,479.8,478.4,-0.13,-0.6,392500,188103140.0,0.29,0.0
453,2025-04-28 14:00:00,478.4,478.8,479.0,478.0,0.08,0.4,297500,142307860.0,0.21,0.0
454,2025-04-28 14:15:00,479.0,479.6,480.0,478.8,0.17,0.8,575300,275704980.0,0.25,0.01
455,2025-04-28 14:30:00,479.8,479.4,480.0,478.8,-0.04,-0.2,418200,200573020.0,0.25,0.0
456,2025-04-28 14:45:00,479.2,479.6,480.0,479.0,0.04,0.2,353700,169624020.0,0.21,0.0
457,2025-04-28 15:00:00,479.6,479.2,480.0,479.2,-0.08,-0.4,491300,235691800.0,0.17,0.01
458,2025-04-28 15:15:00,479.2,478.4,479.4,478.2,-0.17,-0.8,286100,136945580.0,0.25,0.0
459,2025-04-28 15:30:00,478.4,478.4,478.4,477.4,0.0,0.0,466200,222822820.0,0.21,0.01
460,2025-04-28 15:45:00,478.2,478.0,478.8,478.0,-0.08,-0.4,448000,214284520.0,0.17,0.0
461,2025-04-28 16:00:00,478.2,478.2,478.4,477.2,0.04,0.2,1738700,831229628.0,0.25,0.02
462,2025-04-29 09:45:00,477.8,475.6,478.4,473.2,-0.54,-2.6,2218300,1055382660.0,1.09,0.02
463,2025-04-29 10:00:00,475.8,475.4,477.4,474.2,-0.04,-0.2,774400,368214660.0,0.67,0.01
464,2025-04-29 10:15:00,475.6,476.4,476.8,474.0,0.21,1.0,958300,455605640.0,0.59,0.01
465,2025-04-29 10:30:00,476.6,475.8,478.6,475.6,-0.13,-0.6,651800,310769740.0,0.63,0.01
466,2025-04-29 10:45:00,476.2,476.4,477.2,475.0,0.13,0.6,465600,221586080.0,0.46,0.01
467,2025-04-29 11:00:00,476.4,475.4,477.2,475.4,-0.21,-1.0,332900,158549380.0,0.38,0.0
468,2025-04-29 11:15:00,475.4,475.8,477.0,475.4,0.08,0.4,386600,184045520.0,0.34,0.0
469,2025-04-29 11:30:00,476.0,475.4,477.4,475.4,-0.08,-0.4,378900,180493400.0,0.42,0.0
470,2025-04-29 11:45:00,475.8,475.2,476.4,475.2,-0.04,-0.2,241100,114726300.0,0.25,0.0
471,2025-04-29 12:00:00,475.2,474.8,475.6,474.4,-0.08,-0.4,311500,147892220.0,0.25,0.0
472,2025-04-29 13:15:00,475.2,473.6,475.2,473.4,-0.25,-1.2,648100,307246780.0,0.38,0.01
473,2025-04-29 13:30:00,473.8,471.4,473.8,471.4,-0.46,-2.2,793400,374942580.0,0.51,0.01
474,2025-04-29 13:45:00,471.6,470.0,472.0,469.2,-0.3,-1.4,1219600,573725480.0,0.59,0.01
475,2025-04-29 14:00:00,470.2,470.0,471.2,469.0,0.0,0.0,797700,374820280.0,0.47,0.01
476,2025-04-29 14:15:00,470.2,471.4,471.6,470.0,0.3,1.4,563200,265215040.0,0.34,0.01
477,2025-04-29 14:30:00,471.6,470.2,472.0,469.8,-0.25,-1.2,632700,297762380.0,0.47,0.01
478,2025-04-29 14:45:00,470.2,471.6,471.8,470.2,0.3,1.4,535300,252156820.0,0.34,0.01
479,2025-04-29 15:00:00,471.6,470.0,471.8,469.0,-0.34,-1.6,691200,325121820.0,0.59,0.01
480,2025-04-29 15:15:00,470.0,470.8,471.2,470.0,0.17,0.8,482800,227204620.0,0.26,0.01
481,2025-04-29 15:30:00,470.8,472.2,472.8,470.4,0.3,1.4,486000,229195400.0,0.51,0.01
482,2025-04-29 15:45:00,472.0,472.2,473.0,471.8,0.0,0.0,476100,224912780.0,0.25,0.01
483,2025-04-29 16:00:00,472.2,473.0,473.0,471.6,0.17,0.8,2041000,965034120.0,0.3,0.02
