,时间,开盘,收盘,最高,最低,涨跌幅,涨跌额,成交量,成交额,振幅,换手率
242,2025-04-10 09:45:00,79.05,79.45,80.0,79.0,0.57,0.45,4821000,383127675.0,1.27,0.02
243,2025-04-10 10:00:00,79.45,80.3,80.35,79.2,1.07,0.85,2034500,162229875.0,1.45,0.01
244,2025-04-10 10:15:00,80.3,80.6,80.65,80.25,0.37,0.3,2378000,191290475.0,0.5,0.01
245,2025-04-10 10:30:00,80.55,80.4,80.65,80.15,-0.25,-0.2,1138500,91570225.0,0.62,0.01
246,2025-04-10 10:45:00,80.4,80.05,80.5,80.0,-0.44,-0.35,1181500,94742325.0,0.62,0.01
247,2025-04-10 11:00:00,80.05,80.1,80.15,79.9,0.06,0.05,776000,62105650.0,0.31,0.0
248,2025-04-10 11:15:00,80.1,80.05,80.3,80.05,-0.06,-0.05,738500,59205675.0,0.31,0.0
249,2025-04-10 11:30:00,80.05,79.85,80.2,79.75,-0.25,-0.2,849500,67897250.0,0.56,0.0
250,2025-04-10 11:45:00,79.85,79.55,79.95,79.55,-0.38,-0.3,513500,40969150.0,0.5,0.0
251,2025-04-10 12:00:00,79.55,79.9,80.0,79.55,0.44,0.35,549000,43830625.0,0.57,0.0
252,2025-04-10 13:15:00,79.95,80.1,80.25,79.8,0.25,0.2,1213000,97071850.0,0.56,0.01
253,2025-04-10 13:30:00,80.1,80.25,80.4,80.05,0.19,0.15,712000,57136100.0,0.44,0.0
254,2025-04-10 13:45:00,80.3,80.35,80.45,80.2,0.12,0.1,671000,53896650.0,0.31,0.0
255,2025-04-10 14:00:00,80.3,80.4,80.5,80.25,0.06,0.05,843500,67822975.0,0.31,0.0
256,2025-04-10 14:15:00,80.4,80.45,80.5,80.3,0.06,0.05,414000,33283500.0,0.25,0.0
257,2025-04-10 14:30:00,80.4,80.5,80.6,80.3,0.06,0.05,1544500,124319575.0,0.37,0.01
258,2025-04-10 14:45:00,80.5,80.05,80.55,80.05,-0.56,-0.45,1108500,89088825.0,0.62,0.01
259,2025-04-10 15:00:00,80.05,80.05,80.3,80.0,0.0,0.0,995500,79766175.0,0.37,0.0
260,2025-04-10 15:15:00,80.1,80.35,80.45,80.1,0.37,0.3,847500,68060225.0,0.44,0.0
261,2025-04-10 15:30:00,80.4,80.25,80.45,80.25,-0.12,-0.1,716500,57570175.0,0.25,0.0
262,2025-04-10 15:45:00,80.3,80.05,80.4,80.0,-0.25,-0.2,1045500,83882875.0,0.5,0.01
263,2025-04-10 16:00:00,80.1,80.45,80.45,80.05,0.5,0.4,2234500,179460325.0,0.5,0.01
264,2025-04-11 09:45:00,80.4,80.1,80.55,80.05,-0.44,-0.35,1228500,98612350.0,0.62,0.01
265,2025-04-11 10:00:00,80.15,80.3,80.35,80.0,0.25,0.2,530000,42479750.0,0.44,0.0
266,2025-04-11 10:15:00,80.25,80.1,80.35,79.8,-0.25,-0.2,596000,47722475.0,0.68,0.0
267,2025-04-11 10:30:00,80.15,80.35,80.4,80.05,0.31,0.25,460500,36963850.0,0.44,0.0
268,2025-04-11 10:45:00,80.4,80.65,80.75,80.4,0.37,0.3,780000,62876975.0,0.44,0.0
269,2025-04-11 11:00:00,80.65,80.55,80.85,80.55,-0.12,-0.1,629500,50807175.0,0.37,0.0
270,2025-04-11 11:15:00,80.6,80.6,80.65,80.35,0.06,0.05,624500,50267425.0,0.37,0.0
271,2025-04-11 11:30:00,80.5,80.6,80.7,80.5,0.0,0.0,583000,46999600.0,0.25,0.0
272,2025-04-11 11:45:00,80.65,80.7,80.75,80.6,0.12,0.1,502000,40500450.0,0.19,0.0
273,2025-04-11 12:00:00,80.75,80.75,80.85,80.7,0.06,0.05,427500,34532900.0,0.19,0.0
274,2025-04-11 13:15:00,80.7,80.85,80.9,80.7,0.12,0.1,766500,61941300.0,0.25,0.0
275,2025-04-11 13:30:00,80.85,81.15,81.2,80.8,0.37,0.3,1662000,134635200.0,0.49,0.01
276,2025-04-11 13:45:00,81.15,81.3,81.3,81.05,0.18,0.15,1154500,93712450.0,0.31,0.01
277,2025-04-11 14:00:00,81.35,81.35,81.35,81.15,0.06,0.05,955000,77608100.0,0.25,0.0
278,2025-04-11 14:15:00,81.35,81.25,81.55,81.2,-0.12,-0.1,1410000,114858575.0,0.43,0.01
279,2025-04-11 14:30:00,81.25,81.25,81.4,81.15,0.0,0.0,544500,44252925.0,0.31,0.0
280,2025-04-11 14:45:00,81.25,81.25,81.35,81.1,0.0,0.0,1250500,101549075.0,0.31,0.01
281,2025-04-11 15:00:00,81.3,81.15,81.4,81.15,-0.12,-0.1,633500,51524775.0,0.31,0.0
282,2025-04-11 15:15:00,81.2,81.3,81.35,81.15,0.18,0.15,744000,60475200.0,0.25,0.0
283,2025-04-11 15:30:00,81.35,81.25,81.35,81.15,-0.06,-0.05,790000,64191175.0,0.25,0.0
284,2025-04-11 15:45:00,81.3,81.1,81.35,81.1,-0.18,-0.15,900000,73110000.0,0.31,0.0
285,2025-04-11 16:00:00,81.15,81.0,81.2,80.9,-0.12,-0.1,1914000,155057375.0,0.37,0.01
286,2025-04-14 09:45:00,81.5,81.2,81.6,80.9,0.25,0.2,1654000,134270875.0,0.86,0.01
287,2025-04-14 10:00:00,81.2,81.15,81.25,81.05,-0.06,-0.05,919500,74651400.0,0.25,0.0
288,2025-04-14 10:15:00,81.1,81.45,81.5,81.1,0.37,0.3,803500,65377425.0,0.49,0.0
289,2025-04-14 10:30:00,81.45,81.4,81.65,81.35,-0.06,-0.05,669000,54536125.0,0.37,0.0
290,2025-04-14 10:45:00,81.35,81.45,81.5,81.3,0.06,0.05,362500,29506975.0,0.25,0.0
291,2025-04-14 11:00:00,81.5,81.25,81.5,81.2,-0.25,-0.2,536500,43643200.0,0.37,0.0
292,2025-04-14 11:15:00,81.25,81.35,81.45,81.25,0.12,0.1,667000,54273825.0,0.25,0.0
293,2025-04-14 11:30:00,81.4,81.4,81.5,81.4,0.06,0.05,319500,26013650.0,0.12,0.0
294,2025-04-14 11:45:00,81.4,81.3,81.45,81.25,-0.12,-0.1,323000,26284400.0,0.25,0.0
295,2025-04-14 12:00:00,81.25,81.35,81.35,81.25,0.06,0.05,145000,11787875.0,0.12,0.0
296,2025-04-14 13:15:00,81.35,81.3,81.45,81.25,-0.06,-0.05,512500,41699200.0,0.25,0.0
297,2025-04-14 13:30:00,81.35,81.3,81.4,81.25,0.0,0.0,225000,18301400.0,0.18,0.0
298,2025-04-14 13:45:00,81.3,81.15,81.35,81.05,-0.18,-0.15,513000,41627350.0,0.37,0.0
299,2025-04-14 14:00:00,81.2,81.2,81.2,81.0,0.06,0.05,472000,38287625.0,0.25,0.0
300,2025-04-14 14:15:00,81.15,81.35,81.45,81.05,0.18,0.15,783000,63622650.0,0.49,0.0
301,2025-04-14 14:30:00,81.35,81.55,81.6,81.35,0.25,0.2,1027500,83726225.0,0.31,0.0
302,2025-04-14 14:45:00,81.6,81.7,81.75,81.6,0.18,0.15,1049000,85672725.0,0.18,0.01
303,2025-04-14 15:00:00,81.7,81.9,81.95,81.7,0.24,0.2,802500,65693650.0,0.31,0.0
304,2025-04-14 15:15:00,81.95,81.8,82.0,81.8,-0.12,-0.1,1181500,96775325.0,0.24,0.01
305,2025-04-14 15:30:00,81.85,82.0,82.0,81.8,0.24,0.2,838000,68649400.0,0.24,0.0
306,2025-04-14 15:45:00,81.95,81.95,82.0,81.85,-0.06,-0.05,1307000,107075425.0,0.18,0.01
307,2025-04-14 16:00:00,81.95,81.65,82.0,81.6,-0.37,-0.3,1801500,147216450.0,0.49,0.01
308,2025-04-15 09:45:00,81.65,81.95,82.0,81.5,0.37,0.3,1148500,93893200.0,0.61,0.01
309,2025-04-15 10:00:00,82.0,82.2,82.4,82.0,0.31,0.25,1481500,121748075.0,0.49,0.01
310,2025-04-15 10:15:00,82.25,82.2,82.25,81.85,0.0,0.0,1418500,116486750.0,0.49,0.01
311,2025-04-15 10:30:00,82.2,82.5,82.5,82.2,0.36,0.3,714000,58840775.0,0.36,0.0
312,2025-04-15 10:45:00,82.45,82.6,82.7,82.4,0.12,0.1,645000,53240125.0,0.36,0.0
313,2025-04-15 11:00:00,82.6,82.3,82.75,82.25,-0.36,-0.3,994500,81969450.0,0.61,0.0
314,2025-04-15 11:15:00,82.3,82.45,82.6,82.15,0.18,0.15,843000,69415875.0,0.55,0.0
315,2025-04-15 11:30:00,82.4,82.65,82.7,82.4,0.24,0.2,431500,35620375.0,0.36,0.0
316,2025-04-15 11:45:00,82.7,82.7,82.7,82.65,0.06,0.05,259000,21414825.0,0.06,0.0
317,2025-04-15 12:00:00,82.65,82.75,82.8,82.65,0.06,0.05,376500,31148425.0,0.18,0.0
318,2025-04-15 13:15:00,82.75,82.65,82.85,82.6,-0.12,-0.1,490000,40551675.0,0.3,0.0
319,2025-04-15 13:30:00,82.7,82.8,82.9,82.65,0.18,0.15,549500,45497000.0,0.3,0.0
320,2025-04-15 13:45:00,82.85,82.65,82.85,82.55,-0.18,-0.15,448000,37045150.0,0.36,0.0
321,2025-04-15 14:00:00,82.6,82.45,82.65,82.4,-0.24,-0.2,571000,47143450.0,0.3,0.0
322,2025-04-15 14:15:00,82.5,82.55,82.55,82.3,0.12,0.1,652000,53721450.0,0.3,0.0
323,2025-04-15 14:30:00,82.5,82.65,82.7,82.5,0.12,0.1,415000,34283375.0,0.24,0.0
324,2025-04-15 14:45:00,82.55,82.65,82.75,82.55,0.0,0.0,473000,39113175.0,0.24,0.0
325,2025-04-15 15:00:00,82.7,82.75,82.8,82.65,0.12,0.1,516000,42685825.0,0.18,0.0
326,2025-04-15 15:15:00,82.8,82.8,82.9,82.75,0.06,0.05,564500,46769450.0,0.18,0.0
327,2025-04-15 15:30:00,82.8,82.85,82.9,82.8,0.06,0.05,388500,32192850.0,0.12,0.0
328,2025-04-15 15:45:00,82.8,82.8,82.85,82.75,-0.06,-0.05,653500,54123375.0,0.12,0.0
329,2025-04-15 16:00:00,82.75,82.85,82.9,82.75,0.06,0.05,1433000,118709350.0,0.18,0.01
330,2025-04-16 09:45:00,82.5,83.3,84.0,82.5,0.54,0.45,1948000,162588800.0,1.81,0.01
331,2025-04-16 10:00:00,83.3,83.55,83.65,83.2,0.3,0.25,1062000,88623750.0,0.54,0.01
332,2025-04-16 10:15:00,83.6,83.5,83.7,83.45,-0.06,-0.05,1048000,87592400.0,0.3,0.01
333,2025-04-16 10:30:00,83.5,83.55,83.65,83.45,0.06,0.05,688000,57488600.0,0.24,0.0
334,2025-04-16 10:45:00,83.55,83.5,83.75,83.4,-0.06,-0.05,1042500,87159975.0,0.42,0.01
335,2025-04-16 11:00:00,83.5,83.7,83.75,83.4,0.24,0.2,842500,70406975.0,0.42,0.0
336,2025-04-16 11:15:00,83.7,83.75,83.8,83.55,0.06,0.05,1002500,83898675.0,0.3,0.0
337,2025-04-16 11:30:00,83.75,83.7,83.75,83.55,-0.06,-0.05,844500,70622700.0,0.24,0.0
338,2025-04-16 11:45:00,83.7,83.6,83.75,83.55,-0.12,-0.1,651500,54513225.0,0.24,0.0
339,2025-04-16 12:00:00,83.55,83.45,83.65,83.45,-0.18,-0.15,687500,57435150.0,0.24,0.0
340,2025-04-16 13:15:00,83.45,83.6,83.65,83.35,0.18,0.15,1338500,111843775.0,0.36,0.01
341,2025-04-16 13:30:00,83.6,83.4,83.6,83.35,-0.24,-0.2,648500,54147950.0,0.3,0.0
342,2025-04-16 13:45:00,83.35,83.35,83.45,83.15,-0.06,-0.05,851500,70957825.0,0.36,0.0
343,2025-04-16 14:00:00,83.35,83.6,83.6,83.35,0.3,0.25,596000,49719775.0,0.3,0.0
344,2025-04-16 14:15:00,83.6,83.7,83.7,83.55,0.12,0.1,615500,51474550.0,0.18,0.0
345,2025-04-16 14:30:00,83.7,83.65,83.75,83.55,-0.06,-0.05,596500,49885675.0,0.24,0.0
346,2025-04-16 14:45:00,83.65,83.6,83.75,83.55,-0.06,-0.05,1115000,93264025.0,0.24,0.01
347,2025-04-16 15:00:00,83.65,83.7,83.7,83.6,0.12,0.1,417000,34891800.0,0.12,0.0
348,2025-04-16 15:15:00,83.7,83.7,83.8,83.6,0.0,0.0,1410500,118041575.0,0.24,0.01
349,2025-04-16 15:30:00,83.75,83.65,83.75,83.5,-0.06,-0.05,1323500,110691050.0,0.3,0.01
350,2025-04-16 15:45:00,83.7,83.4,83.8,83.35,-0.3,-0.25,1887500,157954800.0,0.54,0.01
351,2025-04-16 16:00:00,83.4,83.25,83.45,83.05,-0.18,-0.15,1756500,146270825.0,0.48,0.01
352,2025-04-17 09:45:00,83.15,83.4,83.6,83.1,0.18,0.15,1217000,101518425.0,0.6,0.01
353,2025-04-17 10:00:00,83.45,83.45,83.45,83.35,0.06,0.05,285500,23817125.0,0.12,0.0
354,2025-04-17 10:15:00,83.4,83.45,83.65,83.35,0.0,0.0,1341500,112051425.0,0.36,0.01
355,2025-04-17 10:30:00,83.45,83.5,83.55,83.4,0.06,0.05,314000,26206200.0,0.18,0.0
356,2025-04-17 10:45:00,83.45,83.5,83.65,83.45,0.0,0.0,801000,66921425.0,0.24,0.0
357,2025-04-17 11:00:00,83.55,83.55,83.6,83.5,0.06,0.05,486000,40602250.0,0.12,0.0
358,2025-04-17 11:15:00,83.5,83.5,83.6,83.5,-0.06,-0.05,407500,34043475.0,0.12,0.0
359,2025-04-17 11:30:00,83.55,83.5,83.6,83.5,0.0,0.0,747000,62414275.0,0.12,0.0
360,2025-04-17 11:45:00,83.5,83.55,83.55,83.4,0.06,0.05,218500,18242575.0,0.18,0.0
361,2025-04-17 12:00:00,83.5,83.45,83.55,83.45,-0.12,-0.1,220500,18410000.0,0.12,0.0
362,2025-04-17 13:15:00,83.45,83.3,83.5,83.25,-0.18,-0.15,753000,62785550.0,0.3,0.0
363,2025-04-17 13:30:00,83.3,83.45,83.5,83.3,0.18,0.15,565000,47125025.0,0.24,0.0
364,2025-04-17 13:45:00,83.45,83.35,83.5,83.35,-0.12,-0.1,348500,29076225.0,0.18,0.0
365,2025-04-17 14:00:00,83.4,83.25,83.45,83.25,-0.12,-0.1,664000,55328975.0,0.24,0.0
366,2025-04-17 14:15:00,83.25,83.3,83.3,82.95,0.06,0.05,863000,71734175.0,0.42,0.0
367,2025-04-17 14:30:00,83.3,83.3,83.4,83.2,0.0,0.0,407500,33946200.0,0.24,0.0
368,2025-04-17 14:45:00,83.3,83.4,83.4,83.2,0.12,0.1,362000,30158750.0,0.24,0.0
369,2025-04-17 15:00:00,83.35,83.45,83.45,83.3,0.06,0.05,275500,22978225.0,0.18,0.0
370,2025-04-17 15:15:00,83.45,83.45,83.55,83.4,0.0,0.0,575000,48004975.0,0.18,0.0
371,2025-04-17 15:30:00,83.4,83.5,83.55,83.35,0.06,0.05,402000,33550250.0,0.24,0.0
372,2025-04-17 15:45:00,83.5,83.55,83.6,83.5,0.06,0.05,693500,57935450.0,0.12,0.0
373,2025-04-17 16:00:00,83.55,83.55,83.6,83.5,0.0,0.0,1501000,125399475.0,0.12,0.01
374,2025-04-22 09:45:00,83.35,83.05,83.5,82.45,-0.6,-0.5,2121500,175641850.0,1.26,0.01
375,2025-04-22 10:00:00,83.05,83.05,83.25,82.9,0.0,0.0,717500,59584700.0,0.42,0.0
376,2025-04-22 10:15:00,83.1,83.0,83.1,82.9,-0.06,-0.05,523500,43462450.0,0.24,0.0
377,2025-04-22 10:30:00,83.05,82.85,83.2,82.85,-0.18,-0.15,850500,70599725.0,0.42,0.0
378,2025-04-22 10:45:00,82.9,82.7,83.0,82.65,-0.18,-0.15,959500,79473875.0,0.42,0.0
379,2025-04-22 11:00:00,82.7,82.8,82.85,82.45,0.12,0.1,1234500,101980050.0,0.48,0.01
380,2025-04-22 11:15:00,82.8,82.7,82.95,82.7,-0.12,-0.1,551500,45680525.0,0.3,0.0
381,2025-04-22 11:30:00,82.7,82.5,82.75,82.5,-0.24,-0.2,853000,70458600.0,0.3,0.0
382,2025-04-22 11:45:00,82.5,82.75,82.8,82.5,0.3,0.25,413000,34122600.0,0.36,0.0
383,2025-04-22 12:00:00,82.75,82.7,82.8,82.65,-0.06,-0.05,617000,51019775.0,0.18,0.0
384,2025-04-22 13:15:00,82.65,82.7,82.7,82.5,0.0,0.0,695500,57448325.0,0.24,0.0
385,2025-04-22 13:30:00,82.65,82.6,82.7,82.55,-0.12,-0.1,853000,70458700.0,0.18,0.0
386,2025-04-22 13:45:00,82.6,82.6,82.75,82.5,0.0,0.0,1264000,104432100.0,0.3,0.01
387,2025-04-22 14:00:00,82.55,82.65,82.7,82.5,0.06,0.05,572500,47267650.0,0.24,0.0
388,2025-04-22 14:15:00,82.7,82.75,82.9,82.65,0.12,0.1,787000,65131200.0,0.3,0.0
389,2025-04-22 14:30:00,82.85,82.75,82.85,82.7,0.0,0.0,709500,58737850.0,0.18,0.0
390,2025-04-22 14:45:00,82.7,82.6,82.8,82.6,-0.18,-0.15,475000,39264650.0,0.24,0.0
391,2025-04-22 15:00:00,82.6,82.6,82.7,82.6,0.0,0.0,534500,44171875.0,0.12,0.0
392,2025-04-22 15:15:00,82.65,82.6,82.7,82.6,0.0,0.0,570000,47101350.0,0.12,0.0
393,2025-04-22 15:30:00,82.6,82.5,82.65,82.45,-0.12,-0.1,1032500,85220825.0,0.24,0.0
394,2025-04-22 15:45:00,82.45,82.45,82.6,82.4,-0.06,-0.05,1084000,89403175.0,0.24,0.01
395,2025-04-22 16:00:00,82.45,82.9,82.9,82.4,0.55,0.45,1903000,157318675.0,0.61,0.01
396,2025-04-23 09:45:00,83.1,81.4,83.15,81.3,-1.81,-1.5,6331000,519123750.0,2.23,0.03
397,2025-04-23 10:00:00,81.4,81.55,81.75,81.4,0.18,0.15,2971000,242144525.0,0.43,0.01
398,2025-04-23 10:15:00,81.5,81.25,81.6,80.85,-0.37,-0.3,4798500,389476850.0,0.92,0.02
399,2025-04-23 10:30:00,81.25,81.3,81.55,81.2,0.06,0.05,1701500,138386475.0,0.43,0.01
400,2025-04-23 10:45:00,81.3,81.25,81.45,81.2,-0.06,-0.05,1385000,112566950.0,0.31,0.01
401,2025-04-23 11:00:00,81.25,81.25,81.3,81.1,0.0,0.0,1815000,147411600.0,0.25,0.01
402,2025-04-23 11:15:00,81.2,81.15,81.3,81.05,-0.12,-0.1,1152000,93482850.0,0.31,0.01
403,2025-04-23 11:30:00,81.2,81.2,81.3,81.1,0.06,0.05,1006500,81700575.0,0.25,0.0
404,2025-04-23 11:45:00,81.15,81.5,81.5,81.15,0.37,0.3,705500,57374725.0,0.43,0.0
405,2025-04-23 12:00:00,81.5,81.45,81.6,81.35,-0.06,-0.05,445000,36257075.0,0.31,0.0
406,2025-04-23 13:15:00,81.4,81.4,81.55,81.2,-0.06,-0.05,1725000,140422250.0,0.43,0.01
407,2025-04-23 13:30:00,81.4,81.05,81.5,81.05,-0.43,-0.35,1309000,106339075.0,0.55,0.01
408,2025-04-23 13:45:00,81.05,80.95,81.15,80.9,-0.12,-0.1,2356500,190903825.0,0.31,0.01
409,2025-04-23 14:00:00,80.9,80.9,81.05,80.9,-0.06,-0.05,1340000,108502075.0,0.19,0.01
410,2025-04-23 14:15:00,80.95,80.95,81.0,80.85,0.06,0.05,952500,77088400.0,0.19,0.0
411,2025-04-23 14:30:00,81.0,80.85,81.05,80.85,-0.12,-0.1,1325000,107246750.0,0.25,0.01
412,2025-04-23 14:45:00,80.9,80.95,80.95,80.75,0.12,0.1,1514500,122453700.0,0.25,0.01
413,2025-04-23 15:00:00,80.95,80.95,81.0,80.9,0.0,0.0,822000,66549325.0,0.12,0.0
414,2025-04-23 15:15:00,80.95,81.0,81.15,80.95,0.06,0.05,1305000,105769375.0,0.25,0.01
415,2025-04-23 15:30:00,81.0,80.75,81.1,80.6,-0.31,-0.25,2000500,161667600.0,0.62,0.01
416,2025-04-23 15:45:00,80.75,80.85,80.95,80.75,0.12,0.1,1346500,108857650.0,0.25,0.01
417,2025-04-23 16:00:00,80.8,81.05,81.1,80.8,0.25,0.2,3852000,311958275.0,0.37,0.02
418,2025-04-24 09:45:00,80.5,80.65,81.0,80.0,-0.49,-0.4,4080000,327501075.0,1.23,0.02
419,2025-04-24 10:00:00,80.6,80.3,80.75,80.2,-0.43,-0.35,1753500,141068750.0,0.68,0.01
420,2025-04-24 10:15:00,80.3,80.25,80.5,80.15,-0.06,-0.05,2341500,188032275.0,0.44,0.01
421,2025-04-24 10:30:00,80.3,80.05,80.35,80.0,-0.25,-0.2,2230000,178802675.0,0.44,0.01
422,2025-04-24 10:45:00,80.05,80.05,80.05,79.8,0.0,0.0,1673000,133799200.0,0.31,0.01
423,2025-04-24 11:00:00,80.05,79.95,80.1,79.9,-0.12,-0.1,897500,71783000.0,0.25,0.0
424,2025-04-24 11:15:00,79.9,79.95,80.0,79.9,0.0,0.0,890000,71152375.0,0.13,0.0
425,2025-04-24 11:30:00,79.95,80.05,80.05,79.9,0.13,0.1,903500,72261700.0,0.19,0.0
426,2025-04-24 11:45:00,80.05,80.25,80.3,80.0,0.25,0.2,331000,26541575.0,0.37,0.0
427,2025-04-24 12:00:00,80.25,80.2,80.3,80.2,-0.06,-0.05,246000,19737950.0,0.12,0.0
428,2025-04-24 13:15:00,80.2,80.15,80.25,80.0,-0.06,-0.05,790500,63335325.0,0.31,0.0
429,2025-04-24 13:30:00,80.15,80.2,80.2,80.05,0.06,0.05,495000,39653200.0,0.19,0.0
430,2025-04-24 13:45:00,80.15,80.35,80.45,80.1,0.19,0.15,451500,36257800.0,0.44,0.0
431,2025-04-24 14:00:00,80.4,80.5,80.5,80.3,0.19,0.15,549000,44165700.0,0.25,0.0
432,2025-04-24 14:15:00,80.55,80.55,80.7,80.45,0.06,0.05,953000,76791375.0,0.31,0.0
433,2025-04-24 14:30:00,80.6,80.8,80.85,80.6,0.31,0.25,1325500,106983875.0,0.31,0.01
434,2025-04-24 14:45:00,80.8,80.85,80.9,80.7,0.06,0.05,812000,65633500.0,0.25,0.0
435,2025-04-24 15:00:00,80.9,80.95,81.0,80.8,0.12,0.1,1168000,94520200.0,0.25,0.01
436,2025-04-24 15:15:00,80.9,80.95,81.05,80.9,0.0,0.0,662500,53647750.0,0.19,0.0
437,2025-04-24 15:30:00,81.0,80.9,81.05,80.85,-0.06,-0.05,916500,74225575.0,0.25,0.0
438,2025-04-24 15:45:00,80.9,80.9,81.0,80.9,0.0,0.0,499000,40400075.0,0.12,0.0
439,2025-04-24 16:00:00,80.95,81.0,81.0,80.8,0.12,0.1,1647000,133252025.0,0.25,0.01
440,2025-04-25 09:45:00,81.4,81.05,81.45,80.85,0.06,0.05,1427000,115714325.0,0.74,0.01
441,2025-04-25 10:00:00,81.05,80.85,81.25,80.7,-0.25,-0.2,1797500,145496725.0,0.68,0.01
442,2025-04-25 10:15:00,80.9,80.95,81.25,80.8,0.12,0.1,1591500,128920275.0,0.56,0.01
443,2025-04-25 10:30:00,80.95,80.75,81.05,80.7,-0.25,-0.2,1231500,99608975.0,0.43,0.01
444,2025-04-25 10:45:00,80.75,80.7,80.8,80.6,-0.06,-0.05,1212500,97823175.0,0.25,0.01
445,2025-04-25 11:00:00,80.65,80.7,80.9,80.6,0.0,0.0,1455500,117457975.0,0.37,0.01
446,2025-04-25 11:15:00,80.75,80.8,80.95,80.7,0.12,0.1,1397000,112865575.0,0.31,0.01
447,2025-04-25 11:30:00,80.85,80.75,80.95,80.7,-0.06,-0.05,1062000,85812750.0,0.31,0.01
448,2025-04-25 11:45:00,80.8,80.95,81.05,80.75,0.25,0.2,448500,36302525.0,0.37,0.0
449,2025-04-25 12:00:00,80.95,81.05,81.15,80.95,0.12,0.1,380500,30844350.0,0.25,0.0
450,2025-04-25 13:15:00,81.1,80.9,81.2,80.75,-0.19,-0.15,1197000,96892525.0,0.56,0.01
451,2025-04-25 13:30:00,80.8,80.65,80.85,80.65,-0.31,-0.25,897000,72425325.0,0.25,0.0
452,2025-04-25 13:45:00,80.65,80.65,80.8,80.6,0.0,0.0,1260000,101658300.0,0.25,0.01
453,2025-04-25 14:00:00,80.7,80.65,80.75,80.55,0.0,0.0,1225000,98783825.0,0.25,0.01
454,2025-04-25 14:15:00,80.65,80.6,80.8,80.5,-0.06,-0.05,1253000,100997875.0,0.37,0.01
455,2025-04-25 14:30:00,80.65,80.6,80.75,80.6,0.0,0.0,1100000,88734975.0,0.19,0.01
456,2025-04-25 14:45:00,80.6,80.65,80.7,80.55,0.06,0.05,917000,73930900.0,0.19,0.0
457,2025-04-25 15:00:00,80.6,80.9,80.9,80.55,0.31,0.25,682500,55058975.0,0.43,0.0
458,2025-04-25 15:15:00,80.9,80.85,81.05,80.85,-0.06,-0.05,1057000,85571325.0,0.25,0.01
459,2025-04-25 15:30:00,80.9,80.95,81.05,80.85,0.12,0.1,553500,44826725.0,0.25,0.0
460,2025-04-25 15:45:00,81.0,80.95,81.0,80.9,0.0,0.0,663500,53709400.0,0.12,0.0
461,2025-04-25 16:00:00,80.95,80.85,81.0,80.85,-0.12,-0.1,1193500,96540700.0,0.19,0.01
462,2025-04-28 09:45:00,80.85,81.05,81.15,80.75,0.25,0.2,877000,71014050.0,0.49,0.0
463,2025-04-28 10:00:00,81.1,80.9,81.3,80.9,-0.19,-0.15,761000,61718225.0,0.49,0.0
464,2025-04-28 10:15:00,80.9,80.95,81.05,80.85,0.06,0.05,618500,50061500.0,0.25,0.0
465,2025-04-28 10:30:00,81.0,81.15,81.3,80.95,0.25,0.2,915500,74241300.0,0.43,0.0
466,2025-04-28 10:45:00,81.2,81.25,81.25,81.0,0.12,0.1,909500,73793200.0,0.31,0.0
467,2025-04-28 11:00:00,81.25,81.4,81.45,81.2,0.18,0.15,907500,73787325.0,0.31,0.0
468,2025-04-28 11:15:00,81.4,81.45,81.5,81.35,0.06,0.05,649500,52893675.0,0.18,0.0
469,2025-04-28 11:30:00,81.5,81.4,81.6,81.35,-0.06,-0.05,889500,72474375.0,0.31,0.0
470,2025-04-28 11:45:00,81.45,81.5,81.6,81.4,0.12,0.1,667000,54378350.0,0.25,0.0
471,2025-04-28 12:00:00,81.5,81.45,81.6,81.45,-0.06,-0.05,425500,34691825.0,0.18,0.0
472,2025-04-28 13:15:00,81.5,81.55,81.7,81.4,0.12,0.1,873500,71240825.0,0.37,0.0
473,2025-04-28 13:30:00,81.55,81.5,81.6,81.5,-0.06,-0.05,663500,54109225.0,0.12,0.0
474,2025-04-28 13:45:00,81.45,81.45,81.5,81.4,-0.06,-0.05,572000,46592050.0,0.12,0.0
475,2025-04-28 14:00:00,81.45,81.45,81.55,81.4,0.0,0.0,569000,46356475.0,0.18,0.0
476,2025-04-28 14:15:00,81.5,81.55,81.6,81.45,0.12,0.1,488500,39829475.0,0.18,0.0
477,2025-04-28 14:30:00,81.55,81.65,81.65,81.55,0.12,0.1,384000,31335175.0,0.12,0.0
478,2025-04-28 14:45:00,81.65,81.65,81.7,81.6,0.0,0.0,646000,52750325.0,0.12,0.0
479,2025-04-28 15:00:00,81.7,81.65,81.7,81.6,0.0,0.0,667000,54472625.0,0.12,0.0
480,2025-04-28 15:15:00,81.65,81.6,81.7,81.45,-0.06,-0.05,1408000,114831650.0,0.31,0.01
481,2025-04-28 15:30:00,81.6,81.55,81.7,81.45,-0.06,-0.05,1045000,85243525.0,0.31,0.01
482,2025-04-28 15:45:00,81.55,81.5,81.65,81.5,-0.06,-0.05,590500,48166500.0,0.18,0.0
483,2025-04-28 16:00:00,81.5,81.6,81.6,81.4,0.12,0.1,1185500,96672975.0,0.25,0.01
484,2025-04-29 09:45:00,81.45,81.6,81.7,81.2,0.0,0.0,766500,62455775.0,0.61,0.0
485,2025-04-29 10:00:00,81.65,81.6,81.75,81.35,0.0,0.0,1141500,93131525.0,0.49,0.01
