,时间,开盘,收盘,最高,最低,成交量,成交额,最新价
309,2025-04-24 15:39:00,0.0,47.85,47.9,47.85,290400,13905630.0,47.8649
310,2025-04-24 15:40:00,0.0,47.9,47.9,47.85,198800,9521540.0,47.8649
311,2025-04-24 15:41:00,0.0,47.9,47.9,47.85,449000,21505290.0,47.865
312,2025-04-24 15:42:00,0.0,47.9,47.9,47.85,252000,12065850.0,47.865
313,2025-04-24 15:43:00,0.0,47.9,47.9,47.85,273200,13081010.0,47.8651
314,2025-04-24 15:44:00,0.0,47.9,47.9,47.85,95400,4569040.0,47.8651
315,2025-04-24 15:45:00,0.0,47.8,47.9,47.8,877800,42008620.0,47.865
316,2025-04-24 15:46:00,0.0,47.8,47.85,47.8,501200,23970200.0,47.8649
317,2025-04-24 15:47:00,0.0,47.85,47.9,47.8,962600,46056250.0,47.8649
318,2025-04-24 15:48:00,0.0,47.9,47.9,47.85,496000,23756850.0,47.8649
319,2025-04-24 15:49:00,0.0,48.0,48.0,47.85,856600,41062800.0,47.8652
320,2025-04-24 15:50:00,0.0,48.0,48.0,47.95,413800,19860610.0,47.8655
321,2025-04-24 15:51:00,0.0,47.95,48.0,47.9,1370400,65709540.0,47.866
322,2025-04-24 15:52:00,0.0,47.95,48.0,47.9,519400,24911870.0,47.8662
323,2025-04-24 15:53:00,0.0,48.0,48.05,47.95,1001400,48061430.0,47.8668
324,2025-04-24 15:54:00,0.0,48.05,48.05,48.0,374800,18000550.0,47.8671
325,2025-04-24 15:55:00,0.0,48.0,48.05,48.0,486600,23375790.0,47.8674
326,2025-04-24 15:56:00,0.0,48.05,48.05,48.0,671600,32250080.0,47.8679
327,2025-04-24 15:57:00,0.0,47.95,48.05,47.95,629600,30230770.0,47.8683
328,2025-04-24 15:58:00,0.0,48.0,48.0,47.95,489200,23472900.0,47.8686
329,2025-04-24 15:59:00,0.0,48.05,48.05,47.95,1455800,69897210.0,47.8695
330,2025-04-24 16:00:00,0.0,48.2,48.2,48.0,8665800,417516048.0,47.8811
331,2025-04-25 09:30:00,0.0,48.55,48.55,48.55,2656600,128977930.0,48.55
332,2025-04-25 09:31:00,0.0,48.2,48.65,48.1,2426800,117438170.0,48.4747
333,2025-04-25 09:32:00,0.0,48.05,48.2,47.95,2386600,114608290.0,48.33
334,2025-04-25 09:33:00,0.0,48.0,48.1,47.8,1737400,83323210.0,48.2598
335,2025-04-25 09:34:00,0.0,47.9,48.0,47.75,1840800,88089840.0,48.1922
336,2025-04-25 09:35:00,0.0,47.7,48.0,47.7,1272800,60940280.0,48.1599
337,2025-04-25 09:36:00,0.0,47.7,47.75,47.6,1275800,60794920.0,48.1122
338,2025-04-25 09:37:00,0.0,47.95,48.0,47.6,1084000,51812400.0,48.089
339,2025-04-25 09:38:00,0.0,47.85,48.0,47.8,1195400,57268750.0,48.0753
340,2025-04-25 09:39:00,0.0,47.95,48.0,47.8,1099000,52617470.0,48.0625
341,2025-04-25 09:40:00,0.0,48.05,48.1,47.85,763800,36637490.0,48.0584
342,2025-04-25 09:41:00,0.0,48.05,48.15,47.95,2056800,98836480.0,48.0579
343,2025-04-25 09:42:00,0.0,47.9,48.1,47.75,1667800,79861960.0,48.0445
344,2025-04-25 09:43:00,0.0,47.75,47.9,47.7,659200,31514800.0,48.0374
345,2025-04-25 09:44:00,0.0,47.6,47.75,47.6,1350400,64363500.0,48.0158
346,2025-04-25 09:45:00,0.0,47.5,47.6,47.5,1289600,61297640.0,47.9907
347,2025-04-25 09:46:00,0.0,47.7,47.8,47.5,1087400,51811160.0,47.9762
348,2025-04-25 09:47:00,0.0,47.65,47.75,47.55,681400,32471470.0,47.9679
349,2025-04-25 09:48:00,0.0,47.6,47.65,47.6,441000,20999000.0,47.9622
350,2025-04-25 09:49:00,0.0,47.5,47.65,47.5,1109400,52770820.0,47.9466
351,2025-04-25 09:50:00,0.0,47.25,47.55,47.25,1617600,76712850.0,47.9181
352,2025-04-25 09:51:00,0.0,47.3,47.35,47.15,2568400,121339880.0,47.8644
353,2025-04-25 09:52:00,0.0,47.1,47.3,47.1,1963000,92656520.0,47.8264
354,2025-04-25 09:53:00,0.0,47.2,47.25,47.05,1615400,76172090.0,47.7961
355,2025-04-25 09:54:00,0.0,47.4,47.4,47.2,1147600,54307710.0,47.7814
356,2025-04-25 09:55:00,0.0,47.25,47.4,47.25,1190200,56323910.0,47.7671
357,2025-04-25 09:56:00,0.0,47.25,47.3,47.15,922800,43572140.0,47.7541
358,2025-04-25 09:57:00,0.0,47.3,47.4,47.2,1565400,74039800.0,47.7366
359,2025-04-25 09:58:00,0.0,47.3,47.4,47.25,693600,32820410.0,47.7296
360,2025-04-25 09:59:00,0.0,47.55,47.65,47.25,1698000,80676260.0,47.721
361,2025-04-25 10:00:00,0.0,47.5,47.55,47.45,377800,17943070.0,47.719
362,2025-04-25 10:01:00,0.0,47.55,47.65,47.5,719400,34225450.0,47.7167
363,2025-04-25 10:02:00,0.0,47.75,47.75,47.5,1069600,50951490.0,47.7148
364,2025-04-25 10:03:00,0.0,47.6,47.8,47.55,837400,39981490.0,47.7153
365,2025-04-25 10:04:00,0.0,47.8,47.8,47.55,395400,18843410.0,47.7148
366,2025-04-25 10:05:00,0.0,47.7,47.8,47.7,288400,13772120.0,47.7151
367,2025-04-25 10:06:00,0.0,47.85,47.9,47.7,650200,31076340.0,47.7162
368,2025-04-25 10:07:00,0.0,47.85,47.9,47.8,798000,38193750.0,47.7186
369,2025-04-25 10:08:00,0.0,47.85,47.9,47.8,357200,17098040.0,47.7197
370,2025-04-25 10:09:00,0.0,47.95,47.95,47.85,497800,23845900.0,47.7215
371,2025-04-25 10:10:00,0.0,47.75,47.95,47.75,965000,46193180.0,47.7243
372,2025-04-25 10:11:00,0.0,47.95,47.95,47.75,430200,20575840.0,47.7252
373,2025-04-25 10:12:00,0.0,47.95,48.0,47.9,443000,21242090.0,47.7272
374,2025-04-25 10:13:00,0.0,48.05,48.05,47.95,908800,43639140.0,47.7323
375,2025-04-25 10:14:00,0.0,48.05,48.05,47.95,710600,34117650.0,47.7361
376,2025-04-25 10:15:00,0.0,47.95,48.05,47.95,430000,20642580.0,47.7383
377,2025-04-25 10:16:00,0.0,47.9,48.0,47.9,241400,11573990.0,47.7392
378,2025-04-25 10:17:00,0.0,48.0,48.0,47.9,318000,15254230.0,47.7406
379,2025-04-25 10:18:00,0.0,48.15,48.15,47.95,690200,33163300.0,47.7445
380,2025-04-25 10:19:00,0.0,48.15,48.2,48.1,431400,20770900.0,47.7477
381,2025-04-25 10:20:00,0.0,48.1,48.2,48.1,341400,16440590.0,47.7502
382,2025-04-25 10:21:00,0.0,48.1,48.15,48.05,307600,14793790.0,47.7522
383,2025-04-25 10:22:00,0.0,48.1,48.15,48.05,306800,14757220.0,47.7541
384,2025-04-25 10:23:00,0.0,47.95,48.15,47.95,513800,24682750.0,47.7567
385,2025-04-25 10:24:00,0.0,47.9,48.0,47.85,420000,20128450.0,47.7579
386,2025-04-25 10:25:00,0.0,47.95,48.0,47.85,331600,15889430.0,47.7589
387,2025-04-25 10:26:00,0.0,48.1,48.15,47.95,470200,22594100.0,47.7613
388,2025-04-25 10:27:00,0.0,48.05,48.15,48.0,288200,13854480.0,47.7628
389,2025-04-25 10:28:00,0.0,48.05,48.1,48.0,397800,19122590.0,47.765
390,2025-04-25 10:29:00,0.0,48.2,48.2,48.1,1306600,62943750.0,47.774
391,2025-04-25 10:30:00,0.0,48.3,48.35,48.2,855800,41327290.0,47.7813
392,2025-04-25 10:31:00,0.0,48.25,48.4,48.25,866800,41903110.0,47.7893
393,2025-04-25 10:32:00,0.0,48.25,48.3,48.2,486200,23461910.0,47.793
394,2025-04-25 10:33:00,0.0,48.3,48.35,48.2,868000,41916380.0,47.7999
395,2025-04-25 10:34:00,0.0,48.4,48.45,48.3,919400,44488610.0,47.8084
396,2025-04-25 10:35:00,0.0,48.45,48.5,48.4,883400,42826790.0,47.8177
397,2025-04-25 10:36:00,0.0,48.4,48.5,48.4,946400,45844340.0,47.8267
398,2025-04-25 10:37:00,0.0,48.5,48.5,48.4,750600,36384830.0,47.8341
399,2025-04-25 10:38:00,0.0,48.4,48.5,48.35,1092800,52938200.0,47.844
400,2025-04-25 10:39:00,0.0,48.25,48.4,48.25,781000,37713700.0,47.8492
401,2025-04-25 10:40:00,0.0,48.25,48.3,48.2,440000,21228610.0,47.8517
402,2025-04-25 10:41:00,0.0,48.25,48.3,48.25,122400,5906560.0,47.8525
403,2025-04-25 10:42:00,0.0,48.35,48.35,48.25,249800,12063840.0,47.8541
404,2025-04-25 10:43:00,0.0,48.25,48.35,48.2,459200,22167650.0,47.8569
405,2025-04-25 10:44:00,0.0,48.15,48.25,48.15,407600,19651860.0,47.859
406,2025-04-25 10:45:00,0.0,48.25,48.35,48.15,643200,31038620.0,47.8626
407,2025-04-25 10:46:00,0.0,48.15,48.3,48.15,648600,31274950.0,47.8659
408,2025-04-25 10:47:00,0.0,48.05,48.25,48.05,408000,19648770.0,47.8676
409,2025-04-25 10:48:00,0.0,48.1,48.15,48.05,397000,19088550.0,47.8687
410,2025-04-25 10:49:00,0.0,48.2,48.2,48.1,193400,9311460.0,47.8695
411,2025-04-25 10:50:00,0.0,48.1,48.2,48.1,240400,11577830.0,47.8705
412,2025-04-25 10:51:00,0.0,48.15,48.2,48.1,142000,6837810.0,47.871
413,2025-04-25 10:52:00,0.0,48.05,48.2,48.05,287400,13827700.0,47.872
414,2025-04-25 10:53:00,0.0,48.05,48.1,48.05,73000,3508740.0,47.8722
415,2025-04-25 10:54:00,0.0,48.05,48.1,48.05,82200,3950820.0,47.8724
416,2025-04-25 10:55:00,0.0,48.1,48.15,48.05,362200,17425840.0,47.8736
417,2025-04-25 10:56:00,0.0,48.2,48.2,48.1,219600,10574030.0,47.8744
418,2025-04-25 10:57:00,0.0,48.15,48.2,48.1,385800,18581670.0,47.8759
419,2025-04-25 10:58:00,0.0,48.15,48.2,48.1,242800,11690050.0,47.8768
420,2025-04-25 10:59:00,0.0,48.3,48.35,48.15,721400,34797020.0,47.8803
421,2025-04-25 11:00:00,0.0,48.2,48.35,48.2,369000,17821440.0,47.8824
422,2025-04-25 11:01:00,0.0,48.25,48.25,48.2,273400,13187160.0,47.8836
423,2025-04-25 11:02:00,0.0,48.25,48.25,48.2,42000,2026090.0,47.8838
424,2025-04-25 11:03:00,0.0,48.35,48.4,48.2,591800,28597500.0,47.8873
425,2025-04-25 11:04:00,0.0,48.35,48.4,48.3,255600,12358880.0,47.8888
426,2025-04-25 11:05:00,0.0,48.35,48.4,48.35,158600,7674760.0,47.8899
427,2025-04-25 11:06:00,0.0,48.45,48.45,48.35,410600,19869580.0,47.8926
428,2025-04-25 11:07:00,0.0,48.45,48.45,48.4,298000,14430840.0,47.8946
429,2025-04-25 11:08:00,0.0,48.45,48.5,48.4,744400,36062360.0,47.8999
430,2025-04-25 11:09:00,0.0,48.3,48.45,48.3,593400,28677670.0,47.9031
431,2025-04-25 11:10:00,0.0,48.35,48.45,48.35,659800,31925290.0,47.9072
432,2025-04-25 11:11:00,0.0,48.5,48.5,48.35,633200,30679860.0,47.9115
433,2025-04-25 11:12:00,0.0,48.55,48.6,48.45,1789000,86821110.0,47.9251
434,2025-04-25 11:13:00,0.0,48.5,48.6,48.45,447000,21697760.0,47.9285
435,2025-04-25 11:14:00,0.0,48.55,48.6,48.45,1023600,49668540.0,47.9359
436,2025-04-25 11:15:00,0.0,48.45,48.55,48.45,221200,10730570.0,47.9374
437,2025-04-25 11:16:00,0.0,48.4,48.5,48.4,164600,7975120.0,47.9384
438,2025-04-25 11:17:00,0.0,48.35,48.45,48.35,180200,8721080.0,47.9394
439,2025-04-25 11:18:00,0.0,48.35,48.4,48.3,192000,9284080.0,47.9404
440,2025-04-25 11:19:00,0.0,48.35,48.35,48.3,164600,7956690.0,47.9412
441,2025-04-25 11:20:00,0.0,48.3,48.35,48.3,198000,9564620.0,47.942
442,2025-04-25 11:21:00,0.0,48.25,48.35,48.25,325600,15727690.0,47.9434
443,2025-04-25 11:22:00,0.0,48.4,48.45,48.2,914800,44212060.0,47.9476
444,2025-04-25 11:23:00,0.0,48.5,48.5,48.4,507600,24596660.0,47.9506
445,2025-04-25 11:24:00,0.0,48.35,48.5,48.3,237000,11480750.0,47.9519
446,2025-04-25 11:25:00,0.0,48.35,48.45,48.35,178800,8651580.0,47.9528
447,2025-04-25 11:26:00,0.0,48.3,48.35,48.3,293000,14157790.0,47.9541
448,2025-04-25 11:27:00,0.0,48.35,48.4,48.3,198400,9590750.0,47.955
449,2025-04-25 11:28:00,0.0,48.4,48.4,48.35,86200,4169970.0,47.9554
450,2025-04-25 11:29:00,0.0,48.35,48.4,48.3,254400,12298450.0,47.9565
451,2025-04-25 11:30:00,0.0,48.3,48.35,48.3,87400,4223600.0,47.9569
452,2025-04-25 11:31:00,0.0,48.3,48.35,48.3,94800,4581500.0,47.9573
453,2025-04-25 11:32:00,0.0,48.25,48.35,48.2,722800,34898420.0,47.96
454,2025-04-25 11:33:00,0.0,48.2,48.3,48.2,161600,7798680.0,47.9605
455,2025-04-25 11:34:00,0.0,48.2,48.25,48.2,155800,7512140.0,47.961
456,2025-04-25 11:35:00,0.0,48.25,48.3,48.25,194400,9380500.0,47.9616
457,2025-04-25 11:36:00,0.0,48.25,48.3,48.25,64600,3117600.0,47.9618
458,2025-04-25 11:37:00,0.0,48.25,48.3,48.25,77200,3725450.0,47.9621
459,2025-04-25 11:38:00,0.0,48.3,48.35,48.25,371000,17920370.0,47.9635
460,2025-04-25 11:39:00,0.0,48.3,48.35,48.3,68000,3285080.0,47.9638
461,2025-04-25 11:40:00,0.0,48.3,48.35,48.3,87000,4202250.0,47.9641
462,2025-04-25 11:41:00,0.0,48.25,48.35,48.25,137800,6654600.0,47.9646
463,2025-04-25 11:42:00,0.0,48.25,48.3,48.25,155600,7509940.0,47.9651
464,2025-04-25 11:43:00,0.0,48.15,48.3,48.15,436000,21019260.0,47.9663
465,2025-04-25 11:44:00,0.0,48.1,48.2,48.1,229200,11034590.0,47.9668
466,2025-04-25 11:45:00,0.0,48.15,48.2,48.1,147400,7095000.0,47.9671
467,2025-04-25 11:46:00,0.0,48.2,48.2,48.15,21000,1011800.0,47.9671
468,2025-04-25 11:47:00,0.0,48.2,48.2,48.15,58600,2822350.0,47.9672
469,2025-04-25 11:48:00,0.0,48.2,48.2,48.15,58200,2803670.0,47.9674
470,2025-04-25 11:49:00,0.0,48.2,48.2,48.15,42200,2033450.0,47.9675
471,2025-04-25 11:50:00,0.0,48.2,48.25,48.15,574400,27683250.0,47.9689
472,2025-04-25 11:51:00,0.0,48.2,48.25,48.2,107600,5188600.0,47.9692
473,2025-04-25 11:52:00,0.0,48.15,48.2,48.15,177800,8569010.0,47.9696
474,2025-04-25 11:53:00,0.0,48.15,48.2,48.15,22800,1098590.0,47.9697
475,2025-04-25 11:54:00,0.0,48.15,48.2,48.1,233600,11246760.0,47.9702
476,2025-04-25 11:55:00,0.0,48.1,48.15,48.1,46400,2232720.0,47.9702
477,2025-04-25 11:56:00,0.0,48.2,48.2,48.1,115400,5556120.0,47.9704
478,2025-04-25 11:57:00,0.0,48.2,48.2,48.15,25800,1243550.0,47.9705
479,2025-04-25 11:58:00,0.0,48.2,48.2,48.15,44200,2129760.0,47.9706
480,2025-04-25 11:59:00,0.0,48.2,48.2,48.15,71600,3449450.0,47.9708
481,2025-04-25 12:00:00,0.0,48.2,48.2,48.15,229800,11066350.0,47.9712
482,2025-04-25 13:01:00,0.0,48.1,48.2,48.05,1009400,48585450.0,47.973
483,2025-04-25 13:02:00,0.0,48.25,48.25,48.05,557800,26883060.0,47.9743
484,2025-04-25 13:03:00,0.0,48.25,48.25,48.15,331200,15964200.0,47.9751
485,2025-04-25 13:04:00,0.0,48.25,48.35,48.2,712600,34404000.0,47.9774
486,2025-04-25 13:05:00,0.0,48.1,48.25,48.1,474600,22858900.0,47.9784
487,2025-04-25 13:06:00,0.0,48.2,48.2,48.05,552000,26563010.0,47.9792
488,2025-04-25 13:07:00,0.0,48.15,48.25,48.1,448200,21600840.0,47.9802
489,2025-04-25 13:08:00,0.0,48.15,48.2,48.1,162600,7826360.0,47.9804
490,2025-04-25 13:09:00,0.0,48.15,48.25,48.15,507000,24432960.0,47.9815
491,2025-04-25 13:10:00,0.0,48.1,48.2,48.1,145000,6981330.0,47.9818
492,2025-04-25 13:11:00,0.0,48.25,48.25,48.1,428400,20649110.0,47.9828
493,2025-04-25 13:12:00,0.0,48.3,48.35,48.25,453200,21883270.0,47.9842
494,2025-04-25 13:13:00,0.0,48.4,48.4,48.3,326000,15761830.0,47.9854
495,2025-04-25 13:14:00,0.0,48.4,48.4,48.35,59600,2883910.0,47.9856
496,2025-04-25 13:15:00,0.0,48.35,48.4,48.35,137400,6648260.0,47.9862
497,2025-04-25 13:16:00,0.0,48.4,48.4,48.35,88000,4257660.0,47.9865
498,2025-04-25 13:17:00,0.0,48.35,48.4,48.35,211400,10225670.0,47.9874
499,2025-04-25 13:18:00,0.0,48.25,48.4,48.25,321200,15524700.0,47.9885
500,2025-04-25 13:19:00,0.0,48.3,48.3,48.25,87400,4219480.0,47.9887
501,2025-04-25 13:20:00,0.0,48.25,48.3,48.25,83600,4036530.0,47.989
502,2025-04-25 13:21:00,0.0,48.25,48.3,48.25,77200,3727040.0,47.9892
503,2025-04-25 13:22:00,0.0,48.2,48.3,48.2,410200,19793460.0,47.9903
504,2025-04-25 13:23:00,0.0,48.2,48.25,48.15,356800,17192170.0,47.991
505,2025-04-25 13:24:00,0.0,48.2,48.25,48.2,42400,2043900.0,47.9911
506,2025-04-25 13:25:00,0.0,48.15,48.25,48.15,281400,13560710.0,47.9917
507,2025-04-25 13:26:00,0.0,48.2,48.2,48.15,414800,19980660.0,47.9924
508,2025-04-25 13:27:00,0.0,48.2,48.25,48.2,36200,1744950.0,47.9925
509,2025-04-25 13:28:00,0.0,48.15,48.25,48.15,135600,6535970.0,47.9927
510,2025-04-25 13:29:00,0.0,48.05,48.2,48.05,575200,27669390.0,47.9934
511,2025-04-25 13:30:00,0.0,48.05,48.1,48.05,233000,11196360.0,47.9935
512,2025-04-25 13:31:00,0.0,48.05,48.1,48.05,390600,18770470.0,47.9937
513,2025-04-25 13:32:00,0.0,48.1,48.15,48.05,371000,17843790.0,47.9941
514,2025-04-25 13:33:00,0.0,48.1,48.15,48.1,149200,7180340.0,47.9943
515,2025-04-25 13:34:00,0.0,48.15,48.15,48.1,171400,8249890.0,47.9945
516,2025-04-25 13:35:00,0.0,48.1,48.15,48.1,63200,3040500.0,47.9946
517,2025-04-25 13:36:00,0.0,48.1,48.15,48.1,121600,5851940.0,47.9948
518,2025-04-25 13:37:00,0.0,48.15,48.2,48.1,405400,19520040.0,47.9954
519,2025-04-25 13:38:00,0.0,48.15,48.2,48.1,157200,7567910.0,47.9956
520,2025-04-25 13:39:00,0.0,48.15,48.2,48.15,175200,8438820.0,47.9959
521,2025-04-25 13:40:00,0.0,48.1,48.2,48.1,334200,16085330.0,47.9963
522,2025-04-25 13:41:00,0.0,48.1,48.15,48.1,92800,4465250.0,47.9964
523,2025-04-25 13:42:00,0.0,48.1,48.15,48.1,133000,6397760.0,47.9966
524,2025-04-25 13:43:00,0.0,48.2,48.2,48.0,1196800,57596110.0,47.998
525,2025-04-25 13:44:00,0.0,48.25,48.3,48.15,538200,25956310.0,47.9992
526,2025-04-25 13:45:00,0.0,48.2,48.3,48.2,521000,25141550.0,48.0005
527,2025-04-25 13:46:00,0.0,48.3,48.3,48.2,170600,8234630.0,48.0009
528,2025-04-25 13:47:00,0.0,48.15,48.3,48.15,385600,18595640.0,48.0017
529,2025-04-25 13:48:00,0.0,48.25,48.25,48.15,137200,6612280.0,48.0019
530,2025-04-25 13:49:00,0.0,48.3,48.35,48.2,659000,31822820.0,48.0037
531,2025-04-25 13:50:00,0.0,48.3,48.35,48.3,418200,20217880.0,48.005
532,2025-04-25 13:51:00,0.0,48.35,48.35,48.3,118200,5712020.0,48.0054
533,2025-04-25 13:52:00,0.0,48.25,48.35,48.25,543200,26235570.0,48.0068
534,2025-04-25 13:53:00,0.0,48.2,48.3,48.2,113000,5450510.0,48.0071
535,2025-04-25 13:54:00,0.0,48.2,48.25,48.2,106800,5150570.0,48.0073
536,2025-04-25 13:55:00,0.0,48.2,48.25,48.2,96800,4668500.0,48.0075
537,2025-04-25 13:56:00,0.0,48.1,48.25,48.1,609800,29374030.0,48.0084
538,2025-04-25 13:57:00,0.0,48.15,48.15,48.1,276000,13278520.0,48.0086
539,2025-04-25 13:58:00,0.0,48.0,48.1,47.95,1607400,77181990.0,48.0088
540,2025-04-25 13:59:00,0.0,47.9,47.95,47.85,1092800,52332600.0,48.0076
541,2025-04-25 14:00:00,0.0,47.95,48.05,47.9,480800,23057280.0,48.0074
542,2025-04-25 14:01:00,0.0,48.0,48.05,47.95,471400,22633320.0,48.0074
543,2025-04-25 14:02:00,0.0,48.05,48.05,47.95,548000,26303700.0,48.0074
544,2025-04-25 14:03:00,0.0,47.95,48.05,47.9,315800,15152290.0,48.0073
545,2025-04-25 14:04:00,0.0,47.9,47.95,47.9,644600,30891800.0,48.0068
546,2025-04-25 14:05:00,0.0,47.9,47.95,47.8,795000,38053370.0,48.0058
547,2025-04-25 14:06:00,0.0,47.85,47.9,47.85,354200,16957690.0,48.0055
548,2025-04-25 14:07:00,0.0,47.95,47.95,47.8,523800,25067570.0,48.0048
549,2025-04-25 14:08:00,0.0,47.85,47.95,47.8,293400,14039940.0,48.0044
550,2025-04-25 14:09:00,0.0,47.7,47.8,47.7,1043200,49827740.0,48.0023
551,2025-04-25 14:10:00,0.0,47.65,47.7,47.6,735800,35066320.0,48.0002
552,2025-04-25 14:11:00,0.0,47.85,47.85,47.65,883400,42189070.0,47.9984
553,2025-04-25 14:12:00,0.0,47.8,47.9,47.75,689400,32969380.0,47.9974
554,2025-04-25 14:13:00,0.0,47.75,47.8,47.75,122800,5868080.0,47.9971
555,2025-04-25 14:14:00,0.0,47.9,47.9,47.75,261400,12498630.0,47.9968
556,2025-04-25 14:15:00,0.0,47.8,47.9,47.8,334000,15979360.0,47.9963
557,2025-04-25 14:16:00,0.0,47.8,47.85,47.75,380400,18173170.0,47.9956
558,2025-04-25 14:17:00,0.0,47.7,47.8,47.7,572800,27348410.0,47.9945
559,2025-04-25 14:18:00,0.0,47.9,47.95,47.75,740400,35419690.0,47.9935
560,2025-04-25 14:19:00,0.0,47.95,47.95,47.85,262600,12580360.0,47.9933
561,2025-04-25 14:20:00,0.0,47.95,48.0,47.9,165200,7923940.0,47.9933
562,2025-04-25 14:21:00,0.0,48.0,48.0,47.95,60200,2888500.0,47.9933
563,2025-04-25 14:22:00,0.0,47.9,48.0,47.9,230200,11037200.0,47.9932
564,2025-04-25 14:23:00,0.0,47.9,47.95,47.85,214800,10286520.0,47.993
565,2025-04-25 14:24:00,0.0,47.85,47.9,47.85,49800,2383270.0,47.993
566,2025-04-25 14:25:00,0.0,47.8,47.9,47.8,254800,12189950.0,47.9927
567,2025-04-25 14:26:00,0.0,47.8,47.85,47.8,91000,4350720.0,47.9925
568,2025-04-25 14:27:00,0.0,47.95,47.95,47.8,483400,23140500.0,47.992
569,2025-04-25 14:28:00,0.0,48.0,48.0,47.9,229200,10993200.0,47.992
570,2025-04-25 14:29:00,0.0,47.95,48.0,47.95,60800,2917750.0,47.992
571,2025-04-25 14:30:00,0.0,47.95,48.05,47.95,560800,26921040.0,47.9921
572,2025-04-25 14:31:00,0.0,48.0,48.05,47.95,121800,5847810.0,47.9921
573,2025-04-25 14:32:00,0.0,48.0,48.05,48.0,70000,3361740.0,47.9921
574,2025-04-25 14:33:00,0.0,47.95,48.05,47.95,290200,13928590.0,47.9921
575,2025-04-25 14:34:00,0.0,48.0,48.05,47.95,266400,12785510.0,47.9921
576,2025-04-25 14:35:00,0.0,48.0,48.05,48.0,179200,8602290.0,47.9921
577,2025-04-25 14:36:00,0.0,47.95,48.05,47.95,209600,10059560.0,47.9921
578,2025-04-25 14:37:00,0.0,47.95,48.0,47.95,84600,4058040.0,47.9921
579,2025-04-25 14:38:00,0.0,47.95,48.0,47.95,59200,2840840.0,47.9921
580,2025-04-25 14:39:00,0.0,47.95,48.0,47.9,301200,14442180.0,47.992
581,2025-04-25 14:40:00,0.0,47.8,47.95,47.8,287800,13778610.0,47.9917
582,2025-04-25 14:41:00,0.0,47.85,47.9,47.8,236400,11312260.0,47.9915
583,2025-04-25 14:42:00,0.0,47.9,47.9,47.85,67000,3207760.0,47.9914
584,2025-04-25 14:43:00,0.0,47.95,47.95,47.85,244200,11697840.0,47.9912
585,2025-04-25 14:44:00,0.0,47.95,47.95,47.9,47200,2261980.0,47.9912
586,2025-04-25 14:45:00,0.0,47.95,48.0,47.9,312000,14959840.0,47.9911
587,2025-04-25 14:46:00,0.0,47.9,47.95,47.9,510800,24476560.0,47.9908
588,2025-04-25 14:47:00,0.0,47.9,47.95,47.9,244200,11699510.0,47.9907
589,2025-04-25 14:48:00,0.0,47.9,47.95,47.9,98800,4734380.0,47.9906
590,2025-04-25 14:49:00,0.0,47.9,47.95,47.9,135600,6499960.0,47.9906
591,2025-04-25 14:50:00,0.0,47.95,48.0,47.9,320200,15355530.0,47.9905
592,2025-04-25 14:51:00,0.0,48.0,48.0,47.95,158200,7588310.0,47.9904
593,2025-04-25 14:52:00,0.0,48.0,48.0,47.95,111000,5327410.0,47.9905
594,2025-04-25 14:53:00,0.0,47.95,48.0,47.95,40200,1928950.0,47.9905
595,2025-04-25 14:54:00,0.0,48.0,48.0,47.95,84400,4049610.0,47.9904
596,2025-04-25 14:55:00,0.0,47.95,48.0,47.95,94400,4529100.0,47.9904
597,2025-04-25 14:56:00,0.0,48.0,48.0,47.95,331800,15924120.0,47.9904
598,2025-04-25 14:57:00,0.0,47.95,48.0,47.95,127000,6094170.0,47.9904
599,2025-04-25 14:58:00,0.0,47.95,48.0,47.95,161800,7762850.0,47.9904
600,2025-04-25 14:59:00,0.0,47.95,48.0,47.95,78400,3761660.0,47.9904
601,2025-04-25 15:00:00,0.0,47.95,48.0,47.95,218000,10457180.0,47.9904
602,2025-04-25 15:01:00,0.0,48.05,48.05,47.95,528600,25378380.0,47.9905
603,2025-04-25 15:02:00,0.0,48.1,48.1,48.0,489200,23519360.0,47.9908
604,2025-04-25 15:03:00,0.0,48.15,48.15,48.05,513000,24677680.0,47.9912
605,2025-04-25 15:04:00,0.0,48.15,48.15,48.1,399600,19231200.0,47.9916
606,2025-04-25 15:05:00,0.0,48.1,48.15,48.1,39800,1915900.0,47.9917
607,2025-04-25 15:06:00,0.0,48.15,48.15,48.1,138200,6652250.0,47.9918
608,2025-04-25 15:07:00,0.0,48.15,48.15,48.1,91000,4379820.0,47.9919
609,2025-04-25 15:08:00,0.0,48.15,48.15,48.1,123200,5930320.0,47.992
610,2025-04-25 15:09:00,0.0,48.1,48.15,48.05,413000,19865750.0,47.9924
611,2025-04-25 15:10:00,0.0,48.05,48.1,48.05,152400,7324330.0,47.9925
612,2025-04-25 15:11:00,0.0,48.1,48.1,48.05,47200,2269150.0,47.9925
613,2025-04-25 15:12:00,0.0,48.1,48.1,48.05,81800,3934080.0,47.9926
614,2025-04-25 15:13:00,0.0,48.05,48.1,48.05,68400,3288170.0,47.9926
615,2025-04-25 15:14:00,0.0,47.9,48.1,47.9,1195200,57375750.0,47.9927
616,2025-04-25 15:15:00,0.0,47.8,47.95,47.8,1238200,59248640.0,47.9914
617,2025-04-25 15:16:00,0.0,47.9,47.95,47.75,453600,21706950.0,47.991
618,2025-04-25 15:17:00,0.0,47.9,47.95,47.9,181000,8671540.0,47.9909
