时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-25 02:55:00,0.0,163.81,163.96,163.8,27419,4492876.0,162.0707
2025-04-25 02:56:00,0.0,163.855,163.86,163.8,18576,3038679.0,162.073
2025-04-25 02:57:00,0.0,163.93,163.96,163.84,21984,3599691.0,162.076
2025-04-25 02:58:00,0.0,163.84,163.93,163.78,37920,6214501.0,162.0815
2025-04-25 02:59:00,0.0,163.895,163.91,163.803,28886,4747257.0,162.0869
2025-04-25 03:00:00,0.0,163.905,163.935,163.88,25706,4217046.0,162.0909
2025-04-25 03:01:00,0.0,163.66,163.905,163.62,41712,6845884.0,162.0978
2025-04-25 03:02:00,0.0,163.535,163.68,163.516,42306,6941877.0,162.1046
2025-04-25 03:03:00,0.0,163.63,163.685,163.535,14869,2427189.0,162.1059
2025-04-25 03:04:00,0.0,163.53,163.68,163.53,34115,5590812.0,162.1108
2025-04-25 03:05:00,0.0,163.43,163.55,163.37,81508,13360401.0,162.1225
2025-04-25 03:06:00,0.0,163.505,163.54,163.42,27752,4555026.0,162.1269
2025-04-25 03:07:00,0.0,163.48,163.54,163.45,45714,7482050.0,162.1325
2025-04-25 03:08:00,0.0,163.075,163.525,163.05,245134,40104765.0,162.1605
2025-04-25 03:09:00,0.0,163.165,163.21,163.05,52533,8574372.0,162.1648
2025-04-25 03:10:00,0.0,163.185,163.21,163.12,28587,4666226.0,162.1672
2025-04-25 03:11:00,0.0,163.03,163.21,163.0,64916,10594735.0,162.1724
2025-04-25 03:12:00,0.0,163.02,163.09,163.0,60595,9890842.0,162.1773
2025-04-25 03:13:00,0.0,163.01,163.1,162.95,38291,6251219.0,162.1804
2025-04-25 03:14:00,0.0,162.955,163.025,162.85,75683,12332681.0,162.1848
2025-04-25 03:15:00,0.0,163.09,163.09,162.92,24059,3925027.0,162.1866
2025-04-25 03:16:00,0.0,163.17,163.21,163.09,31000,5063590.0,162.1893
2025-04-25 03:17:00,0.0,163.348,163.348,163.14,31618,5170436.0,162.1925
2025-04-25 03:18:00,0.0,163.38,163.425,163.3,23524,3843388.0,162.1946
2025-04-25 03:19:00,0.0,163.34,163.39,163.24,30605,5003611.0,162.1975
2025-04-25 03:20:00,0.0,163.31,163.342,163.26,27618,4514523.0,162.2002
2025-04-25 03:21:00,0.0,163.275,163.31,163.24,29217,4780115.0,162.2032
2025-04-25 03:22:00,0.0,163.37,163.37,163.27,28130,4606469.0,162.2065
2025-04-25 03:23:00,0.0,163.32,163.49,163.32,47642,7783589.0,162.2106
2025-04-25 03:24:00,0.0,163.31,163.349,163.26,20077,3283749.0,162.2126
2025-04-25 03:25:00,0.0,163.2,163.365,163.19,31487,5137986.0,162.2149
2025-04-25 03:26:00,0.0,163.32,163.37,163.2,24470,3993576.0,162.2167
2025-04-25 03:27:00,0.0,163.29,163.32,163.282,16329,2668222.0,162.2181
2025-04-25 03:28:00,0.0,163.12,163.31,163.12,37714,6157664.0,162.221
2025-04-25 03:29:00,0.0,163.05,163.15,163.04,63892,10393446.0,162.2231
2025-04-25 03:30:00,0.0,162.975,163.03,162.939,31741,5173337.0,162.2249
2025-04-25 03:31:00,0.0,163.05,163.09,162.928,33256,5422412.0,162.2269
2025-04-25 03:32:00,0.0,163.02,163.06,162.99,35496,5786884.0,162.229
2025-04-25 03:33:00,0.0,163.05,163.1,163.02,43369,7077056.0,162.232
2025-04-25 03:34:00,0.0,163.055,163.07,163.01,27401,4469214.0,162.2337
2025-04-25 03:35:00,0.0,163.13,163.2,162.985,44734,7289976.0,162.236
2025-04-25 03:36:00,0.0,163.14,163.17,163.06,26583,4335580.0,162.2377
2025-04-25 03:37:00,0.0,163.09,163.16,163.025,32799,5342007.0,162.2392
2025-04-25 03:38:00,0.0,163.235,163.24,163.06,29722,4861307.0,162.242
2025-04-25 03:39:00,0.0,163.3,163.3,163.18,23879,3899116.0,162.2438
2025-04-25 03:40:00,0.0,163.3,163.345,163.29,35031,5723332.0,162.2466
2025-04-25 03:41:00,0.0,163.31,163.32,163.27,36153,5909937.0,162.2498
2025-04-25 03:42:00,0.0,163.5,163.5,163.31,44526,7277052.0,162.2535
2025-04-25 03:43:00,0.0,163.655,163.68,163.49,73221,11981912.0,162.2607
2025-04-25 03:44:00,0.0,163.39,163.655,163.39,46031,7535624.0,162.2653
2025-04-25 03:45:00,0.0,163.59,163.625,163.37,76816,12555756.0,162.2717
2025-04-25 03:46:00,0.0,163.47,163.62,163.44,79093,12931599.0,162.2785
2025-04-25 03:47:00,0.0,163.415,163.5,163.35,65103,10632605.0,162.2832
2025-04-25 03:48:00,0.0,163.568,163.62,163.42,72582,11874200.0,162.2897
2025-04-25 03:49:00,0.0,163.63,163.66,163.56,58481,9578955.0,162.2958
2025-04-25 03:50:00,0.0,163.709,163.72,163.63,49367,8075730.0,162.3001
2025-04-25 03:51:00,0.0,163.47,163.91,163.47,92799,15174140.0,162.3078
2025-04-25 03:52:00,0.0,163.24,163.51,163.21,88639,14458928.0,162.3127
2025-04-25 03:53:00,0.0,163.32,163.36,163.17,80046,13069288.0,162.3178
2025-04-25 03:54:00,0.0,163.38,163.42,163.22,74469,12161751.0,162.3228
2025-04-25 03:55:00,0.0,163.25,163.46,163.238,99868,16295663.0,162.3284
2025-04-25 03:56:00,0.0,163.565,163.6,163.27,134137,21900487.0,162.3367
2025-04-25 03:57:00,0.0,163.73,163.74,163.53,149369,24392765.0,162.3461
2025-04-25 03:58:00,0.0,163.85,163.945,163.7,156497,25609674.0,162.3592
2025-04-25 03:59:00,0.0,163.93,163.96,163.77,201853,32981045.0,162.3725
2025-04-25 04:00:00,0.0,164.18,164.19,163.86,3057299,498443280.0,162.4803
2025-04-25 21:30:00,0.0,163.99,163.99,163.99,0,0.0,162.9775
2025-04-25 21:31:00,0.0,163.735,164.0,163.15,785971,128256580.0,163.1824
2025-04-25 21:32:00,0.0,162.87,163.8,162.87,88578,14464203.0,163.1936
2025-04-25 21:33:00,0.0,162.81,162.92,162.64,51646,8391282.0,163.1537
2025-04-25 21:34:00,0.0,163.1,163.12,162.512,76361,12388112.0,163.0834
2025-04-25 21:35:00,0.0,163.592,163.705,163.06,59337,9709266.0,163.1139
2025-04-25 21:36:00,0.0,163.41,163.68,163.255,40917,6695891.0,163.1336
2025-04-25 21:37:00,0.0,163.455,163.55,163.22,25434,4158077.0,163.1416
2025-04-25 21:38:00,0.0,163.51,163.54,163.21,35813,5853842.0,163.1513
2025-04-25 21:39:00,0.0,162.99,163.7,162.88,44711,7299975.0,163.1557
2025-04-25 21:40:00,0.0,163.12,163.26,162.9,37503,6114895.0,163.1525
2025-04-25 21:41:00,0.0,163.49,163.49,163.12,28597,4675542.0,163.1603
2025-04-25 21:42:00,0.0,162.89,163.49,162.8,34630,5645866.0,163.1569
2025-04-25 21:43:00,0.0,162.608,162.91,162.524,65740,10675818.0,163.1205
2025-04-25 21:44:00,0.0,162.25,162.608,162.21,68777,11136907.0,163.0637
2025-04-25 21:45:00,0.0,161.855,162.31,161.71,157109,25354685.0,162.8988
2025-04-25 21:46:00,0.0,162.41,162.415,161.855,128617,20887304.0,162.8616
2025-04-25 21:47:00,0.0,162.11,162.45,162.06,51028,8282033.0,162.8456
2025-04-25 21:48:00,0.0,161.985,162.345,161.965,57539,9320838.0,162.8189
2025-04-25 21:49:00,0.0,162.195,162.297,161.954,69773,11252574.0,162.7624
2025-04-25 21:50:00,0.0,162.17,162.49,162.155,38721,6283289.0,162.7526
2025-04-25 21:51:00,0.0,162.085,162.18,162.0,41196,6678667.0,162.7395
2025-04-25 21:52:00,0.0,161.68,162.16,161.56,125285,20245475.0,162.6716
2025-04-25 21:53:00,0.0,161.39,161.68,161.39,105405,17016457.0,162.6131
2025-04-25 21:54:00,0.0,161.39,161.6,161.17,94315,15204358.0,162.5558
2025-04-25 21:55:00,0.0,161.719,161.76,161.39,54824,8822224.0,162.5179
2025-04-25 21:56:00,0.0,161.695,161.88,161.625,30528,4933010.0,162.506
2025-04-25 21:57:00,0.0,162.065,162.13,161.701,45704,7404527.0,162.4968
2025-04-25 21:58:00,0.0,161.97,162.1,161.865,34711,5620947.0,162.4889
2025-04-25 21:59:00,0.0,162.05,162.06,161.874,36706,5940901.0,162.4796
2025-04-25 22:00:00,0.0,161.91,162.136,161.91,35626,5761758.0,162.4692
2025-04-25 22:01:00,0.0,162.34,162.4,161.88,32400,5257413.0,162.4666
2025-04-25 22:02:00,0.0,162.3,162.52,162.257,54734,8890438.0,162.4659
2025-04-25 22:03:00,0.0,162.52,162.56,162.28,26331,4277188.0,162.4656
2025-04-25 22:04:00,0.0,162.51,162.563,162.43,44257,7190461.0,162.4657
2025-04-25 22:05:00,0.0,162.255,162.75,162.25,33648,5468783.0,162.4665
2025-04-25 22:06:00,0.0,162.24,162.46,162.2,44000,7139099.0,162.4631
2025-04-25 22:07:00,0.0,162.51,162.53,162.24,26655,4327783.0,162.4622
2025-04-25 22:08:00,0.0,162.52,162.56,162.4,20299,3298619.0,162.4625
2025-04-25 22:09:00,0.0,162.585,162.6,162.38,24198,3931678.0,162.4626
2025-04-25 22:10:00,0.0,162.69,162.76,162.585,28815,4691336.0,162.4661
2025-04-25 22:11:00,0.0,162.75,162.81,162.5,43138,7016399.0,162.4688
2025-04-25 22:12:00,0.0,162.76,162.86,162.67,59895,9754631.0,162.4767
2025-04-25 22:13:00,0.0,162.815,162.99,162.76,45320,7389994.0,162.4855
2025-04-25 22:14:00,0.0,162.57,162.815,162.57,28673,4665716.0,162.4877
2025-04-25 22:15:00,0.0,162.585,162.6,162.38,29597,4810030.0,162.488
2025-04-25 22:16:00,0.0,162.42,162.68,162.38,34331,5581106.0,162.4889
2025-04-25 22:17:00,0.0,162.285,162.42,162.2,26031,4224351.0,162.4872
2025-04-25 22:18:00,0.0,162.23,162.35,162.0,43635,7066610.0,162.4798
2025-04-25 22:19:00,0.0,162.0,162.33,162.0,29819,4834704.0,162.4767
2025-04-25 22:20:00,0.0,161.88,162.06,161.88,40014,6482219.0,162.4708
2025-04-25 22:21:00,0.0,161.955,161.96,161.685,48214,7794098.0,162.459
2025-04-25 22:22:00,0.0,161.85,162.09,161.85,27077,4383166.0,162.4543
2025-04-25 22:23:00,0.0,161.66,161.88,161.6,34410,5557537.0,162.4447
2025-04-25 22:24:00,0.0,161.84,161.88,161.56,92069,14809567.0,162.4024
2025-04-25 22:25:00,0.0,161.95,162.0,161.81,26004,4209067.0,162.3984
2025-04-25 22:26:00,0.0,161.819,161.98,161.55,36038,5837309.0,162.3941
2025-04-25 22:27:00,0.0,161.82,161.885,161.66,53205,8598332.0,162.3824
2025-04-25 22:28:00,0.0,161.825,161.925,161.79,19086,3086698.0,162.3789
2025-04-25 22:29:00,0.0,161.78,161.84,161.58,16656,2690910.0,162.3752
2025-04-25 22:30:00,0.0,161.93,161.96,161.78,12702,2053931.0,162.3728
2025-04-25 22:31:00,0.0,161.84,162.05,161.84,34523,5585512.0,162.3673
2025-04-25 22:32:00,0.0,161.78,161.84,161.65,23614,3815239.0,162.3622
2025-04-25 22:33:00,0.0,161.97,162.03,161.75,19579,3168443.0,162.3594
2025-04-25 22:34:00,0.0,162.22,162.22,161.97,14363,2327901.0,162.3583
2025-04-25 22:35:00,0.0,162.31,162.39,162.2,16536,2682870.0,162.3578
2025-04-25 22:36:00,0.0,162.17,162.35,162.12,13295,2157516.0,162.3576
2025-04-25 22:37:00,0.0,162.29,162.405,162.16,12769,2072304.0,162.3573
2025-04-25 22:38:00,0.0,162.4,162.45,162.243,30628,4972720.0,162.3573
2025-04-25 22:39:00,0.0,162.53,162.56,162.31,22955,3728004.0,162.3576
2025-04-25 22:40:00,0.0,162.685,162.75,162.54,26924,4381370.0,162.3602
2025-04-25 22:41:00,0.0,162.77,162.77,162.56,28879,4699231.0,162.3629
2025-04-25 22:42:00,0.0,162.68,162.809,162.64,19513,3177585.0,162.3654
2025-04-25 22:43:00,0.0,162.631,162.725,162.63,10747,1748613.0,162.3663
2025-04-25 22:44:00,0.0,162.94,162.94,162.631,54831,8932420.0,162.3738
2025-04-25 22:45:00,0.0,162.913,163.0,162.87,29273,4775166.0,162.3793
2025-04-25 22:46:00,0.0,162.815,162.92,162.725,27585,4490598.0,162.3821
2025-04-25 22:47:00,0.0,162.82,162.89,162.75,21455,3494046.0,162.3847
2025-04-25 22:48:00,0.0,162.82,162.82,162.745,26425,4305707.0,162.3883
2025-04-25 22:49:00,0.0,162.97,162.975,162.76,74794,12212665.0,162.4045
2025-04-25 22:50:00,0.0,162.995,163.03,162.835,74882,12184072.0,162.4099
2025-04-25 22:51:00,0.0,162.69,162.995,162.68,23664,3854421.0,162.4125
2025-04-25 22:52:00,0.0,162.56,162.72,162.53,13327,2168272.0,162.4134
2025-04-25 22:53:00,0.0,162.69,162.69,162.53,11796,1918618.0,162.4141
2025-04-25 22:54:00,0.0,162.87,162.92,162.645,22329,3635745.0,162.4162
2025-04-25 22:55:00,0.0,162.66,162.9,162.61,20210,3291300.0,162.4183
2025-04-25 22:56:00,0.0,162.615,162.7,162.52,19843,3226194.0,162.4191
2025-04-25 22:57:00,0.0,162.46,162.82,162.4,19335,3144812.0,162.4201
2025-04-25 22:58:00,0.0,162.39,162.46,162.18,21109,3423826.0,162.419
2025-04-25 22:59:00,0.0,162.2,162.39,162.2,11947,1938580.0,162.4186
2025-04-25 23:00:00,0.0,162.4,162.4,162.168,13942,2263582.0,162.4184
2025-04-25 23:01:00,0.0,162.224,162.451,162.22,17065,2769844.0,162.418
2025-04-25 23:02:00,0.0,162.25,162.316,162.224,13905,2256188.0,162.4175
2025-04-25 23:03:00,0.0,162.31,162.33,162.2,8472,1374907.0,162.4172
2025-04-25 23:04:00,0.0,162.45,162.53,162.28,12924,2098901.0,162.4172
2025-04-25 23:05:00,0.0,162.62,162.675,162.39,18876,3069664.0,162.4181
2025-04-25 23:06:00,0.0,162.9,162.9,162.62,33957,5526010.0,162.4205
2025-04-25 23:07:00,0.0,162.795,162.9,162.758,19553,3187122.0,162.423
2025-04-25 23:08:00,0.0,162.74,162.84,162.64,51244,8357932.0,162.4306
2025-04-25 23:09:00,0.0,162.955,162.99,162.7,112932,18406834.0,162.4441
2025-04-25 23:10:00,0.0,163.0,163.01,162.904,29499,4808159.0,162.4475
2025-04-25 23:11:00,0.0,163.16,163.16,162.99,133885,21785597.0,162.455
2025-04-25 23:12:00,0.0,162.98,163.2,162.965,42108,6859939.0,162.459
2025-04-25 23:13:00,0.0,162.903,163.04,162.9,50409,8207599.0,162.4627
2025-04-25 23:14:00,0.0,163.055,163.055,162.84,106626,17409890.0,162.48
2025-04-25 23:15:00,0.0,163.13,163.23,163.02,37417,6101814.0,162.4843
2025-04-25 23:16:00,0.0,163.1,163.273,163.1,60191,9822970.0,162.4927
2025-04-25 23:17:00,0.0,162.94,163.19,162.88,30137,4909709.0,162.4951
2025-04-25 23:18:00,0.0,162.88,162.94,162.74,19392,3157332.0,162.4963
2025-04-25 23:19:00,0.0,162.94,163.02,162.81,36461,5940857.0,162.4994
2025-04-25 23:20:00,0.0,162.815,163.0,162.78,22520,3667310.0,162.5009
2025-04-25 23:21:00,0.0,163.12,163.18,162.8,52878,8616359.0,162.5054
2025-04-25 23:22:00,0.0,162.935,163.29,162.935,52831,8654149.0,162.5182
2025-04-25 23:23:00,0.0,163.06,163.06,162.9,14825,2418113.0,162.5198
2025-04-25 23:24:00,0.0,163.05,163.12,162.995,22240,3629175.0,162.5226
2025-04-25 23:25:00,0.0,163.04,163.11,163.018,21212,3459097.0,162.5247
2025-04-25 23:26:00,0.0,163.05,163.11,162.95,25832,4212675.0,162.5273
2025-04-25 23:27:00,0.0,163.048,163.15,162.987,28569,4657803.0,162.53
2025-04-25 23:28:00,0.0,163.091,163.1,162.99,15855,2587512.0,162.5319
2025-04-25 23:29:00,0.0,162.87,163.13,162.87,20468,3341378.0,162.5346
2025-04-25 23:30:00,0.0,162.87,162.97,162.87,17788,2898746.0,162.536
2025-04-25 23:31:00,0.0,162.89,162.93,162.808,11311,1842479.0,162.5367
2025-04-25 23:32:00,0.0,162.97,162.98,162.85,14491,2361163.0,162.5377
2025-04-25 23:33:00,0.0,162.983,163.035,162.9,15268,2489953.0,162.5392
2025-04-25 23:34:00,0.0,163.165,163.18,162.93,25488,4158590.0,162.5421
2025-04-25 23:35:00,0.0,163.295,163.339,163.11,28433,4636305.0,162.5447
2025-04-25 23:36:00,0.0,163.22,163.31,163.19,13983,2285995.0,162.547
2025-04-25 23:37:00,0.0,163.21,163.378,163.175,23332,3815420.0,162.5511
2025-04-25 23:38:00,0.0,163.18,163.24,163.061,16298,2660563.0,162.553
2025-04-25 23:39:00,0.0,163.074,163.235,163.05,16664,2717638.0,162.5546
2025-04-25 23:40:00,0.0,163.2,163.264,163.047,19830,3242090.0,162.5579
2025-04-25 23:41:00,0.0,163.335,163.35,163.198,12315,2012052.0,162.5596
2025-04-25 23:42:00,0.0,163.15,163.42,163.15,30309,4956814.0,162.5648
2025-04-25 23:43:00,0.0,163.3,163.388,163.1,28720,4692602.0,162.5689
2025-04-25 23:44:00,0.0,163.218,163.39,163.2,30333,4953363.0,162.5727
2025-04-25 23:45:00,0.0,163.225,163.3,163.2,16821,2748363.0,162.5751
2025-04-25 23:46:00,0.0,163.365,163.38,163.225,31842,5198445.0,162.5788
2025-04-25 23:47:00,0.0,163.535,163.58,163.363,43910,7167463.0,162.5836
2025-04-25 23:48:00,0.0,163.63,163.65,163.445,41530,6777953.0,162.588
2025-04-25 23:49:00,0.0,163.63,163.69,163.57,66172,10843848.0,162.6021
2025-04-25 23:50:00,0.0,163.74,163.74,163.6,35482,5811946.0,162.6092
2025-04-25 23:51:00,0.0,163.87,163.95,163.74,35035,5731995.0,162.6149
2025-04-25 23:52:00,0.0,163.855,163.99,163.81,36085,5909711.0,162.6217
2025-04-25 23:53:00,0.0,163.89,163.9,163.81,24927,4086837.0,162.6271
2025-04-25 23:54:00,0.0,163.97,163.97,163.8,29483,4840995.0,162.6346
2025-04-25 23:55:00,0.0,163.83,163.97,163.83,30934,5069835.0,162.6409
2025-04-25 23:56:00,0.0,163.75,163.884,163.61,28781,4704299.0,162.6446
2025-04-25 23:57:00,0.0,163.76,163.8,163.7,26708,4377424.0,162.65
2025-04-25 23:58:00,0.0,163.63,163.76,163.54,57995,9495642.0,162.6599
2025-04-25 23:59:00,0.0,163.74,163.77,163.6,24905,4077941.0,162.6642
2025-04-26 00:00:00,0.0,163.67,163.77,163.67,20934,3436243.0,162.6691
2025-04-26 00:01:00,0.0,163.615,163.73,163.585,21659,3546850.0,162.6728
2025-04-26 00:02:00,0.0,163.755,163.79,163.6,28781,4713499.0,162.6777
2025-04-26 00:03:00,0.0,163.64,163.755,163.64,22054,3618683.0,162.6825
2025-04-26 00:04:00,0.0,163.65,163.72,163.6,12058,1975527.0,162.6847
2025-04-26 00:05:00,0.0,163.668,163.68,163.6,19283,3160194.0,162.6882
2025-04-26 00:06:00,0.0,163.745,163.745,163.586,19244,3148485.0,162.691
2025-04-26 00:07:00,0.0,163.705,163.82,163.68,14088,2310242.0,162.6938
2025-04-26 00:08:00,0.0,163.725,163.76,163.616,18825,3081801.0,162.6967
2025-04-26 00:09:00,0.0,163.795,163.89,163.67,17779,2916619.0,162.7004
2025-04-26 00:10:00,0.0,163.83,163.835,163.76,16174,2658579.0,162.7045
2025-04-26 00:11:00,0.0,163.793,163.83,163.78,15890,2606418.0,162.7077
2025-04-26 00:12:00,0.0,163.69,163.81,163.65,12240,2004879.0,162.7097
2025-04-26 00:13:00,0.0,163.83,163.87,163.695,15898,2610451.0,162.7133
2025-04-26 00:14:00,0.0,163.885,163.9,163.82,36261,5946371.0,162.7203
2025-04-26 00:15:00,0.0,163.88,163.93,163.837,17644,2898068.0,162.7244
2025-04-26 00:16:00,0.0,163.855,163.93,163.83,31299,5152676.0,162.7333
2025-04-26 00:17:00,0.0,163.9,163.93,163.855,13161,2159932.0,162.736
2025-04-26 00:18:00,0.0,163.83,163.9,163.8,32369,5312398.0,162.7427
2025-04-26 00:19:00,0.0,163.855,163.87,163.77,22291,3656541.0,162.7469
2025-04-26 00:20:00,0.0,163.955,163.97,163.855,29007,4751926.0,162.7515
2025-04-26 00:21:00,0.0,163.985,164.0,163.94,38550,6301986.0,162.7556
2025-04-26 00:22:00,0.0,163.94,163.985,163.88,14297,2352822.0,162.7594
2025-04-26 00:23:00,0.0,164.155,164.18,163.97,36229,5925460.0,162.7636
2025-04-26 00:24:00,0.0,164.24,164.26,164.13,27153,4452775.0,162.7684
2025-04-26 00:25:00,0.0,164.23,164.26,164.19,20678,3406308.0,162.7743
2025-04-26 00:26:00,0.0,164.24,164.259,164.19,11719,1931145.0,162.7777
2025-04-26 00:27:00,0.0,164.19,164.24,164.12,21408,3514140.0,162.7819
2025-04-26 00:28:00,0.0,164.211,164.23,164.14,13040,2135329.0,162.7837
2025-04-26 00:29:00,0.0,164.22,164.229,164.18,10132,1662724.0,162.7857
2025-04-26 00:30:00,0.0,164.11,164.23,164.11,26435,4325945.0,162.7889
2025-04-26 00:31:00,0.0,164.05,164.11,164.04,18271,2989383.0,162.7911
2025-04-26 00:32:00,0.0,164.179,164.19,164.05,10844,1781323.0,162.7933
2025-04-26 00:33:00,0.0,164.39,164.44,164.179,15276,2501292.0,162.7954
2025-04-26 00:34:00,0.0,164.48,164.5,164.39,9718,1591564.0,162.7967
2025-04-26 00:35:00,0.0,164.51,164.51,164.4,30616,5037384.0,162.8043
2025-04-26 00:36:00,0.0,164.705,164.72,164.51,36870,6091879.0,162.8168
2025-04-26 00:37:00,0.0,164.85,164.85,164.705,26547,4393973.0,162.8268
2025-04-26 00:38:00,0.0,164.69,164.85,164.64,42711,7083871.0,162.8448
2025-04-26 00:39:00,0.0,164.815,164.854,164.69,16607,2739594.0,162.8497
2025-04-26 00:40:00,0.0,164.845,164.86,164.8,23601,3898074.0,162.8573
2025-04-26 00:41:00,0.0,164.98,164.98,164.841,27608,4562335.0,162.8664
2025-04-26 00:42:00,0.0,164.97,165.0,164.93,95464,15840422.0,162.9062
2025-04-26 00:43:00,0.0,165.0,165.0,164.915,32554,5375909.0,162.916
2025-04-26 00:44:00,0.0,164.955,165.1,164.94,41651,6858703.0,162.9259
2025-04-26 00:45:00,0.0,165.05,165.06,164.9,43986,7275853.0,162.9405
2025-04-26 00:46:00,0.0,164.95,165.1,164.943,19214,3174139.0,162.9463
2025-04-26 00:47:00,0.0,164.86,165.0,164.86,29594,4897877.0,162.9564
2025-04-26 00:48:00,0.0,164.74,164.87,164.65,28152,4641536.0,162.9635
2025-04-26 00:49:00,0.0,164.75,164.84,164.61,40136,6647838.0,162.9776
2025-04-26 00:50:00,0.0,164.82,164.824,164.7,18225,3008657.0,162.9827
2025-04-26 00:51:00,0.0,164.81,164.85,164.74,15984,2624987.0,162.9853
2025-04-26 00:52:00,0.0,164.645,164.81,164.59,20029,3306653.0,162.9908
2025-04-26 00:53:00,0.0,164.613,164.69,164.59,22430,3710060.0,162.9979
2025-04-26 00:54:00,0.0,164.59,164.639,164.52,11871,1952052.0,163.0001
2025-04-26 00:55:00,0.0,164.63,164.68,164.595,9129,1499954.0,163.0017
2025-04-26 00:56:00,0.0,164.62,164.64,164.577,8272,1361206.0,163.0033
2025-04-26 00:57:00,0.0,164.752,164.752,164.62,13647,2241909.0,163.0056
2025-04-26 00:58:00,0.0,164.79,164.85,164.752,8219,1349169.0,163.0068
2025-04-26 00:59:00,0.0,164.86,164.88,164.79,12121,1995762.0,163.0094
2025-04-26 01:00:00,0.0,164.85,164.86,164.79,7814,1287805.0,163.0112
2025-04-26 01:01:00,0.0,164.88,164.88,164.8,11364,1878831.0,163.0146
2025-04-26 01:02:00,0.0,164.84,164.88,164.81,12352,2033743.0,163.0172
2025-04-26 01:03:00,0.0,164.89,164.97,164.84,9983,1648818.0,163.02
2025-04-26 01:04:00,0.0,164.93,164.97,164.86,22041,3643716.0,163.0265
2025-04-26 01:05:00,0.0,165.0,165.03,164.93,17313,2859890.0,163.0313
2025-04-26 01:06:00,0.0,165.12,165.12,164.995,14975,2465313.0,163.0343
2025-04-26 01:07:00,0.0,165.08,165.12,165.05,7642,1259842.0,163.0361
2025-04-26 01:08:00,0.0,165.2,165.23,165.08,11708,1930697.0,163.0389
2025-04-26 01:09:00,0.0,165.184,165.23,165.18,16495,2727748.0,163.0438
2025-04-26 01:10:00,0.0,165.155,165.2,165.12,25640,4235309.0,163.0507
2025-04-26 01:11:00,0.0,165.19,165.22,165.12,29671,4896727.0,163.0582
2025-04-26 01:12:00,0.0,165.305,165.305,165.17,55644,9193748.0,163.0733
2025-04-26 01:13:00,0.0,165.32,165.415,165.305,42094,6933732.0,163.082
2025-04-26 01:14:00,0.0,165.3,165.32,165.253,14774,2443867.0,163.0863
2025-04-26 01:15:00,0.0,165.47,165.49,165.28,29045,4820715.0,163.0967
2025-04-26 01:16:00,0.0,165.465,165.49,165.364,42280,7030816.0,163.1134
2025-04-26 01:17:00,0.0,165.5,165.54,165.465,28704,4723558.0,163.1185
2025-04-26 01:18:00,0.0,165.605,165.64,165.48,40838,6725381.0,163.1263
2025-04-26 01:19:00,0.0,165.65,165.73,165.59,40854,6768865.0,163.139
2025-04-26 01:20:00,0.0,165.51,165.642,165.44,24679,4092464.0,163.1471
2025-04-26 01:21:00,0.0,165.55,165.62,165.51,24120,3990818.0,163.1538
2025-04-26 01:22:00,0.0,165.65,165.665,165.55,41928,6980568.0,163.1707
2025-04-26 01:23:00,0.0,165.57,165.692,165.57,49570,8169024.0,163.1804
2025-04-26 01:24:00,0.0,165.73,165.75,165.57,30983,5135849.0,163.1899
2025-04-26 01:25:00,0.0,165.77,165.81,165.708,17536,2891717.0,163.1935
2025-04-26 01:26:00,0.0,165.72,165.8,165.68,20378,3394601.0,163.2017
2025-04-26 01:27:00,0.0,165.8,165.89,165.72,20851,3455851.0,163.208
2025-04-26 01:28:00,0.0,165.77,165.81,165.72,15295,2524122.0,163.2113
2025-04-26 01:29:00,0.0,165.774,165.855,165.77,15685,2605229.0,163.2166
2025-04-26 01:30:00,0.0,165.88,165.88,165.77,12890,2134204.0,163.2202
2025-04-26 01:31:00,0.0,165.73,165.9,165.68,58058,9584986.0,163.2329
2025-04-26 01:32:00,0.0,165.5,165.71,165.468,53152,8848582.0,163.253
2025-04-26 01:33:00,0.0,165.645,165.645,165.5,15200,2516838.0,163.2571
2025-04-26 01:34:00,0.0,165.7,165.77,165.645,18578,3076323.0,163.2621
2025-04-26 01:35:00,0.0,165.62,165.7,165.57,27633,4615886.0,163.2742
2025-04-26 01:36:00,0.0,165.55,165.64,165.47,30540,5077758.0,163.2847
2025-04-26 01:37:00,0.0,165.57,165.6,165.545,8953,1472246.0,163.2859
2025-04-26 01:38:00,0.0,165.52,165.58,165.5,17237,2862595.0,163.2914
2025-04-26 01:39:00,0.0,165.065,165.525,164.85,85076,14039266.0,163.3081
2025-04-26 01:40:00,0.0,164.752,165.11,164.68,52395,8668983.0,163.3208
2025-04-26 01:41:00,0.0,164.735,164.78,164.54,21079,3476622.0,163.3247
2025-04-26 01:42:00,0.0,165.1,165.12,164.705,23888,3933693.0,163.3283
2025-04-26 01:43:00,0.0,165.09,165.135,164.97,93289,15442260.0,163.3512
2025-04-26 01:44:00,0.0,165.04,165.15,164.98,24089,3985925.0,163.3568
2025-04-26 01:45:00,0.0,165.07,165.12,164.97,18311,3018896.0,163.3599
2025-04-26 01:46:00,0.0,164.96,165.116,164.94,61772,10191087.0,163.3709
2025-04-26 01:47:00,0.0,164.83,164.99,164.83,27544,4551798.0,163.3766
2025-04-26 01:48:00,0.0,164.74,164.85,164.61,22149,3647140.0,163.3797
