时间,开盘,收盘,最高,最低,成交量,成交额,最新价
2025-04-25 02:55:00,0.0,387.3,387.47,387.23,12205,4700956.0,382.5278
2025-04-25 02:56:00,0.0,387.129,387.33,387.105,19786,7632852.0,382.5338
2025-04-25 02:57:00,0.0,386.91,387.129,386.9,22376,8665919.0,382.5437
2025-04-25 02:58:00,0.0,387.04,387.04,386.79,37059,14369994.0,382.5616
2025-04-25 02:59:00,0.0,387.07,387.1,386.97,21643,8385712.0,382.5714
2025-04-25 03:00:00,0.0,387.0,387.1,386.99,19047,7370185.0,382.5791
2025-04-25 03:01:00,0.0,386.95,387.01,386.801,27964,10837388.0,382.5919
2025-04-25 03:02:00,0.0,386.98,387.03,386.86,66513,25774384.0,382.6219
2025-04-25 03:03:00,0.0,386.98,387.135,386.93,35289,13668599.0,382.6371
2025-04-25 03:04:00,0.0,387.11,387.229,386.97,212788,81722169.0,382.6642
2025-04-25 03:05:00,0.0,386.648,387.199,386.629,52705,20383013.0,382.6833
2025-04-25 03:06:00,0.0,386.682,386.775,386.58,23361,9029436.0,382.6913
2025-04-25 03:07:00,0.0,386.41,386.64,386.4,32458,12502078.0,382.6985
2025-04-25 03:08:00,0.0,386.35,386.53,386.27,19778,7639268.0,382.7047
2025-04-25 03:09:00,0.0,386.4,386.45,386.24,32168,12441580.0,382.7162
2025-04-25 03:10:00,0.0,386.27,386.445,386.243,23365,9019788.0,382.7231
2025-04-25 03:11:00,0.0,386.154,386.32,386.15,23141,8921543.0,382.7288
2025-04-25 03:12:00,0.0,386.29,386.44,385.99,27805,10722998.0,382.7359
2025-04-25 03:13:00,0.0,386.265,386.335,386.15,23106,8914050.0,382.7421
2025-04-25 03:14:00,0.0,386.01,386.265,385.91,48314,18670577.0,382.7577
2025-04-25 03:15:00,0.0,386.44,386.44,386.003,29420,11397260.0,382.7696
2025-04-25 03:16:00,0.0,386.425,386.485,386.27,26416,10202941.0,382.7776
2025-04-25 03:17:00,0.0,386.6,386.645,386.3,21333,8248399.0,382.7847
2025-04-25 03:18:00,0.0,386.674,386.749,386.54,24976,9665899.0,382.7938
2025-04-25 03:19:00,0.0,386.575,386.674,386.42,32951,12744147.0,382.8051
2025-04-25 03:20:00,0.0,386.5,386.62,386.458,22997,8877190.0,382.8115
2025-04-25 03:21:00,0.0,386.37,386.5,386.37,22026,8518022.0,382.8189
2025-04-25 03:22:00,0.0,386.605,386.63,386.34,21029,8116863.0,382.8246
2025-04-25 03:23:00,0.0,386.645,386.8,386.547,18891,7306416.0,382.8309
2025-04-25 03:24:00,0.0,386.46,386.7,386.455,49221,19041644.0,382.8479
2025-04-25 03:25:00,0.0,386.235,386.55,386.19,47086,18195831.0,382.8622
2025-04-25 03:26:00,0.0,386.3,386.41,386.12,34308,13252125.0,382.8721
2025-04-25 03:27:00,0.0,386.243,386.31,386.11,31426,12155358.0,382.8825
2025-04-25 03:28:00,0.0,386.18,386.28,386.13,24805,9565687.0,382.8883
2025-04-25 03:29:00,0.0,385.99,386.25,385.98,35126,13602638.0,382.9011
2025-04-25 03:30:00,0.0,385.8,386.05,385.8,53279,20577036.0,382.9159
2025-04-25 03:31:00,0.0,386.04,386.19,385.78,41736,16115176.0,382.9271
2025-04-25 03:32:00,0.0,386.135,386.226,386.018,22828,8813053.0,382.933
2025-04-25 03:33:00,0.0,386.24,386.27,386.11,37406,14441998.0,382.9428
2025-04-25 03:34:00,0.0,386.21,386.315,386.14,21524,8327775.0,382.9499
2025-04-25 03:35:00,0.0,386.065,386.26,386.02,22303,8627498.0,382.957
2025-04-25 03:36:00,0.0,386.17,386.23,386.03,33167,12804246.0,382.9655
2025-04-25 03:37:00,0.0,386.13,386.18,385.91,52486,20189798.0,382.9728
2025-04-25 03:38:00,0.0,386.237,386.246,386.1,45697,17723680.0,382.991
2025-04-25 03:39:00,0.0,386.38,386.41,385.985,39782,15393020.0,383.0038
2025-04-25 03:40:00,0.0,386.545,386.545,386.28,40063,15488077.0,383.0155
2025-04-25 03:41:00,0.0,386.6,386.72,386.52,61269,23729917.0,383.0367
2025-04-25 03:42:00,0.0,386.731,386.86,386.6,40721,15781113.0,383.0515
2025-04-25 03:43:00,0.0,386.945,386.98,386.68,48539,18798569.0,383.068
2025-04-25 03:44:00,0.0,386.965,387.029,386.91,36540,14132947.0,383.0789
2025-04-25 03:45:00,0.0,387.09,387.144,386.92,23317,9028449.0,383.0866
2025-04-25 03:46:00,0.0,387.32,387.32,387.09,42134,16311334.0,383.1001
2025-04-25 03:47:00,0.0,387.476,387.58,387.27,63087,24498391.0,383.1262
2025-04-25 03:48:00,0.0,387.47,387.53,387.37,72484,28141598.0,383.1555
2025-04-25 03:49:00,0.0,387.66,387.73,387.38,61389,23773950.0,383.1752
2025-04-25 03:50:00,0.0,387.97,387.98,387.55,84787,32942396.0,383.2106
2025-04-25 03:51:00,0.0,388.05,388.45,387.89,147379,57185501.0,383.2651
2025-04-25 03:52:00,0.0,387.165,388.19,387.065,125316,48563287.0,383.3058
2025-04-25 03:53:00,0.0,387.24,387.27,387.05,106657,41180720.0,383.3284
2025-04-25 03:54:00,0.0,387.185,387.24,386.95,91578,35440168.0,383.3536
2025-04-25 03:55:00,0.0,387.09,387.42,386.98,145825,56434928.0,383.3931
2025-04-25 03:56:00,0.0,386.88,387.16,386.62,171720,66414306.0,383.4355
2025-04-25 03:57:00,0.0,387.228,387.27,386.878,148252,57379844.0,383.4743
2025-04-25 03:58:00,0.0,387.33,387.5,387.07,173976,67491882.0,383.53
2025-04-25 03:59:00,0.0,387.33,387.41,387.19,191978,74399605.0,383.5844
2025-04-25 04:00:00,0.0,387.3,387.5,387.0,8082971,3141218272.0,385.4158
2025-04-25 21:30:00,0.0,387.2,387.238,387.0,429223,166089292.0,386.9534
2025-04-25 21:31:00,0.0,388.815,388.815,387.2,115787,44878887.0,387.0905
2025-04-25 21:32:00,0.0,388.335,388.75,388.03,45795,17765215.0,387.1555
2025-04-25 21:33:00,0.0,387.62,388.335,387.62,66580,25820426.0,387.2219
2025-04-25 21:34:00,0.0,388.035,388.07,387.56,41534,16103380.0,387.2513
2025-04-25 21:35:00,0.0,387.7,388.15,387.655,56927,22075192.0,387.2913
2025-04-25 21:36:00,0.0,388.93,389.07,387.61,198454,77028095.0,387.468
2025-04-25 21:37:00,0.0,389.135,389.225,388.605,55562,21596339.0,387.5351
2025-04-25 21:38:00,0.0,388.605,389.21,388.605,44058,17115869.0,387.5748
2025-04-25 21:39:00,0.0,388.585,388.93,388.513,36082,14012517.0,387.6005
2025-04-25 21:40:00,0.0,388.035,388.728,388.0,43867,17035799.0,387.6295
2025-04-25 21:41:00,0.0,388.19,388.5,388.02,32786,12724354.0,387.6428
2025-04-25 21:42:00,0.0,388.085,388.239,387.92,45417,17627088.0,387.6605
2025-04-25 21:43:00,0.0,387.355,388.12,387.26,59393,23031186.0,387.6659
2025-04-25 21:44:00,0.0,386.99,387.46,386.92,45224,17511265.0,387.6502
2025-04-25 21:45:00,0.0,387.023,387.13,386.8,26256,10157405.0,387.6348
2025-04-25 21:46:00,0.0,387.34,387.34,386.94,34097,13199806.0,387.6221
2025-04-25 21:47:00,0.0,386.739,387.34,386.52,47480,18371319.0,387.599
2025-04-25 21:48:00,0.0,386.102,386.785,386.094,39383,15212398.0,387.5631
2025-04-25 21:49:00,0.0,386.21,386.41,386.02,26335,10175363.0,387.5422
2025-04-25 21:50:00,0.0,385.606,386.28,385.54,49602,19155340.0,387.4983
2025-04-25 21:51:00,0.0,385.775,385.875,385.532,55877,21556458.0,387.4383
2025-04-25 21:52:00,0.0,385.57,385.89,385.03,94837,36581148.0,387.3423
2025-04-25 21:53:00,0.0,385.39,385.585,385.24,60161,23184568.0,387.2747
2025-04-25 21:54:00,0.0,384.7,385.41,384.6,65590,25267166.0,387.2009
2025-04-25 21:55:00,0.0,385.36,385.408,384.7,57470,22133152.0,387.1372
2025-04-25 21:56:00,0.0,386.27,386.27,385.36,26824,10361260.0,387.125
2025-04-25 21:57:00,0.0,386.31,386.48,386.11,50951,19691293.0,387.108
2025-04-25 21:58:00,0.0,386.355,386.58,386.26,31098,12015256.0,387.0964
2025-04-25 21:59:00,0.0,386.645,386.645,386.26,40941,15827321.0,387.0861
2025-04-25 22:00:00,0.0,386.9,386.99,386.5,64866,25088491.0,387.0765
2025-04-25 22:01:00,0.0,387.49,387.86,386.88,86991,33700072.0,387.0893
2025-04-25 22:02:00,0.0,387.54,387.88,387.517,32459,12582263.0,387.0973
2025-04-25 22:03:00,0.0,387.48,387.75,387.29,24627,9542573.0,387.1016
2025-04-25 22:04:00,0.0,387.0,387.48,387.0,33517,12978566.0,387.1034
2025-04-25 22:05:00,0.0,386.775,387.362,386.71,22563,8732708.0,387.1028
2025-04-25 22:06:00,0.0,387.32,387.33,386.729,30475,11795783.0,387.1023
2025-04-25 22:07:00,0.0,387.42,387.504,387.15,36769,14242669.0,387.1062
2025-04-25 22:08:00,0.0,387.985,388.16,387.42,42187,16377065.0,387.1255
2025-04-25 22:09:00,0.0,388.035,388.14,387.94,33452,12981919.0,387.1386
2025-04-25 22:10:00,0.0,388.27,388.694,388.035,21734,8433027.0,387.1463
2025-04-25 22:11:00,0.0,388.37,388.485,388.04,39273,15257615.0,387.1677
2025-04-25 22:12:00,0.0,388.37,388.48,388.14,21070,8172767.0,387.1737
2025-04-25 22:13:00,0.0,388.759,388.77,388.37,18978,7367557.0,387.1816
2025-04-25 22:14:00,0.0,388.33,388.8,388.33,42748,16612486.0,387.2054
2025-04-25 22:15:00,0.0,388.32,388.48,388.16,16121,6256335.0,387.2108
2025-04-25 22:16:00,0.0,388.13,388.415,388.001,22425,8702558.0,387.2183
2025-04-25 22:17:00,0.0,387.825,388.15,387.803,18080,7012027.0,387.2225
2025-04-25 22:18:00,0.0,388.386,388.386,387.75,14850,5761582.0,387.2268
2025-04-25 22:19:00,0.0,388.07,388.386,388.025,35296,13700723.0,387.2392
2025-04-25 22:20:00,0.0,388.025,388.435,387.99,43778,16988489.0,387.2524
2025-04-25 22:21:00,0.0,387.8,388.073,387.56,31125,12068467.0,387.2579
2025-04-25 22:22:00,0.0,386.99,387.94,386.99,44043,17057981.0,387.2586
2025-04-25 22:23:00,0.0,386.27,387.17,386.07,44412,17179284.0,387.2517
2025-04-25 22:24:00,0.0,386.125,386.27,385.72,33643,12995953.0,387.2405
2025-04-25 22:25:00,0.0,386.38,386.47,386.07,32477,12548431.0,387.2309
2025-04-25 22:26:00,0.0,386.365,386.38,386.02,27878,10770679.0,387.2225
2025-04-25 22:27:00,0.0,386.24,386.5,385.935,24566,9492741.0,387.216
2025-04-25 22:28:00,0.0,386.145,386.28,386.05,17804,6876299.0,387.21
2025-04-25 22:29:00,0.0,385.765,386.2,385.5,34174,13167723.0,387.1886
2025-04-25 22:30:00,0.0,386.11,386.16,385.745,27468,10606196.0,387.179
2025-04-25 22:31:00,0.0,385.81,386.29,385.81,39982,15439196.0,387.1657
2025-04-25 22:32:00,0.0,385.574,385.86,385.37,42706,16476781.0,387.1473
2025-04-25 22:33:00,0.0,385.89,385.98,385.46,15676,6049786.0,387.1413
2025-04-25 22:34:00,0.0,386.06,386.08,385.86,18261,7047621.0,387.1343
2025-04-25 22:35:00,0.0,386.11,386.26,385.95,40680,15703871.0,387.1203
2025-04-25 22:36:00,0.0,386.224,386.35,386.1,13776,5322598.0,387.1171
2025-04-25 22:37:00,0.0,386.19,386.42,386.17,21275,8219108.0,387.1119
2025-04-25 22:38:00,0.0,386.45,386.545,386.12,25177,9727180.0,387.1061
2025-04-25 22:39:00,0.0,386.79,386.79,386.26,15233,5889376.0,387.1038
2025-04-25 22:40:00,0.0,386.83,387.04,386.72,22425,8676696.0,387.1026
2025-04-25 22:41:00,0.0,387.32,387.32,386.79,25831,10000039.0,387.1028
2025-04-25 22:42:00,0.0,387.302,387.59,387.25,16735,6483462.0,387.1044
2025-04-25 22:43:00,0.0,387.245,387.48,387.19,18017,6978585.0,387.1056
2025-04-25 22:44:00,0.0,387.2,387.45,387.15,19646,7607126.0,387.1062
2025-04-25 22:45:00,0.0,387.59,387.603,387.2,18467,7154917.0,387.1081
2025-04-25 22:46:00,0.0,387.655,387.75,387.36,15969,6186583.0,387.1095
2025-04-25 22:47:00,0.0,387.27,387.79,387.27,14026,5434863.0,387.1111
2025-04-25 22:48:00,0.0,387.34,387.405,387.26,8495,3290247.0,387.1116
2025-04-25 22:49:00,0.0,387.395,387.46,387.23,12287,4759672.0,387.1125
2025-04-25 22:50:00,0.0,387.54,387.54,387.17,26713,10347204.0,387.1143
2025-04-25 22:51:00,0.0,387.24,387.57,387.15,14707,5695660.0,387.115
2025-04-25 22:52:00,0.0,387.185,387.44,387.06,16363,6335892.0,387.1154
2025-04-25 22:53:00,0.0,387.19,387.385,387.01,35955,13923710.0,387.1168
2025-04-25 22:54:00,0.0,387.395,387.46,387.19,11481,4446327.0,387.1174
2025-04-25 22:55:00,0.0,387.165,387.45,387.08,12013,4651593.0,387.1177
2025-04-25 22:56:00,0.0,387.135,387.37,387.09,11450,4433810.0,387.1181
2025-04-25 22:57:00,0.0,386.745,387.271,386.635,16973,6568984.0,387.1176
2025-04-25 22:58:00,0.0,386.84,386.84,386.44,15551,6013803.0,387.1159
2025-04-25 22:59:00,0.0,386.9,387.01,386.795,24683,9549560.0,387.1143
2025-04-25 23:00:00,0.0,387.41,387.495,386.86,29838,11551419.0,387.1145
2025-04-25 23:01:00,0.0,387.04,387.52,386.91,19259,7458091.0,387.1153
2025-04-25 23:02:00,0.0,387.22,387.28,387.04,7677,2972087.0,387.1153
2025-04-25 23:03:00,0.0,387.295,387.35,387.04,7614,2947842.0,387.1154
2025-04-25 23:04:00,0.0,387.358,387.535,387.25,10397,4026884.0,387.116
2025-04-25 23:05:00,0.0,387.49,387.55,387.325,7251,2808743.0,387.1164
2025-04-25 23:06:00,0.0,387.763,387.763,387.37,13749,5328504.0,387.1181
2025-04-25 23:07:00,0.0,387.72,387.81,387.585,11601,4497259.0,387.1198
2025-04-25 23:08:00,0.0,387.515,387.77,387.43,16279,6310473.0,387.122
2025-04-25 23:09:00,0.0,387.375,387.65,387.3,10418,4035796.0,387.1228
2025-04-25 23:10:00,0.0,387.38,387.448,387.26,7447,2884486.0,387.1232
2025-04-25 23:11:00,0.0,387.55,387.62,387.25,25353,9822223.0,387.1252
2025-04-25 23:12:00,0.0,387.515,387.734,387.44,15293,5926073.0,387.1267
2025-04-25 23:13:00,0.0,387.615,387.77,387.515,16231,6293053.0,387.1292
2025-04-25 23:14:00,0.0,387.46,387.58,387.343,17990,6972077.0,387.1312
2025-04-25 23:15:00,0.0,387.55,387.55,387.37,24343,9432795.0,387.1335
2025-04-25 23:16:00,0.0,387.295,387.585,387.25,18260,7074743.0,387.1349
2025-04-25 23:17:00,0.0,387.01,387.4,387.01,27482,10641555.0,387.1355
2025-04-25 23:18:00,0.0,386.81,387.035,386.6,28209,10913264.0,387.1336
2025-04-25 23:19:00,0.0,387.19,387.19,386.81,14189,5492311.0,387.1335
2025-04-25 23:20:00,0.0,387.44,387.44,387.15,14296,5536519.0,387.134
2025-04-25 23:21:00,0.0,387.59,387.6,387.36,17913,6940385.0,387.1354
2025-04-25 23:22:00,0.0,387.66,387.73,387.53,18345,7113592.0,387.1383
2025-04-25 23:23:00,0.0,387.83,387.88,387.54,18145,7034870.0,387.1408
2025-04-25 23:24:00,0.0,387.75,387.89,387.61,32800,12727931.0,387.1482
2025-04-25 23:25:00,0.0,387.55,387.75,387.48,21899,8486475.0,387.1502
2025-04-25 23:26:00,0.0,387.39,387.63,387.31,20708,8023282.0,387.1517
2025-04-25 23:27:00,0.0,387.305,387.434,387.24,17056,6606486.0,387.1525
2025-04-25 23:28:00,0.0,387.33,387.44,387.25,11229,4349085.0,387.1529
2025-04-25 23:29:00,0.0,387.23,387.34,387.07,27312,10576893.0,387.1536
2025-04-25 23:30:00,0.0,386.985,387.23,386.91,11291,4370193.0,387.1534
2025-04-25 23:31:00,0.0,387.18,387.18,386.84,26176,10128575.0,387.152
2025-04-25 23:32:00,0.0,387.255,387.27,387.0,9324,3609629.0,387.152
2025-04-25 23:33:00,0.0,387.18,387.255,386.99,11883,4600530.0,387.152
2025-04-25 23:34:00,0.0,387.185,387.286,387.01,15138,5861087.0,387.1521
2025-04-25 23:35:00,0.0,387.11,387.282,387.0,30331,11741409.0,387.1518
2025-04-25 23:36:00,0.0,386.78,387.11,386.78,30566,11824396.0,387.1496
2025-04-25 23:37:00,0.0,386.78,386.923,386.6,16717,6467503.0,387.1486
2025-04-25 23:38:00,0.0,386.67,386.793,386.477,14242,5508906.0,387.1475
2025-04-25 23:39:00,0.0,386.41,386.67,386.24,33100,12800847.0,387.1443
2025-04-25 23:40:00,0.0,386.635,386.64,386.41,16554,6399896.0,387.1423
2025-04-25 23:41:00,0.0,386.945,386.979,386.54,11472,4435836.0,387.1411
2025-04-25 23:42:00,0.0,387.13,387.176,386.945,14838,5743082.0,387.1408
2025-04-25 23:43:00,0.0,387.0,387.3,386.985,28858,11174925.0,387.1414
2025-04-25 23:44:00,0.0,386.55,387.0,386.45,26483,10241968.0,387.139
2025-04-25 23:45:00,0.0,386.45,386.68,386.41,14332,5541171.0,387.1374
2025-04-25 23:46:00,0.0,386.42,386.53,386.29,11719,4530623.0,387.136
2025-04-25 23:47:00,0.0,386.395,386.51,386.33,26169,10100282.0,387.1292
2025-04-25 23:48:00,0.0,386.58,386.62,386.39,18810,7267388.0,387.126
2025-04-25 23:49:00,0.0,386.66,386.74,386.569,18149,7018209.0,387.1243
2025-04-25 23:50:00,0.0,386.87,386.92,386.66,14638,5661168.0,387.1231
2025-04-25 23:51:00,0.0,387.155,387.23,386.73,12838,4968626.0,387.1228
2025-04-25 23:52:00,0.0,387.24,387.35,387.122,25706,9953030.0,387.1232
2025-04-25 23:53:00,0.0,387.48,387.49,387.22,12004,4649353.0,387.1237
2025-04-25 23:54:00,0.0,387.375,387.55,387.37,22896,8871879.0,387.1255
2025-04-25 23:55:00,0.0,387.58,387.632,387.33,12231,4739108.0,387.1264
2025-04-25 23:56:00,0.0,387.585,387.59,387.394,28238,10944734.0,387.1292
2025-04-25 23:57:00,0.0,387.695,387.78,387.513,23429,9080763.0,387.1315
2025-04-25 23:58:00,0.0,387.66,387.76,387.57,11054,4286032.0,387.1329
2025-04-25 23:59:00,0.0,387.67,387.842,387.66,7757,3007087.0,387.1337
2025-04-26 00:00:00,0.0,387.63,387.72,387.63,8047,3118153.0,387.1344
2025-04-26 00:01:00,0.0,387.83,387.85,387.59,11585,4490870.0,387.1356
2025-04-26 00:02:00,0.0,388.0,388.02,387.78,28453,11036720.0,387.1401
2025-04-26 00:03:00,0.0,388.065,388.09,387.972,20669,8019522.0,387.1438
2025-04-26 00:04:00,0.0,387.875,388.2,387.862,14190,5506232.0,387.1465
2025-04-26 00:05:00,0.0,387.935,387.94,387.81,10055,3899296.0,387.1478
2025-04-26 00:06:00,0.0,388.12,388.16,387.83,9035,3503522.0,387.149
2025-04-26 00:07:00,0.0,387.835,388.17,387.77,11415,4426706.0,387.1505
2025-04-26 00:08:00,0.0,387.86,387.92,387.75,20144,7816809.0,387.1543
2025-04-26 00:09:00,0.0,388.077,388.09,387.755,13929,5399792.0,387.1557
2025-04-26 00:10:00,0.0,388.02,388.09,387.91,17124,6647977.0,387.1595
2025-04-26 00:11:00,0.0,387.93,388.07,387.93,7629,2959780.0,387.1607
2025-04-26 00:12:00,0.0,387.827,388.07,387.77,33064,12824632.0,387.1655
2025-04-26 00:13:00,0.0,388.02,388.02,387.78,16588,6435377.0,387.1682
2025-04-26 00:14:00,0.0,387.81,388.061,387.71,8754,3394330.0,387.1692
2025-04-26 00:15:00,0.0,387.875,387.96,387.81,9010,3493669.0,387.1703
2025-04-26 00:16:00,0.0,387.93,387.94,387.79,12285,4763713.0,387.1717
2025-04-26 00:17:00,0.0,387.85,387.93,387.76,6843,2653914.0,387.1726
2025-04-26 00:18:00,0.0,387.74,387.97,387.6,12147,4709332.0,387.1739
2025-04-26 00:19:00,0.0,387.785,387.82,387.64,7215,2797206.0,387.1747
2025-04-26 00:20:00,0.0,387.75,387.85,387.72,11868,4601336.0,387.1759
2025-04-26 00:21:00,0.0,387.744,387.817,387.645,13515,5239452.0,387.1773
2025-04-26 00:22:00,0.0,387.825,387.84,387.73,7998,3102171.0,387.1784
2025-04-26 00:23:00,0.0,388.01,388.01,387.825,8098,3140123.0,387.1793
2025-04-26 00:24:00,0.0,388.035,388.1,387.99,9930,3853003.0,387.181
2025-04-26 00:25:00,0.0,388.1,388.14,388.025,5499,2133488.0,387.1818
2025-04-26 00:26:00,0.0,388.045,388.1,387.93,12549,4869382.0,387.184
2025-04-26 00:27:00,0.0,387.835,388.045,387.835,8574,3325790.0,387.1851
2025-04-26 00:28:00,0.0,388.099,388.099,387.835,11976,4649970.0,387.1877
2025-04-26 00:29:00,0.0,388.15,388.169,388.04,13665,5304485.0,387.1904
2025-04-26 00:30:00,0.0,388.049,388.18,387.99,22243,8624378.0,387.1927
2025-04-26 00:31:00,0.0,387.79,388.049,387.79,14771,5730039.0,387.1948
2025-04-26 00:32:00,0.0,387.87,387.97,387.78,10829,4198671.0,387.196
2025-04-26 00:33:00,0.0,387.97,388.1,387.87,13784,5346612.0,387.1978
2025-04-26 00:34:00,0.0,387.75,387.985,387.75,8432,3268936.0,387.1986
2025-04-26 00:35:00,0.0,387.88,387.88,387.655,9259,3589137.0,387.1994
2025-04-26 00:36:00,0.0,388.135,388.175,387.85,19886,7719304.0,387.2031
2025-04-26 00:37:00,0.0,388.105,388.19,387.94,16897,6554060.0,387.2053
2025-04-26 00:38:00,0.0,387.97,388.161,387.917,17035,6614883.0,387.2089
2025-04-26 00:39:00,0.0,388.015,388.162,387.94,12848,4985709.0,387.211
2025-04-26 00:40:00,0.0,387.982,388.07,387.87,13958,5415552.0,387.2131
2025-04-26 00:41:00,0.0,388.15,388.15,387.955,15547,6031850.0,387.2153
2025-04-26 00:42:00,0.0,388.265,388.35,388.15,24250,9415763.0,387.2202
2025-04-26 00:43:00,0.0,388.46,388.46,388.17,28390,11026471.0,387.2264
2025-04-26 00:44:00,0.0,388.56,388.65,388.411,40482,15724599.0,387.2355
2025-04-26 00:45:00,0.0,388.65,388.66,388.52,19209,7464266.0,387.2403
2025-04-26 00:46:00,0.0,388.51,388.65,388.455,24421,9490298.0,387.2465
2025-04-26 00:47:00,0.0,388.57,388.69,388.508,28546,11091777.0,387.2534
2025-04-26 00:48:00,0.0,388.039,388.57,387.97,26901,10444047.0,387.2583
2025-04-26 00:49:00,0.0,388.05,388.05,387.7,12911,5007861.0,387.2597
2025-04-26 00:50:00,0.0,388.25,388.294,388.03,11679,4538860.0,387.2627
2025-04-26 00:51:00,0.0,388.136,388.25,387.93,13901,5395245.0,387.2648
2025-04-26 00:52:00,0.0,388.335,388.42,388.136,9623,3733936.0,387.2661
2025-04-26 00:53:00,0.0,388.39,388.5,388.33,19542,7586745.0,387.2695
2025-04-26 00:54:00,0.0,388.457,388.462,388.33,10771,4182023.0,387.2715
2025-04-26 00:55:00,0.0,388.585,388.59,388.415,8532,3311306.0,387.2727
2025-04-26 00:56:00,0.0,388.54,388.61,388.48,9595,3726800.0,387.2747
2025-04-26 00:57:00,0.0,388.56,388.56,388.459,8105,3148273.0,387.2764
2025-04-26 00:58:00,0.0,388.59,388.67,388.515,10311,4005885.0,387.2787
2025-04-26 00:59:00,0.0,388.56,388.7,388.472,9724,3773853.0,387.2801
2025-04-26 01:00:00,0.0,388.54,388.62,388.455,9508,3691742.0,387.2818
2025-04-26 01:01:00,0.0,388.42,388.54,388.32,13583,5274464.0,387.2843
2025-04-26 01:02:00,0.0,388.55,388.56,388.4,14081,5464403.0,387.2862
2025-04-26 01:03:00,0.0,388.58,388.67,388.45,32789,12756681.0,387.2965
2025-04-26 01:04:00,0.0,388.91,388.91,388.495,37401,14550322.0,387.3079
2025-04-26 01:05:00,0.0,388.68,389.0,388.68,27818,10807963.0,387.3138
2025-04-26 01:06:00,0.0,388.82,388.939,388.68,10642,4134726.0,387.3161
2025-04-26 01:07:00,0.0,388.8,388.9,388.75,17729,6886712.0,387.3195
2025-04-26 01:08:00,0.0,388.86,388.947,388.799,9104,3536652.0,387.3213
2025-04-26 01:09:00,0.0,389.04,389.09,388.86,24958,9708759.0,387.3286
2025-04-26 01:10:00,0.0,389.23,389.23,388.97,26639,10369703.0,387.3375
2025-04-26 01:11:00,0.0,389.41,389.53,389.205,25016,9750952.0,387.348
2025-04-26 01:12:00,0.0,389.78,389.83,389.392,28306,11024656.0,387.3583
2025-04-26 01:13:00,0.0,389.83,390.08,389.68,108645,42353243.0,387.4032
2025-04-26 01:14:00,0.0,390.006,390.06,389.76,20284,7929369.0,387.4151
2025-04-26 01:15:00,0.0,390.07,390.167,389.92,29380,11460857.0,387.4281
2025-04-26 01:16:00,0.0,390.15,390.15,389.92,54367,21225907.0,387.4549
2025-04-26 01:17:00,0.0,390.355,390.52,390.15,44515,17416587.0,387.4825
2025-04-26 01:18:00,0.0,390.58,390.685,390.291,50104,19541184.0,387.503
2025-04-26 01:19:00,0.0,390.545,390.6,390.401,29862,11646379.0,387.515
2025-04-26 01:20:00,0.0,390.664,390.685,390.5,924974,358546576.0,387.5298
2025-04-26 01:21:00,0.0,390.79,390.85,390.664,36535,14312065.0,387.5512
2025-04-26 01:22:00,0.0,390.595,390.79,390.55,29024,11373209.0,387.5686
2025-04-26 01:23:00,0.0,390.57,390.776,390.57,19219,7517252.0,387.5781
2025-04-26 01:24:00,0.0,390.68,390.749,390.49,47290,18588023.0,387.6138
2025-04-26 01:25:00,0.0,390.7,390.8,390.65,67074,26096151.0,387.627
2025-04-26 01:26:00,0.0,390.685,390.88,390.65,27078,10580536.0,387.6385
2025-04-26 01:27:00,0.0,390.715,390.78,390.63,14605,5727389.0,387.6474
2025-04-26 01:28:00,0.0,390.895,390.9,390.64,23717,9286606.0,387.66
2025-04-26 01:29:00,0.0,390.61,390.9,390.52,48588,18969503.0,387.6779
2025-04-26 01:30:00,0.0,390.56,390.7,390.53,30701,11984072.0,387.6889
2025-04-26 01:31:00,0.0,390.3,390.61,390.08,81006,31610536.0,387.7161
2025-04-26 01:32:00,0.0,390.106,390.3,390.04,38198,14881410.0,387.7255
2025-04-26 01:33:00,0.0,390.25,390.28,390.106,15361,6000831.0,387.7314
2025-04-26 01:34:00,0.0,390.307,390.458,390.25,11710,4578486.0,387.7364
2025-04-26 01:35:00,0.0,390.078,390.35,390.0,52308,20410764.0,387.7532
2025-04-26 01:36:00,0.0,390.09,390.25,389.98,20716,8064346.0,387.7573
2025-04-26 01:37:00,0.0,390.16,390.22,390.02,17914,6981449.0,387.7619
2025-04-26 01:38:00,0.0,390.21,390.3,390.09,14816,5779519.0,387.7663
2025-04-26 01:39:00,0.0,389.63,390.217,389.12,176077,68633662.0,387.8115
2025-04-26 01:40:00,0.0,389.54,389.825,389.34,53494,20871683.0,387.8273
2025-04-26 01:41:00,0.0,389.54,389.55,389.02,46777,18239236.0,387.8395
2025-04-26 01:42:00,0.0,390.14,390.32,389.46,53691,20948438.0,387.855
2025-04-26 01:43:00,0.0,389.84,390.19,389.601,50122,19554133.0,387.8691
2025-04-26 01:44:00,0.0,389.86,389.97,389.7,39350,15366706.0,387.8819
2025-04-26 01:45:00,0.0,390.0,390.005,389.68,36373,14201110.0,387.8932
2025-04-26 01:46:00,0.0,389.795,390.0,389.69,36001,14050617.0,387.9037
2025-04-26 01:47:00,0.0,389.785,389.93,389.7,37941,14828943.0,387.9171
2025-04-26 01:48:00,0.0,389.81,389.81,389.36,37761,14722155.0,387.9261
